Year,Birth Rate,Mortality Rate,Divorces,
2021,8.276894373792961,6.442640870150812,1.9647404273223907,
2022,8.616586189673734,7.413560189009473,1.601199920131947,
2023,8.285505324934093,7.6264704884398515,1.4462234921471613,
2024,8.482323170079695,9.064165134053464,1.8764682364506526,
2025,8.411135310540825,9.052496359621639,1.4035732683491018,
2026,7.981749606249603,9.551194803350956,2.3268163266655155,
2027,8.243995491933257,8.367727802951451,1.8635086322071264,
2028,8.004465505386648,9.226893310621332,2.140096980444696,
2029,7.66318861991298,9.592322325624856,2.05248774205529,
2030,7.159320953755362,9.487519790052735,1.7312638122186708,
