Year,Birth Rate,Mortality Rate,Divorces,
2021,8.5520635526109,11.298245468633079,2.1468864570376276,
2022,8.680027358917874,10.960867983459604,1.5821329275229383,
2023,8.668537819722587,10.917253979807077,1.7710183549678142,
2024,8.303356143024057,11.204280021520699,2.0617256862289937,
2025,8.356634298270178,10.70302548884889,2.1923543883895844,
2026,8.669648180699278,11.296201013252643,1.937591397010519,
2027,8.737765137655476,11.379418479244563,1.6850881306653804,
2028,8.091125618619513,11.055241047748787,1.6422572895665237,
2029,8.394302568048357,10.634944103226672,1.8213325811380625,
2030,8.426799113380666,11.130489441864942,2.022708068417775,
