Year,Birth Rate,Mortality Rate,Divorces,
2021,8.509321169653061,5.606406711482734,2.8045856462926957,
2022,8.185553938234493,7.234623538454056,2.572532655586854,
2023,8.351919826751066,8.350997751107387,3.0036044203392462,
2024,7.846612079050256,8.216680681667095,2.1209860382087515,
2025,8.472324651093064,9.01900271074139,3.366135105708687,
2026,8.71760460264064,8.273549646356733,2.51766317130675,
2027,8.000495337517881,9.423884206599407,3.0232374691778334,
2028,8.10410434508439,10.21959512394501,3.1721071431290606,
2029,8.282700657355086,10.548171571796843,2.5282233564374823,
2030,8.567656045963721,11.510074929374296,3.459550667296029,
