Year,Birth Rate,Mortality Rate,Divorces,
2021,8.457836085422315,9.240668461723917,2.8481988145769357,
2022,8.57732594289155,9.170881647682325,2.235565076543391,
2023,7.9202338455984975,9.14113095778694,2.808456603998661,
2024,8.035470350046582,10.729755468604804,1.9306387737085013,
2025,7.927299066208349,10.076956079980443,2.284036088428766,
2026,7.669209588795024,10.745885105648435,2.4527197008226547,
2027,7.818530233804959,10.572614962320658,3.553604199317725,
2028,7.441934507572597,10.966873139802017,2.5107219132548253,
2029,7.504708217904727,10.99473131585264,2.8357401716149777,
2030,7.492344067432908,11.131244852965953,2.3824413043198533,
