Year,Birth Rate,Mortality Rate,Divorces,
2021,8.76785919298804,9.588780580941231,2.7774572391138452,
2022,8.529464908014466,9.125192751268006,1.8889222630193336,
2023,8.42027846472122,8.901851316263032,2.144882840675015,
2024,7.85617293329616,9.767744947898413,2.2813490488454162,
2025,7.846465367338839,10.109554133401776,1.9482384348825612,
2026,8.32188470889659,9.892276777280681,2.1464105040769574,
2027,7.597784552763884,10.251778488490482,1.9772917392478924,
2028,7.294803991200699,10.449676454503424,2.0163109170972087,
2029,7.104358842388276,11.22301657357248,1.3899249406499286,
2030,8.513324395409462,11.026988964080948,1.8977680358258806,
