Year,Birth Rate,Mortality Rate,Divorces,
2021,8.761363422019043,9.42127011649565,2.1118685644408615,
2022,8.93118978027448,10.400875151962108,2.150762293880632,
2023,8.473711240843114,10.821392036164365,2.1638007420543377,
2024,8.565276362277677,10.367041044151707,2.2159672753355677,
2025,8.618421911700892,11.20765749780325,2.1390041627420486,
2026,8.990582352513341,11.778066429073863,2.209220862441572,
2027,8.790860874155172,11.815134071534976,2.15684543916068,
2028,8.86851130761164,12.255491459082652,2.1315282468236694,
2029,8.849338883462273,12.591547163408949,1.9217237403246477,
2030,8.530687377601254,12.990855119978743,2.1925267327250895,
