Year,Birth Rate,Mortality Rate,Divorces,
2021,8.653326419457825,8.79907990208109,2.7043238244299936,
2022,8.303837157317588,9.310462107506012,2.0047992861299924,
2023,8.429226544990247,10.17148346098273,3.4391481902674452,
2024,8.382414705203438,9.313801012550917,1.9556620199809855,
2025,8.607521508944775,10.219409423032891,2.715369287488061,
2026,8.636917215316505,10.409598870484121,2.181991154865131,
2027,8.281924678551388,10.798400314929411,2.116567751632389,
2028,8.728855449198402,11.222390680293634,2.227107799327749,
2029,8.466667090716825,10.62635091426836,2.248168447348886,
2030,8.46249409401463,10.99087926894024,2.3984451719038424,
