Year,Birth Rate,Mortality Rate,Divorces,
2021,8.114031180001588,9.397492159436187,1.4753475658315303,
2022,8.074122254706378,10.167475132222322,1.7940410506850089,
2023,8.433275096602191,10.298050437473346,1.86520998408513,
2024,8.031651291220422,10.477490669816834,2.0687652934033385,
2025,8.093963596216579,10.365234073454529,2.1373686804759573,
2026,7.891477335488747,10.973066024051034,2.045936189805235,
2027,7.457100029533989,11.368558519298725,1.5856996183923693,
2028,7.39115089746246,10.573537719332236,1.735775818260151,
2029,7.617250374944933,11.021005438039438,1.9889671434835972,
2030,6.588877965797784,11.119319826950262,2.057976774377667,
