-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.52058,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,65.33492,78.424194,88.946434,103.49973,82.99044,84.997154,59.11201,48.805004,49.528095,40.816532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,455.67538,745.9179,1032.8173,1311.24,1581.2196,1851.9897,2122.4902,2377.336,2635.9548,2879.0947,3117.3428,3353.1292,3580.3496,3823.3284,4077.388,4276.346,4462.159,4688.0166,4878.643,5079.4795,5264.6626,5473.031,5649.8667,5792.409,5959.865,6110.5283,6215.338,6363.3765,6474.2705,6605.084,6757.4136,6890.4067,7017.28,7155.808,7220.555,7321.029,7400.572,7475.575,7582.525,7677.14,7760.023,7849.7114,7947.754,8021.066,8086.771,8169.535,8233.032,8303.376,8338.623,8402.56,8507.001,8556.219,8625.635,8708.435,8787.713,8854.09,8922.495,8948.795,9045.1875,9073.571,9112.642,9155.264,9236.932,9257.716,9342.578,9323.135,9389.188,9406.784,9415.64,9426.95,9450.396,9422.009,9390.927,9366.403,9251.726,9198.245,9163.896,9145.841,9116.071,9087.069,9012.321,9007.831,9007.038,9011.169,8998.891,8930.141,8874.839,8827.318,8787.151,8749.624,8696.57,8694.519,8613.741,8601.008,8552.323,8535.347,8459.56,8460.174,8446.167,8430.046,8405.463,8344.918,8292.102,8248.508,8176.9263,8149.711,8070.6704,7979.419,7869.5513,7758.8584,7657.951,7488.4463,7407.2046,7295.0776,7131.6226,6981.4233,6884.529,6772.0264,6605.451,6522.112,
Percentile 20,652.79047,1075.8035,1486.7509,1886.3677,2284.0864,2676.916,3070.0767,3452.0466,3833.1804,4211.2466,4590.5005,4963.5347,5328.2974,5694.5513,6067.562,6415.862,6772.2856,7134.023,7481.726,7823.449,8155.7,8490.873,8827.481,9155.247,9484.546,9807.158,10136.265,10442.244,10738.122,11035.33,11349.591,11633.028,11939.096,12232.955,12516.358,12810.724,13095.073,13362.459,13652.284,13930.836,14213.231,14482.878,14792.516,15068.992,15315.373,15571.859,15800.266,16075.751,16323.831,16577.07,16818.38,17055.79,17298.559,17533.732,17754.336,17995.049,18233.885,18415.78,18658.107,18860.576,19078.154,19288.705,19499.594,19700.68,19894.525,20080.543,20277.35,20456.316,20646.186,20810.86,21012.217,21158.436,21286.96,21430.756,21492.297,21626.602,21736.828,21826.969,21901.758,21944.44,22014.174,22138.105,22243.9,22307.16,22301.895,22362.838,22411.701,22352.066,22390.145,22438.488,22380.617,22392.691,22325.605,22355.275,22349.127,22384.39,22303.701,22289.266,22263.617,22230.852,22128.217,21952.441,21831.293,21750.844,21667.225,21553.7,21335.178,21218.348,20943.916,20791.076,20517.47,20341.71,20100.61,19753.938,19514.6,19176.611,18889.57,18588.883,18275.154,18081.283,
Percentile 30,827.60205,1353.9254,1872.5923,2386.3528,2895.8677,3407.5278,3913.0767,4414.485,4908.258,5403.8813,5900.1865,6397.2446,6884.5986,7374.9165,7873.347,8351.067,8823.118,9303.702,9762.473,10235.459,10692.192,11141.25,11586.683,12029.115,12500.156,12955.669,13393.016,13824.495,14251.788,14701.484,15138.168,15556.752,15985.168,16422.771,16835.04,17253.334,17670.31,18064.354,18481.104,18886.777,19292.787,19697.258,20128.0,20536.154,20914.822,21300.418,21681.71,22061.473,22452.555,22803.553,23181.69,23524.863,23870.773,24228.898,24614.508,24946.957,25306.564,25629.34,25974.625,26293.469,26587.441,26923.42,27263.146,27588.453,27885.44,28202.242,28541.582,28826.299,29148.656,29464.172,29792.945,30073.254,30314.24,30632.555,30870.709,31137.697,31432.07,31658.521,31914.303,32173.648,32417.803,32706.094,32995.42,33263.773,33482.465,33730.24,34019.92,34234.203,34490.273,34715.3,34910.156,35106.125,35324.676,35493.082,35766.918,35983.043,36097.094,36305.062,36500.137,36654.258,36887.383,37049.793,37238.48,37366.684,37571.848,37755.367,37879.94,37993.47,38044.01,38164.656,38167.94,38231.22,38268.54,38332.94,38404.348,38392.86,38408.746,38301.996,38146.395,38068.047,
Percentile 40,1035.1412,1633.2699,2226.879,2826.2893,3414.132,3997.7773,4581.498,5163.092,5740.8857,6310.946,6889.5806,7458.5425,8023.9883,8586.367,9169.881,9729.133,10309.486,10871.01,11430.829,11996.641,12552.44,13109.593,13655.957,14198.635,14764.353,15322.214,15864.946,16417.027,16955.576,17501.96,18026.861,18575.287,19110.664,19651.602,20184.633,20723.355,21251.68,21789.293,22312.047,22835.885,23366.941,23880.668,24421.34,24953.248,25457.87,25989.375,26507.8,27029.658,27548.182,28045.453,28545.62,29047.838,29549.445,30040.916,30542.742,31048.574,31546.3,32025.24,32510.662,33022.72,33509.723,33978.324,34458.85,34926.496,35400.242,35886.555,36374.766,36857.773,37315.535,37771.234,38243.82,38699.79,39160.035,39624.99,40079.35,40521.75,40999.535,41438.996,41860.21,42315.188,42733.676,43180.477,43630.46,44072.33,44469.16,44902.934,45328.535,45738.89,46151.637,46556.41,46962.348,47355.96,47774.137,48185.6,48599.766,48989.32,49338.316,49743.566,50091.312,50474.984,50792.758,51095.8,51423.86,51717.582,52082.035,52403.496,52629.496,52902.945,53154.676,53431.332,53579.215,53812.54,53988.156,54175.54,54320.09,54429.0,54629.152,54780.906,54859.324,55013.95,
Percentile 50,1368.5238,2056.7556,2728.8652,3402.0376,4057.3394,4726.945,5395.658,6058.33,6718.8877,7376.45,8034.4653,8680.979,9335.925,9996.831,10659.312,11303.456,11948.779,12594.47,13229.212,13883.404,14528.19,15175.912,15816.571,16450.445,17110.518,17741.77,18371.852,18998.566,19617.174,20253.777,20878.506,21493.834,22134.676,22737.963,23374.684,23999.375,24620.775,25224.22,25858.04,26465.275,27087.639,27687.229,28315.32,28956.281,29554.29,30155.549,30746.994,31334.83,31949.506,32533.146,33108.07,33675.51,34257.98,34850.652,35435.83,36026.29,36605.195,37167.508,37771.023,38344.965,38913.957,39480.316,40066.34,40614.043,41169.51,41760.41,42345.047,42900.867,43445.19,44018.46,44578.26,45149.996,45700.723,46231.734,46771.043,47310.09,47867.35,48401.15,48937.727,49485.734,50055.344,50615.473,51155.28,51701.32,52213.945,52746.29,53279.24,53816.535,54341.18,54880.48,55393.957,55921.645,56459.195,56985.164,57520.39,58058.215,58540.133,59064.867,59562.81,60101.734,60612.35,61091.113,61575.555,62046.574,62561.35,63051.87,63484.24,63984.17,64458.305,64933.266,65375.18,65821.65,66232.945,66652.7,67079.44,67467.266,67869.51,68260.92,68638.914,69030.5,
Percentile 60,1840.3075,2632.4897,3416.4749,4191.5854,4972.022,5731.634,6493.6533,7260.9097,8020.6284,8780.629,9551.016,10300.433,11050.775,11811.307,12569.794,13320.558,14081.405,14839.742,15602.504,16346.235,17117.113,17858.918,18597.717,19342.285,20095.883,20831.1,21587.705,22312.58,23031.732,23774.102,24515.99,25257.893,25993.68,26712.488,27468.076,28176.268,28905.412,29628.65,30395.98,31106.682,31824.498,32561.352,33299.703,34028.656,34734.727,35461.94,36188.48,36895.5,37640.152,38346.637,39049.605,39706.695,40400.19,41098.598,41820.51,42527.848,43244.293,43943.1,44654.883,45340.754,46034.586,46667.625,47369.78,48050.8,48717.1,49387.996,50054.547,50722.516,51382.492,52038.016,52722.67,53400.39,54057.188,54720.473,55365.2,55997.324,56659.402,57316.703,58005.293,58676.992,59333.703,60013.938,60669.41,61353.906,61984.848,62641.9,63300.688,63934.285,64535.01,65209.37,65814.85,66446.49,67134.13,67799.9,68496.51,69122.695,69707.58,70372.81,71043.82,71671.34,72308.36,72901.53,73493.31,74053.68,74666.586,75274.055,75850.58,76437.27,77017.9,77635.17,78190.875,78777.22,79290.79,79869.81,80429.11,80929.18,81503.9,82047.81,82549.96,83061.46,
Percentile 70,2504.441,3432.389,4355.4355,5291.7373,6201.035,7117.259,8026.0527,8923.558,9844.773,10736.678,11632.643,12535.173,13432.151,14331.533,15237.236,16123.49,17022.523,17916.857,18839.16,19736.148,20616.215,21494.36,22381.62,23264.379,24166.145,25045.518,25956.65,26845.412,27722.797,28616.004,29519.732,30383.94,31272.234,32154.275,33072.703,33962.656,34831.66,35710.875,36601.56,37473.418,38348.016,39237.27,40118.71,41045.074,41903.812,42768.246,43629.777,44481.914,45380.15,46245.766,47112.773,47938.176,48741.062,49601.633,50468.402,51355.74,52171.93,53039.043,53920.164,54727.895,55571.273,56376.28,57217.64,58089.508,58897.477,59722.965,60585.953,61370.844,62200.08,62973.297,63803.477,64646.504,65416.547,66270.79,67151.27,67967.05,68768.26,69581.95,70392.07,71190.88,71977.78,72815.3,73604.68,74450.305,75165.63,75984.0,76835.19,77633.82,78379.0,79224.6,80019.3,80804.97,81704.45,82517.516,83312.69,84080.38,84813.75,85660.79,86470.375,87327.25,88195.45,88990.43,89755.46,90512.33,91347.69,92138.44,92836.0,93611.94,94391.86,95168.56,95863.55,96615.266,97279.266,98017.84,98759.47,99425.07,100242.77,101003.97,101672.35,102415.09,
Percentile 80,3488.9211,4581.8584,5700.029,6813.119,7901.1675,9009.552,10117.571,11213.349,12307.862,13374.023,14458.098,15535.225,16594.87,17693.87,18772.148,19869.06,20948.975,22015.285,23105.701,24183.629,25263.67,26359.846,27422.736,28539.69,29627.78,30735.258,31843.158,32936.504,34016.016,35118.41,36225.99,37349.676,38427.984,39497.152,40568.062,41671.062,42745.242,43842.227,44947.332,46052.6,47125.586,48223.758,49333.586,50444.516,51526.855,52554.395,53643.598,54726.434,55880.85,56936.17,58059.09,59101.348,60148.137,61210.65,62289.9,63415.28,64477.164,65505.605,66576.984,67602.11,68633.9,69700.63,70738.83,71806.32,72892.88,73974.72,75009.27,76068.25,77200.3,78139.85,79234.91,80291.555,81358.26,82449.75,83598.586,84646.61,85702.66,86738.234,87764.5,88857.51,89862.83,90981.33,92068.016,93189.88,94205.69,95282.47,96410.94,97433.21,98456.52,99632.234,100653.43,101739.04,102902.79,103982.5,105056.805,106037.19,107065.87,108183.33,109272.21,110418.13,111491.8,112488.06,113565.53,114584.586,115691.52,116712.7,117640.54,118717.36,119841.84,120804.13,121754.375,122829.92,123829.23,124808.18,125954.17,126868.234,127932.63,129097.74,130072.7,131076.95,
Percentile 90,5146.221,6673.0776,8209.216,9736.482,11292.959,12861.49,14449.846,15985.068,17553.266,19100.031,20670.047,22214.232,23752.254,25306.885,26885.32,28449.33,30007.756,31572.117,33161.062,34758.043,36330.367,37895.816,39430.332,41025.406,42605.586,44244.723,45766.133,47370.61,48916.73,50536.45,52158.66,53800.492,55440.69,57061.12,58679.395,60348.41,61942.395,63533.594,65152.53,66740.1,68351.86,70077.11,71767.52,73440.55,75045.67,76627.01,78276.12,79884.266,81561.43,83257.76,84860.39,86414.19,87977.945,89547.01,91159.38,92826.97,94435.125,96084.125,97721.78,99209.266,100858.234,102420.61,104105.914,105736.96,107399.2,109097.984,110571.74,112265.66,114064.92,115644.984,117394.17,119151.81,120719.88,122449.27,124229.4,125831.75,127475.85,129090.1,130934.914,132534.4,134253.53,135903.27,137812.14,139350.67,140981.25,142702.7,144387.64,145889.53,147739.7,149384.17,151156.52,152688.9,154436.27,155995.58,157595.1,159237.38,160722.9,162543.72,164217.81,166094.16,167915.47,169506.12,171157.77,172789.72,174578.58,176351.92,177988.83,179667.81,181240.6,183104.05,184748.14,186541.48,188294.2,189848.58,191555.14,193061.72,195093.03,196850.3,198579.36,200406.14,
Average,2188.5317,2994.2998,3806.5383,4674.2373,5497.7905,6356.457,7198.3794,8022.8696,8848.537,9666.316,10486.295,11304.353,12118.263,12922.714,13740.951,14550.633,15341.042,16130.102,16928.658,17711.6,18524.875,19307.582,20082.76,20865.434,21667.785,22475.064,23256.088,24049.107,24830.457,25633.111,26422.125,27193.12,27973.467,28745.242,29525.547,30303.459,31085.455,31831.523,32617.045,33360.312,34112.332,34884.598,35660.844,36437.94,37191.348,37909.047,38649.555,39388.625,40170.14,40936.582,41668.65,42392.72,43106.066,43863.285,44607.19,45392.31,46118.24,46822.68,47564.234,48267.723,48953.707,49642.87,50395.6,51120.695,51833.61,52558.207,53256.76,53963.227,54722.527,55406.977,56157.51,56886.01,57561.516,58270.57,58985.906,59690.156,60431.914,61117.81,61819.28,62516.03,63198.234,63887.555,64616.43,65330.965,65997.25,66692.89,67397.59,68058.8,68761.49,69424.89,70081.7,70733.055,71462.67,72146.87,72846.195,73514.0,74159.19,74862.19,75548.53,76265.27,76975.93,77607.47,78281.69,78921.586,79622.695,80285.914,80874.23,81519.4,82147.055,82762.5,83330.68,83951.055,84523.59,85108.54,85707.12,86208.31,86839.4,87422.6,87948.945,88519.55,
