-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1049.5446,885.48065,924.95996,839.2562,882.5649,793.16797,827.38983,791.46405,784.3602,779.96106,770.01086,746.15356,778.3933,784.1674,754.3704,723.9989,859.16797,714.17584,779.5669,758.8239,746.63916,868.2593,903.2295,756.69196,700.5468,753.8963,886.1424,789.73004,827.9383,826.1373,900.51917,775.49677,855.8309,807.6841,811.9579,828.53015,921.44806,904.4259,865.69305,853.48083,825.8102,824.7143,833.81616,956.469,824.30426,890.68524,806.78827,812.0641,819.7069,867.1931,776.7591,816.1665,992.91595,920.83234,821.9594,786.98804,775.7521,810.6038,921.8343,846.2442,899.9691,800.4244,791.77637,780.5585,1075.9868,835.61206,899.9874,808.07904,875.1725,847.07495,861.1095,818.6108,853.6079,896.1536,787.6997,890.4651,681.7549,880.4976,844.266,861.9344,791.72797,879.88055,947.0753,852.1509,947.6083,980.95715,920.2755,853.8029,887.4009,908.32263,740.7296,782.321,808.3179,865.3586,917.0299,839.73315,968.5887,892.96545,658.5725,854.8723,770.86646,773.61633,943.62555,879.327,841.3102,866.3135,845.8459,763.51135,789.25555,824.27496,834.3077,865.2053,960.8436,845.0558,834.2147,766.6856,821.11475,843.2188,834.35846,764.1842,
Percentile 10,1051.1173,885.48065,947.48114,926.9752,905.6501,873.8119,910.57806,825.7221,881.7517,846.08765,802.92926,820.32477,888.47644,946.2571,877.50256,863.4109,968.3886,850.719,868.90564,803.9048,891.0212,890.33856,955.0865,995.69147,869.431,798.66486,936.3822,849.1598,1007.0995,872.96783,945.3982,818.9515,1044.9838,907.79,852.6022,934.78815,956.2688,917.69794,912.5803,916.9085,923.4499,992.03467,844.8986,963.53174,853.9116,990.6635,998.0833,923.2993,934.0327,910.8399,887.5478,1003.80396,1076.0286,962.6956,1014.4239,935.6649,933.8833,885.5464,1051.0876,962.1884,1396.1637,914.6915,875.52435,882.10046,1093.9797,1023.8508,951.8146,937.85175,949.21924,1076.8015,971.272,961.4415,1066.0195,1077.5607,1105.487,1251.0717,984.7825,1046.595,1062.6177,1173.997,964.2117,1263.9607,1137.3391,1114.2018,1024.9047,1086.5884,1062.5216,1048.2023,937.7761,1043.1556,1243.4076,1024.5355,1032.3762,1061.8542,988.99536,1082.0421,1037.461,1052.999,1053.9453,963.66455,974.17456,1076.1526,1172.9261,1398.7443,1070.7109,1212.9089,1199.0359,1080.1163,1103.487,1055.5569,1581.9786,1219.266,1434.3204,1232.888,1179.8884,1089.6279,1503.0304,1319.7413,1281.2443,1299.7422,
Percentile 20,1328.365,1126.4296,994.2473,1021.61945,959.8139,984.08325,933.3779,902.1744,971.47345,870.6971,874.1504,847.78674,947.66296,1154.4418,969.2237,1090.2627,1275.6545,960.27747,932.22455,903.9582,998.4924,1038.2198,1389.6761,1241.5792,982.3641,927.3219,1011.6151,966.3339,1142.2865,979.81604,1047.5123,996.22815,1074.082,970.56354,902.42725,1049.6771,1195.7491,1131.1049,1005.02356,992.0415,978.7689,1042.0092,1012.1875,1016.8165,1202.6412,1010.6329,1051.38,1145.893,1022.0069,1014.58716,1055.7278,1350.2828,1370.2852,1221.3746,1127.7391,1047.4729,1135.9392,1034.9115,1503.077,1044.725,1726.5289,1258.3962,1030.0441,1339.0214,1376.6716,1198.4622,1048.4448,1059.2188,1331.5863,1242.9116,1146.1909,1162.1176,1442.6235,1655.9098,1370.2894,1567.4213,1015.68744,1673.9532,1172.3368,1604.2448,1153.0424,1797.2491,1422.4196,1419.1511,1306.4242,1649.0797,1256.0306,1417.2723,1112.4374,1280.0812,1757.356,1310.4268,1227.6926,1463.6328,1320.406,1474.8407,1463.6989,1521.0646,1526.0894,1277.6606,1089.8251,1463.1047,1559.1051,1877.6058,1642.2614,1785.289,1697.2301,1434.9254,1633.2792,1787.1023,1963.8903,1821.4525,1778.2723,1818.0574,1965.6865,1834.4338,1957.8108,1866.1208,1969.5299,1807.9261,
Percentile 30,1374.0332,1477.7815,1086.2312,1075.3744,1044.8568,1067.9841,982.3915,961.57367,1075.0631,954.2053,944.3259,938.29205,1098.5204,1406.5988,1025.762,1319.624,1426.3053,1003.7605,986.9018,1111.2355,1043.2273,1165.1782,1580.7957,1255.9197,1181.4617,977.3099,1038.2102,990.9134,1252.3617,1146.5986,1346.6613,1042.0024,1215.6434,1025.358,1029.7782,1276.188,1377.2119,1332.1144,1060.5775,1087.5444,1072.084,1125.3335,1015.1652,1155.1729,1392.6768,1085.6544,1098.3646,1282.5679,1065.9083,1086.3646,1215.9995,1531.579,1706.1754,1504.7516,1417.5664,1193.9565,1306.6036,1280.3767,1759.1454,1606.1259,1894.2742,1516.7938,1124.8456,1657.1002,1661.8038,1453.1278,1580.3623,1278.5402,1622.703,1848.5208,1799.725,1408.4398,1759.6107,1855.327,1569.7997,1862.3846,1344.3468,1884.428,1562.0964,1858.0223,1465.9326,1911.3525,1656.4741,1743.771,1608.7484,1799.2842,1589.2643,1652.785,1551.3528,1942.9633,1930.6232,1609.1625,1568.0671,1854.7806,1678.8097,1794.8906,1886.9725,1750.1228,1978.3746,1666.2509,1419.4028,1970.6478,1946.3977,2007.4141,1848.6272,1973.8969,1997.8704,1957.7812,2002.0419,2027.7744,2016.216,2014.3866,1983.4235,1969.8062,2022.8217,2008.3246,2024.4492,2017.0049,2025.48,1987.7838,
Percentile 40,1378.7657,1479.309,1191.6423,1198.9174,1076.7783,1128.9271,1086.9722,1068.5637,1129.2069,1032.1095,985.5119,1019.904,1208.2344,1614.5957,1095.9347,1506.3843,1494.4257,1143.4095,1097.9557,1279.6761,1337.4838,1383.4678,1628.1609,1513.8749,1281.1721,1265.1372,1243.8008,1492.3641,1636.1182,1402.9758,1501.1863,1124.0223,1270.3823,1231.3685,1260.6199,1418.2749,1531.7054,1462.8477,1224.1224,1583.9714,1392.326,1158.0396,1298.1381,1347.7468,1624.3344,1228.6246,1161.5358,1463.264,1202.8597,1317.2223,1504.6035,1874.039,1898.0598,1587.2477,1753.8789,1434.5055,1446.2794,1779.9154,1933.4695,1878.8263,1959.41,1825.841,1512.7458,1963.4891,1829.9246,1936.2914,1878.8867,1514.6672,1868.109,1932.6029,1893.6505,1713.6542,1881.4176,1928.9357,1868.5862,1922.379,1689.4994,1944.5852,1910.5354,1934.4153,1904.1554,1953.4305,1926.7683,1887.048,1898.7628,1937.4612,1864.8754,1905.1075,1941.9791,1984.4792,1982.4747,1936.8745,1946.1005,1939.1959,1949.7096,1967.9205,1944.6616,1945.376,2010.9927,1933.1974,1647.4529,2023.8105,1985.1322,2058.8904,1983.8352,2045.5892,2078.862,2027.8842,2049.6396,2076.1194,2099.3442,2080.584,2053.7961,2032.0183,2079.1653,2075.195,2103.9468,2065.486,2077.4368,2056.4827,
Percentile 50,1396.0583,1493.7437,1462.4464,1323.8446,1192.8397,1227.4893,1340.2638,1173.9486,1311.4275,1149.8381,1058.49,1111.682,1251.8224,1619.7969,1312.2689,1639.9393,1684.6611,1611.074,1166.5183,1440.908,1595.9338,1733.9806,1742.229,1637.0957,1509.1589,1403.9753,1576.0594,1629.191,1727.1373,1676.2161,1647.4943,1461.4993,1470.385,1575.8542,1582.8564,1744.0364,1739.252,1763.0382,1471.3699,1748.7125,1464.7131,1413.418,1575.6537,1493.7664,1700.5265,1513.4993,1681.829,1608.6375,1377.9941,1479.4468,1811.6122,1937.4181,1966.4132,1758.0798,1900.1519,1495.1381,1934.8849,1943.8967,1975.1436,1960.6262,2008.6757,1933.7638,1809.8871,1994.0194,1964.984,1992.6846,1955.5204,1871.4124,1955.387,2009.8141,2014.352,1877.9348,1952.806,1971.2762,1928.2863,1969.5104,1920.83,1996.9615,1981.218,1992.4698,1934.9076,2004.3312,1980.5586,1968.4971,1966.9141,1965.122,1982.7292,1956.0017,1984.0653,2018.9645,2029.0127,1976.4391,1989.1743,1973.4191,1970.338,2045.7657,1999.1458,1991.8323,2054.7986,1970.793,1981.107,2081.576,2045.3569,2097.5977,2055.6738,2091.443,2106.0762,2089.0708,2106.5388,2135.0588,2184.1611,2133.741,2113.1772,2092.8613,2138.5261,2138.5608,2188.5493,2163.5396,2127.6003,2102.5237,
Percentile 60,1433.0613,1494.1554,1478.8063,1448.9996,1277.9988,1348.5919,1413.0858,1341.3107,1538.2222,1501.5911,1204.2032,1316.778,1386.1514,1693.9055,1441.8905,1692.9911,1702.9022,1719.0118,1265.9482,1701.6682,1642.15,1790.7434,1764.9434,1742.5205,1729.221,1520.5903,1707.8978,1724.1193,1764.3501,1791.3322,1733.3069,1675.8158,1623.9982,1748.6969,1740.8458,1849.0559,1803.7612,1831.0974,1689.243,1845.3645,1725.2328,1541.647,1619.51,1873.626,1850.8865,1913.2177,1757.0284,1729.0978,1524.1818,1695.7063,1999.1649,2001.442,1991.6421,1889.5012,1968.2914,1827.3762,2023.1346,1981.5905,2009.7026,1998.4846,2041.2233,1975.625,2005.7694,2026.2183,2058.5405,2033.2655,2033.7133,1984.4841,2007.8839,2027.9714,2067.0237,1953.491,2041.3713,2021.2802,1968.8369,2036.9484,1974.6451,2073.5476,2035.3685,2054.969,2034.9504,2035.8822,2034.8458,2046.6492,2067.4253,2019.157,2054.7498,2018.9196,2019.3616,2115.4382,2075.4678,2006.0535,2039.5703,2001.6853,2029.098,2075.1526,2054.42,2023.6415,2098.5027,2030.166,2012.9337,2163.0234,2103.5725,2130.6614,2095.2332,2134.728,2211.3896,2151.4912,2162.6997,2258.1863,2246.5188,2260.666,2169.595,2155.033,2253.2488,2256.1646,2278.4119,2292.149,2271.3586,2223.6687,
Percentile 70,1475.3585,1512.5714,1503.346,1477.2186,1477.2186,1438.5656,1504.448,1438.8905,1577.1112,1572.703,1478.7744,1647.9994,1669.458,1722.103,1640.9586,1771.011,1721.4196,1731.48,1640.2201,1745.0,1749.003,1833.5234,1789.2188,1763.4102,1808.0834,1698.4852,1783.255,1778.3794,1841.1704,1809.343,1819.6238,1743.2839,1786.4868,1804.2916,1813.6686,1894.6996,1857.9962,1845.7245,1806.1749,1908.5918,1784.7731,1730.8146,1784.0021,1935.7891,1873.8794,1930.2572,1834.2365,1837.7584,1817.3287,1849.5918,2013.3091,2039.503,2038.6934,1992.1779,2013.7521,1968.3976,2047.6205,2031.3156,2040.1908,2008.1887,2057.88,2026.8994,2033.0203,2062.9558,2065.9072,2064.3684,2091.9697,2012.5353,2038.9792,2064.1133,2122.7874,2037.8854,2077.7522,2046.8132,2016.8862,2091.66,2072.9397,2102.7874,2095.054,2111.875,2083.5825,2113.337,2160.6045,2152.4734,2122.6216,2062.6484,2184.8594,2106.3237,2080.1182,2168.1455,2169.3745,2074.4048,2098.748,2043.5453,2060.0352,2134.6777,2084.1948,2096.3464,2193.623,2078.469,2057.2908,2236.7168,2202.5955,2198.995,2206.7456,2214.178,2251.5515,2250.0862,2273.1736,2311.332,2306.4932,2299.6587,2265.7273,2309.3792,2337.3213,2321.6296,2334.9001,2347.4265,2350.2444,2342.4338,
Percentile 80,1485.8798,1518.5312,1511.5259,1510.7013,1485.4811,1508.832,1550.562,1549.9294,1612.3225,1631.7008,1608.3799,1701.2485,1733.8513,1781.386,1699.1993,1797.6602,1767.3652,1772.0787,1770.7441,1797.5677,1781.1525,1872.2169,1832.3809,1798.9807,1831.5674,1785.2517,1850.362,1805.7079,1884.621,1823.7222,1867.308,1840.3367,1832.352,1869.6523,1878.5231,1926.4178,1874.7991,1858.9902,1888.5615,1934.6215,1934.9406,1865.6786,1854.8999,1965.1279,1911.1421,1997.0448,1880.4064,1933.2219,1894.5757,1964.581,2045.4353,2111.1226,2046.0927,2049.499,2058.2393,2043.3427,2093.8296,2075.1643,2074.4165,2062.3953,2095.0469,2040.0858,2086.4485,2090.9053,2119.6902,2085.473,2105.2158,2092.5903,2104.058,2095.1807,2151.4927,2085.064,2113.953,2117.382,2085.1587,2149.1772,2123.599,2145.3467,2186.0515,2154.709,2171.7405,2180.889,2223.8276,2217.6265,2218.256,2182.8547,2260.7065,2159.8264,2204.956,2227.601,2222.486,2193.9038,2218.2124,2194.7,2162.064,2208.1492,2210.6353,2137.919,2231.7024,2112.0862,2161.6265,2275.9065,2230.0686,2246.075,2249.3992,2264.3557,2321.9124,2300.367,2355.1665,2368.4497,2359.9546,2379.7227,2335.5737,2361.8918,2410.2336,2403.3599,2411.655,2406.3625,2415.371,2393.0195,
Percentile 90,1521.0236,1551.5814,1527.8857,1523.75,1542.8556,1551.5814,1595.6252,1589.3771,1652.1307,1670.9995,1678.7484,1789.0353,1780.7461,1790.1869,1808.3838,1810.5718,1806.5393,1833.2413,1869.783,1832.8292,1857.6715,1944.4437,1957.0308,1980.5076,1905.2561,1891.2643,1915.7682,1884.1312,1976.2438,1900.5355,1893.8241,1906.0984,1889.7577,1945.7944,1972.0687,2031.3862,1974.7909,1916.1185,1907.2242,1994.2107,1997.4115,1925.3812,1904.5801,2008.4744,1979.1913,2022.1089,1970.7607,1941.7192,1983.5809,2036.0061,2095.4873,2129.0645,2107.355,2144.2173,2121.4463,2105.5369,2127.307,2116.7576,2113.9502,2119.8372,2128.9763,2099.57,2121.6868,2126.219,2148.614,2147.7432,2140.771,2163.8843,2155.4438,2171.6252,2194.3967,2128.3591,2154.257,2175.702,2138.7974,2194.861,2158.8342,2201.5762,2225.448,2206.5947,2225.788,2253.1516,2249.2844,2246.048,2229.83,2249.6436,2291.1533,2216.9846,2267.738,2290.4597,2292.1204,2267.1267,2310.8552,2263.228,2283.546,2270.5364,2264.5825,2211.502,2317.3855,2259.3157,2280.1,2343.5618,2334.6968,2357.422,2345.1548,2333.7173,2389.1067,2379.4458,2400.2827,2403.9553,2403.244,2431.6929,2410.1829,2421.2595,2449.5728,2460.6965,2479.5815,2449.732,2466.2595,2458.5051,
