-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,531.5297,808.5544,1066.4323,1309.042,1540.8208,1749.3477,1988.2826,2206.953,2401.5989,2592.997,2794.146,2983.3262,3160.937,3299.0955,3453.5762,3609.1365,3801.703,3965.1162,4102.015,4215.3384,4372.871,4537.6216,4722.1567,4878.701,4974.74,5041.698,5160.766,5275.9736,5409.5654,5488.926,5625.2334,5709.135,5853.6562,5927.5874,6023.436,6109.2236,6176.779,6237.4604,6329.026,6366.125,6469.998,6612.8,6601.613,6803.161,6933.3315,7018.8516,7117.593,7102.8237,7107.4824,7173.4307,7297.193,7398.45,7466.2456,7612.586,7608.728,7627.5005,7604.8687,7707.41,7717.287,7748.4277,7760.289,7777.863,7780.106,7788.593,7820.6655,7821.398,7805.809,7847.0664,7935.8076,7970.057,8014.039,8074.1743,8099.5044,8100.105,8164.4907,8224.713,8354.031,8393.575,8430.388,8416.121,8423.688,8435.394,8489.346,8474.722,8492.65,8534.585,8504.502,8490.922,8521.727,8528.246,8610.399,8553.017,8587.177,8666.18,8665.012,8671.062,8753.973,8676.343,8639.14,8568.442,8635.65,8604.197,8617.05,8547.733,8496.901,8482.603,8531.394,8549.988,8606.971,8607.039,8705.847,8569.651,8616.468,8694.48,8735.951,8684.947,8726.57,8759.828,8871.023,8916.754,
Percentile 20,1285.1715,1769.4781,2242.2444,2735.5813,3210.2935,3673.6172,4152.5845,4574.7896,5014.913,5469.3794,5902.887,6309.9473,6727.855,7108.2617,7479.854,7858.812,8259.36,8607.797,8968.602,9300.185,9655.111,9986.732,10357.562,10703.872,10989.694,11225.399,11538.37,11842.059,12083.374,12339.698,12675.843,12932.357,13232.888,13503.748,13752.812,13981.017,14254.706,14418.384,14673.811,14868.21,15055.062,15312.307,15450.021,15782.037,16150.642,16398.432,16563.39,16662.729,16752.135,17001.049,17183.48,17274.28,17471.357,17712.818,17746.963,17933.73,17961.969,18206.504,18308.502,18376.562,18496.484,18659.62,18804.703,18925.516,19021.996,19208.678,19289.613,19439.92,19583.877,19673.398,19814.695,19874.623,19874.764,19865.904,20061.883,20172.916,20450.668,20615.152,20606.475,20716.506,20692.969,20767.709,20937.63,20877.705,21016.18,21199.807,21212.496,21348.627,21542.695,21368.012,21776.342,21615.008,21815.979,21983.09,22193.9,22313.656,22589.912,22476.95,22528.31,22553.219,22758.758,22648.523,22748.463,22769.203,22893.568,22862.537,22987.264,23066.035,23208.656,23239.047,23396.043,23106.748,23197.414,23243.416,23386.887,23378.578,23476.053,23492.44,23749.584,23802.506,
Percentile 30,4098.9883,5088.9136,5952.2295,6854.436,7690.6523,8441.22,9318.234,10175.138,10849.466,11766.745,12556.81,13231.745,14005.121,14646.188,15254.516,15897.555,16565.72,17199.14,17795.936,18353.797,19083.084,19716.752,20422.826,21154.174,21637.127,22279.121,22952.03,23590.537,24208.768,24636.953,25207.53,25792.3,26412.682,26874.482,27438.361,28038.275,28479.695,28969.426,29517.809,29879.98,30295.459,30909.074,31339.988,31967.705,32598.486,33131.957,33419.402,33711.156,33872.465,34479.855,34900.06,35343.883,35587.402,35900.95,36070.96,36449.145,36630.223,37158.89,37441.137,37605.535,37883.17,38319.832,38414.215,38879.473,39219.438,39377.88,39514.445,39910.35,40175.168,40483.836,40774.48,41151.047,41329.29,41775.82,42159.008,42422.8,43002.445,43307.74,43605.88,43935.203,44093.88,44451.113,44742.703,44865.06,45288.02,45820.875,46141.203,46521.64,46972.3,47289.766,47809.67,48056.45,48498.65,49063.098,49432.484,49990.555,50564.234,50660.8,50965.797,50935.547,51283.242,51322.445,51835.754,52198.84,52497.188,52792.516,53208.254,53662.445,54130.66,54373.93,54915.68,54908.51,55230.3,55414.105,55925.65,56131.65,56487.316,56666.77,57262.555,57520.89,
Percentile 40,73172.445,73084.13,72827.82,73093.555,73417.34,73768.84,74636.52,75045.44,75407.766,76535.5,77179.04,77529.555,78073.234,78455.75,78684.22,77465.09,78219.79,78167.46,78401.5,78638.82,79214.54,79842.414,80612.22,81129.04,81484.11,81712.85,82347.8,82841.6,83098.586,83371.74,83795.51,84166.945,84571.945,84919.04,85191.06,85778.74,86250.91,86964.3,87366.14,87834.81,88255.84,89018.75,89195.77,89962.79,90749.875,91210.375,91509.85,91764.91,92171.62,92711.64,93335.086,93538.04,94019.57,94247.28,94479.89,94796.43,94840.29,95266.99,95548.47,95552.62,95501.51,96153.84,96348.54,96633.79,96987.914,97235.26,96978.664,97080.2,97450.734,97989.18,98089.266,98319.33,98184.98,98634.35,98824.33,99111.62,99835.45,100257.8,100115.17,100423.66,100700.13,101366.14,101420.85,101620.94,101874.484,102439.88,102770.66,103266.17,103872.39,103947.1,104002.09,104116.24,104422.31,104963.12,105355.99,105907.3,106397.59,106276.625,106471.03,106340.53,106578.14,106753.26,107039.46,107041.96,107324.11,107634.11,107746.26,108069.195,108448.91,108716.66,109333.64,109240.66,109416.586,109324.21,109820.98,109773.83,110119.65,109665.08,110266.03,110295.02,
Percentile 50,98755.32,99268.48,99628.984,100112.09,100853.28,101437.25,102206.016,102946.43,103561.836,104329.25,105197.13,105890.336,106793.2,107607.21,108195.47,107071.25,108004.664,108464.46,109099.94,109722.484,110531.32,111410.92,112387.25,112965.83,113620.02,114258.06,115492.14,116263.5,116895.07,117528.47,118287.086,118849.49,119465.5,119961.41,120565.52,121121.375,121724.27,122676.75,123341.305,123843.1,124197.87,124975.625,125391.28,126063.09,126859.305,127424.81,127826.61,128118.03,128669.516,129304.61,130028.54,130497.32,131176.7,131681.95,132255.66,132789.92,133330.44,133847.02,134366.08,134639.97,135133.3,135144.56,135556.92,136177.56,136482.84,137148.75,137428.48,137874.58,138633.53,139312.94,139800.97,140221.0,140506.44,141188.28,141794.19,142235.42,142966.36,143614.38,143985.78,144456.22,144935.8,145533.95,145887.9,146474.72,146864.81,147625.16,147925.3,148359.83,149068.19,149482.5,149780.5,150258.23,150781.64,151183.06,151736.16,152211.98,152816.3,153166.1,153370.61,153660.0,153999.83,154352.48,154774.78,155006.45,155389.67,155780.4,156080.19,156437.39,156982.62,157092.3,157799.19,157889.56,158249.84,158388.94,158704.88,159083.81,159472.94,159707.39,160239.98,160554.97,
Percentile 60,118880.67,119608.1,120150.086,120847.39,121625.445,122340.81,123112.945,124088.69,125120.03,126576.53,127772.71,128800.55,129766.78,130967.55,131566.44,132300.78,133445.34,134462.69,135362.34,136403.4,137067.88,138225.38,139290.39,140142.9,141042.08,141901.08,143436.97,144465.9,145087.83,145758.47,146601.45,147475.42,148309.66,149087.75,149997.98,150761.28,151369.78,152171.25,152970.05,153655.36,154281.97,155186.78,155478.22,156375.44,156943.36,157557.31,158187.45,158792.67,159550.95,160226.4,161037.2,161714.73,162496.67,163074.2,163808.44,164424.84,165117.88,165826.62,166411.61,166959.77,167627.27,167629.55,168212.64,168826.12,169294.14,170025.56,170514.05,171081.05,171862.77,172682.4,173208.2,173705.92,174072.81,174719.78,175474.27,176184.9,176907.44,177704.78,178149.61,179000.94,179646.75,180452.89,181094.22,181615.5,182322.02,183176.4,183553.67,184227.98,185049.19,185589.84,185895.08,186693.36,187384.72,187862.55,188747.36,189395.78,190118.42,190750.06,191178.02,191530.72,192063.48,192797.58,193418.73,193985.62,194468.78,195004.67,195483.64,195995.3,196711.25,196993.17,197779.03,198211.17,198798.83,199425.77,199955.11,200355.38,200942.11,201495.48,202270.44,202825.28,
Percentile 70,141115.53,141761.94,142447.31,143163.89,143946.66,144781.62,145785.55,146823.05,147993.27,150155.45,151697.05,152861.73,154416.77,155990.2,156921.89,158259.56,159635.08,161000.66,162130.6,163445.55,164485.94,165896.02,167296.06,168367.33,169450.8,170625.88,172058.94,173080.9,173943.05,174722.4,175733.2,176711.78,177824.72,178693.3,179927.47,180963.81,181842.45,183105.47,184022.4,184781.72,185728.97,186766.0,187540.19,188636.42,189546.77,190517.78,191368.02,192202.23,193069.38,194096.3,194930.08,195588.7,196466.88,197228.88,198245.17,199211.42,199982.81,200828.33,201607.39,202458.05,203333.27,203802.17,204716.48,205626.66,206368.95,207318.81,207739.47,208424.16,209410.55,210369.02,211205.67,211874.66,212747.52,213567.0,214209.39,214985.72,215965.6,216852.4,217431.2,218197.36,218908.55,219840.84,220846.02,221666.62,222540.22,223494.89,224090.77,224806.12,225552.4,226375.8,226844.84,227851.61,228530.5,229024.94,230073.03,230896.11,231638.61,232306.58,232837.2,233658.42,234278.52,235204.61,235952.48,236672.75,237480.5,238225.81,238882.12,239459.69,240497.48,240997.4,241673.95,242333.12,243001.88,243799.67,244539.6,245160.61,245822.98,246175.34,247085.56,247845.52,
Percentile 80,173689.83,174175.34,174878.19,175757.4,176945.53,177716.75,178631.12,180393.73,181952.03,183134.81,184652.84,186346.05,187785.52,189641.06,190882.06,192465.4,194530.52,195993.4,197149.27,198559.48,199811.95,201472.84,203558.94,204973.72,206388.8,207907.69,209275.05,210614.17,211712.36,212829.73,214257.47,215286.84,216402.19,217692.95,219154.27,220480.89,221460.16,222587.55,223875.55,225022.11,226270.7,227554.0,228725.48,230114.52,231199.17,232304.16,233337.34,234282.5,235455.55,236693.17,237955.77,239012.97,240229.19,241470.31,242817.75,244146.84,245134.73,246474.42,247397.84,248574.9,249658.2,250079.88,251271.02,252890.83,253962.34,255567.75,256619.33,257598.81,258748.77,260274.5,261510.5,262713.06,263856.2,264871.8,266104.22,267233.94,268493.12,269706.78,270769.7,272222.47,273546.28,274727.84,276058.44,277428.7,278811.78,280297.1,281020.12,282118.0,283376.16,284654.9,285491.22,286949.9,288459.5,289272.03,291065.44,292157.34,293437.25,294457.94,295439.34,296735.94,297598.2,298888.78,300045.75,301128.62,302267.1,303319.72,305014.47,306171.06,307569.7,308623.53,309660.94,310565.03,311663.3,312305.62,313860.28,314661.06,315494.1,316147.75,317189.88,318500.16,
Percentile 90,253632.02,253785.97,254366.25,255561.14,256786.83,257641.61,258877.55,260078.95,261496.81,261763.28,263597.78,265826.03,267383.84,269584.97,271013.9,272938.5,274298.78,275939.88,277518.5,279150.62,280396.9,282983.9,284943.8,286596.2,288638.4,290394.75,292246.34,293976.56,295411.06,296914.2,299428.75,301417.16,302948.03,304490.38,305815.97,307238.38,308597.6,310754.5,312074.9,313730.3,315616.8,316896.16,318242.25,320170.6,321189.03,322758.9,323864.53,325152.56,326860.16,329201.16,330825.5,331872.72,334198.03,336110.78,337726.66,339646.75,340934.47,342649.47,344191.12,345983.22,347423.56,348151.7,349991.38,351793.3,353432.06,355409.7,356712.38,357717.3,359655.6,360949.53,362805.6,364572.84,366061.22,368508.0,370085.94,372476.72,375159.75,377056.3,378756.62,380245.4,382479.44,384310.25,386445.84,388357.28,389765.34,392380.06,393827.34,395572.2,396781.9,398153.6,399457.84,401245.9,404292.97,405349.6,408021.62,409552.7,411424.8,412537.8,414394.38,416080.56,418773.16,420422.38,422636.25,425502.75,427144.28,428130.94,430626.56,432466.72,435295.0,437100.78,438892.22,440105.4,441699.28,443304.94,445485.1,447890.4,449144.56,450551.25,452506.28,454537.75,
