-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1141.2526,904.8598,865.3532,795.575,909.31,756.4338,757.55176,781.6477,819.57855,734.08685,736.6925,710.6753,803.03174,737.53796,768.58514,729.24176,762.9148,773.1558,848.35834,926.95905,773.54694,793.1573,842.42145,840.6578,1009.68805,807.49115,924.0844,772.3952,698.51245,820.80365,812.74286,798.1683,934.5878,849.26624,710.9308,809.56726,818.51715,801.35345,808.6009,788.0434,885.6023,935.1032,687.88794,826.7301,967.48474,1033.8099,961.7322,854.39526,861.52484,864.2274,1082.5602,893.43,812.9245,771.3954,914.8266,853.3312,838.36926,850.02277,805.5829,825.82385,861.8036,836.53204,807.15826,772.71466,986.8407,795.5638,862.3314,1039.5792,908.63196,782.87195,703.73456,896.70886,946.7726,811.7049,815.9986,1041.6049,908.81067,943.555,981.912,801.9788,803.13184,821.82806,943.5798,1030.251,874.67645,854.08575,960.71277,857.89954,922.3481,881.36725,877.897,879.517,752.4017,816.2593,823.5332,893.9213,917.6519,783.2345,874.386,797.1697,797.56213,858.7428,810.23956,839.2957,729.599,876.88135,825.1406,999.9128,803.8678,838.3482,889.80566,858.8051,968.53143,826.8158,852.16095,937.82263,693.0646,777.8023,951.6313,971.5648,
Percentile 10,1141.2526,904.8598,865.3532,906.92285,1011.2054,991.71814,1030.5116,909.3491,969.26624,791.6905,821.2325,882.20703,862.61774,812.1172,892.2739,882.65424,770.52155,786.8173,1165.2982,946.46875,895.5418,929.27747,1107.3563,906.80646,1094.3466,942.7512,964.7591,961.9747,887.1239,838.452,897.2791,909.89844,1045.6027,978.68976,886.92084,864.236,880.7116,904.0129,817.07776,1014.8403,924.2033,1049.5239,984.65204,904.4543,967.7926,1036.9683,1054.0135,981.9982,949.5646,891.5205,1082.5602,893.43,812.9245,949.33844,1209.5334,876.8079,887.79913,888.7156,1013.3932,897.2892,962.8371,850.37555,851.2888,925.3643,1360.0471,887.1474,980.8682,1081.3495,925.4115,860.43805,887.2089,1027.217,1034.4032,869.2467,884.45074,1228.2732,1009.44635,984.5763,1089.5209,882.4947,863.77026,1027.7919,1031.7239,1291.7197,1046.7322,1002.61755,1092.0854,1011.45593,1042.0815,982.7748,1073.5183,1161.4589,1007.5409,1000.8435,1235.4427,1062.9509,1215.26,1190.9182,1043.4636,876.8513,1016.76605,1063.4137,960.6875,1160.4227,1047.2059,1030.4708,934.1433,1115.4542,1018.34973,1021.8907,1185.2974,1035.307,1165.7039,980.0687,1005.25006,973.4551,970.01874,1109.2793,1169.876,1166.686,
Percentile 20,1141.2526,912.07043,917.9793,914.135,1095.7789,1081.3494,1282.9514,1055.349,1101.171,996.25104,1279.3445,1072.0643,1218.567,888.6594,1046.0731,1103.4775,896.0205,1137.0162,1270.4597,1230.619,1398.1246,1173.9391,1384.3518,1456.5101,1498.5406,1080.1332,1112.2108,1099.0083,1069.1932,969.7659,1161.5195,1039.4313,1551.8591,1223.0029,956.1788,975.6013,1010.6768,1101.1093,941.08154,1108.184,1055.243,1285.8358,1409.1489,961.991,1470.6542,1182.1133,1435.6609,1149.7537,1096.4957,1034.6064,1162.1367,992.5088,818.649,1069.572,1350.6964,929.0958,1077.7059,1003.0873,1229.0391,1132.3926,1197.8207,1029.0088,1184.715,1010.2154,1574.8606,939.8219,1258.3275,1209.0033,965.8473,946.34973,1009.2124,1544.6101,1158.5464,1097.9938,1111.9113,1487.0316,1039.8441,1091.0048,1193.4093,1005.55444,1249.063,1241.8599,1313.2992,1479.0208,1464.073,1507.5396,1220.9553,1335.6504,1285.508,1270.2612,1364.2815,1391.171,1213.526,1171.3723,1283.6954,1403.6519,1361.7585,1444.5217,1268.1421,1205.9044,1285.2534,1355.773,1135.3152,1391.7535,1452.3315,1124.5641,1173.3319,1283.8485,1388.7098,1383.1138,1460.7032,1236.6633,1468.4061,1142.2047,1205.8022,1347.3705,1296.0913,1465.4604,1401.9437,1457.9581,
Percentile 30,1322.5046,1032.7507,936.42145,1068.7375,1217.5413,1168.9371,1314.1665,1231.5815,1334.3109,1315.2745,1403.983,1309.8073,1426.6194,1244.4836,1426.1127,1270.7878,1487.609,1369.4952,1519.7684,1440.4475,1551.902,1413.855,1509.266,1541.5173,1580.2698,1486.9003,1335.2565,1406.9265,1261.2833,1082.299,1205.1198,1236.0378,1577.5034,1426.9114,1349.3905,1046.9731,1140.0635,1227.8832,1161.1655,1494.951,1347.6923,1390.9655,1587.642,1047.3054,1509.4806,1363.9452,1616.4508,1339.9717,1296.086,1158.3131,1577.3274,1216.0636,1077.5265,1191.7169,1581.7205,973.91425,1327.9547,1289.3107,1555.124,1142.9823,1601.5823,1228.3093,1313.3175,1470.3096,1663.3483,1030.8679,1380.0499,1445.6567,1210.0947,1238.2317,1152.4396,1729.5712,1466.974,1172.6627,1495.3995,1584.4772,1229.708,1389.2362,1495.0704,1487.7976,1522.5905,1396.3733,1474.0312,1629.5914,1674.9536,1579.2263,1408.2646,1480.0656,1343.7026,1462.1451,1571.0546,1510.5962,1470.7095,1293.7206,1403.3123,1591.0527,1643.4406,1620.7496,1570.0189,1370.0698,1489.8333,1563.5311,1473.5383,1497.3943,1660.277,1422.0629,1480.8518,1586.7429,1496.0703,1564.7501,1611.2972,1297.5522,1697.2584,1537.0632,1515.3372,1572.009,1503.7496,1583.1387,1505.6959,1692.31,
Percentile 40,1326.2222,1369.5173,1328.8066,1154.993,1280.0624,1267.0065,1381.6455,1325.7892,1375.12,1387.8643,1460.0774,1379.0995,1533.2119,1399.833,1491.4424,1511.9877,1508.5177,1537.7374,1577.2137,1530.5381,1576.9448,1490.1365,1595.6772,1578.2122,1642.358,1533.1735,1550.1714,1541.792,1597.5864,1138.8162,1443.7915,1495.7948,1655.1602,1539.6703,1509.676,1405.0214,1253.5665,1545.9043,1370.4678,1631.9,1539.6202,1545.5438,1660.258,1376.4537,1573.7908,1529.3896,1644.0276,1548.8656,1549.6154,1311.1447,1621.1539,1389.9536,1670.6719,1301.3826,1608.1938,1097.7368,1492.7566,1381.8977,1573.8749,1265.0142,1654.1263,1419.1649,1373.0432,1557.4816,1725.2382,1385.9661,1541.5559,1583.7286,1363.7827,1574.0298,1611.2498,1745.685,1576.6904,1552.5214,1583.7959,1634.3317,1580.7997,1528.5869,1600.0865,1583.456,1709.3903,1636.6046,1687.6556,1708.0426,1730.0856,1671.4325,1610.466,1636.7058,1497.41,1557.9966,1631.1085,1588.5895,1588.3241,1559.2339,1633.9082,1695.384,1684.9142,1677.7329,1684.4872,1593.6306,1633.4403,1711.6776,1673.5352,1581.2434,1694.7207,1574.3307,1720.5952,1624.2865,1648.986,1654.4536,1662.3055,1515.8182,1768.5842,1649.7339,1626.7227,1627.4634,1639.3105,1643.7599,1578.6803,1730.4404,
Percentile 50,1376.974,1369.5173,1386.9211,1382.7925,1325.4207,1317.4537,1405.5923,1392.7526,1395.5603,1411.1766,1479.4557,1429.2054,1544.9159,1483.7963,1548.1268,1546.5621,1607.2557,1557.2994,1597.2151,1586.1211,1616.3038,1582.6713,1610.4684,1608.5353,1652.6235,1560.1837,1598.544,1580.9772,1633.1096,1462.9957,1533.932,1606.7534,1693.566,1630.4967,1561.2955,1630.2595,1569.8531,1628.1803,1549.372,1656.4471,1622.5001,1593.0337,1735.7958,1511.699,1593.4551,1628.8848,1685.245,1595.99,1579.1943,1490.5275,1698.0029,1422.8531,1683.0643,1608.2659,1625.0896,1589.6686,1597.4558,1575.2306,1635.4445,1561.9436,1662.4697,1496.9712,1589.5355,1633.3065,1752.7905,1639.6398,1616.8799,1611.9535,1542.3049,1630.6533,1645.958,1819.6581,1664.9672,1592.3416,1650.0502,1727.7599,1694.0319,1586.3596,1707.4476,1693.8223,1739.8546,1778.4192,1758.3529,1743.7812,1762.074,1734.9178,1679.1935,1721.6052,1641.456,1650.0406,1720.4181,1693.153,1753.3008,1642.3885,1704.5289,1751.3474,1719.5785,1758.3726,1728.3398,1651.0977,1742.5505,1807.9762,1698.8875,1683.9746,1746.454,1735.732,1812.4673,1723.9609,1722.799,1723.052,1708.2174,1688.1377,1811.0302,1784.2476,1728.7292,1727.3329,1708.3816,1734.4082,1626.2906,1787.1761,
Percentile 60,1376.974,1410.8688,1394.8857,1382.7925,1389.0449,1388.4075,1414.9135,1428.82,1425.12,1428.5156,1486.034,1459.7693,1572.7639,1555.4122,1568.2408,1554.8026,1636.3312,1584.4244,1611.0231,1632.1321,1650.18,1601.9037,1643.1796,1625.9476,1665.4365,1600.8628,1631.0807,1619.1631,1644.6437,1577.6118,1601.362,1628.5479,1705.6483,1675.8116,1620.8071,1680.1941,1603.5963,1665.5736,1576.9845,1739.117,1646.0951,1626.5969,1748.8883,1562.289,1701.5918,1657.5944,1712.2413,1706.501,1685.146,1602.8816,1734.9241,1667.498,1705.9757,1665.9312,1651.1683,1598.2872,1697.2122,1611.4543,1727.8381,1583.4581,1686.2783,1575.3308,1642.7833,1661.1708,1782.7529,1695.881,1660.9691,1641.9934,1614.5582,1724.0419,1716.0079,1841.4749,1736.4961,1606.551,1726.9868,1774.5021,1746.7395,1698.1063,1725.2026,1730.3969,1769.3992,1809.3373,1788.663,1787.0217,1785.8615,1802.5837,1776.1207,1756.0105,1792.4102,1748.7842,1794.7478,1784.0413,1804.9791,1728.0917,1803.5195,1845.0387,1796.1311,1780.8757,1759.5865,1797.8627,1781.28,1831.0509,1772.7117,1826.0468,1816.8756,1799.1688,1859.1212,1767.3849,1754.023,1779.5455,1776.6315,1753.2931,1852.7842,1833.7867,1771.4113,1801.1951,1770.2961,1825.0227,1685.8568,1843.0571,
Percentile 70,1417.2997,1438.462,1417.2482,1403.5895,1409.8367,1409.9711,1424.6654,1446.024,1450.403,1465.138,1506.278,1510.4092,1586.5818,1579.7949,1572.3973,1593.3744,1642.0414,1589.1583,1636.5487,1639.7722,1672.1957,1662.852,1694.1213,1642.809,1671.6958,1619.5004,1671.2773,1657.1282,1663.004,1621.6685,1652.3201,1647.6335,1727.0948,1688.6461,1676.2495,1702.1531,1652.3077,1693.1576,1690.6299,1765.7354,1675.3734,1676.5676,1776.7595,1687.0289,1757.3846,1732.1182,1719.0051,1748.6234,1764.0797,1651.4822,1777.1558,1791.7456,1748.8684,1677.406,1727.5667,1718.0786,1788.8531,1627.9619,1759.0842,1642.8489,1698.8357,1656.5449,1685.8474,1671.2307,1803.7378,1716.8788,1740.8424,1709.8367,1636.3774,1756.9026,1796.4679,1867.3151,1766.3656,1702.7247,1770.7345,1812.1868,1801.2415,1768.4882,1727.7422,1790.9299,1800.3673,1831.8741,1818.872,1834.4934,1803.9451,1868.6526,1810.9988,1786.8567,1810.5555,1832.7258,1824.2954,1871.3556,1846.1533,1815.4,1832.1038,1863.1989,1872.3448,1834.7545,1811.4503,1846.5001,1816.8851,1885.0457,1834.0446,1855.8553,1861.4175,1827.6312,1866.305,1829.8835,1800.3224,1828.1622,1829.4159,1823.9905,1912.384,1859.9714,1805.647,1852.3851,1843.1965,1846.9518,1773.8141,1872.2798,
Percentile 80,1426.9521,1438.462,1444.5654,1413.8458,1429.2054,1423.3588,1445.3604,1467.4117,1517.6827,1510.3744,1523.4987,1531.1526,1611.0151,1605.7765,1612.4132,1641.5065,1678.954,1639.0553,1653.1859,1656.6028,1705.9691,1692.2972,1712.5883,1702.5072,1719.4878,1690.3403,1680.6759,1687.9921,1677.418,1664.4232,1666.5934,1698.4128,1740.1698,1731.3904,1681.7848,1729.5017,1708.1138,1715.1816,1722.7609,1773.7837,1715.2397,1727.2621,1796.4832,1722.7736,1777.5425,1764.2465,1790.8522,1770.5419,1790.19,1718.5447,1789.6913,1857.3042,1763.6477,1828.0955,1767.553,1768.9137,1813.6849,1678.0638,1780.9294,1743.7692,1767.4791,1742.5344,1714.888,1711.3817,1810.2783,1802.7794,1795.2606,1746.4612,1703.7709,1816.4822,1825.6649,1881.4501,1812.4825,1776.9974,1814.2164,1841.3992,1816.5779,1802.0621,1839.7914,1864.1154,1832.408,1858.082,1873.2606,1849.5536,1837.8263,1927.0428,1832.8293,1836.8505,1867.914,1893.876,1884.3109,1899.8053,1930.4819,1867.4489,1923.3186,1918.3544,1901.2107,1877.7711,1912.575,1868.0017,1864.7435,1917.8289,1895.5542,1940.9604,1936.7468,1885.8932,1948.236,1896.9905,1864.012,1885.0607,1872.9706,1872.7078,1978.2603,1958.507,1863.8678,1897.7955,1955.5231,1899.0468,1853.5327,1966.129,
Percentile 90,1446.145,1479.852,1451.3948,1436.8809,1450.7687,1457.2793,1480.864,1525.2563,1552.2368,1554.8846,1571.1498,1573.5007,1633.9452,1613.697,1667.981,1692.9075,1717.2527,1648.239,1690.3131,1673.925,1729.7896,1761.9663,1739.902,1748.6859,1729.5084,1751.374,1715.4471,1711.8782,1693.8142,1675.7975,1703.1807,1732.0383,1774.0447,1785.63,1734.8523,1797.5226,1723.0632,1747.4265,1728.6709,1830.6836,1751.9478,1777.3524,1821.141,1756.6913,1796.7808,1871.6398,1810.2378,1812.7975,1838.7106,1736.5259,1837.4325,1898.7628,1780.2958,1868.4602,1792.5992,1819.2153,1862.3666,1760.1858,1823.1986,1812.628,1809.3374,1811.6903,1782.8328,1756.435,1856.3141,1814.0879,1835.3572,1797.5599,1801.4417,1833.3046,1860.4963,1925.6675,1864.498,1883.6913,1920.1451,1870.1134,1945.2866,1814.2263,1888.8772,1912.4564,1845.5044,1925.9905,1897.4658,1922.4283,1928.0409,1948.4298,1854.9808,1876.432,1974.7607,1969.8772,1948.3833,1973.964,1963.4884,1925.132,1979.7814,1972.975,1938.8655,1920.7815,2017.9794,1988.9924,2012.3926,1982.2286,1988.8682,2022.1545,2015.605,1957.1871,1997.711,2024.2662,1936.0757,2013.7922,1965.9397,1969.1189,2039.8688,2046.7491,2044.105,1934.3064,2097.128,2045.8834,1972.9718,2083.8093,
