Year,Birth Rate,Mortality Rate,Divorces,
2021,8.631715665888844,12.413408631761078,2.618474503723803,
2022,8.823946860043852,13.32680667507232,2.9695717180976553,
2023,8.902986385192392,13.1635510502871,3.123114608710211,
2024,8.03091946050734,14.93833431072557,2.5233458297998945,
2025,8.567464088832669,13.45086090012829,2.1185664731427822,
2026,8.23216464485941,14.18033331306103,3.476599332810476,
2027,8.545697149956148,14.000904713239787,2.2722694452543593,
2028,8.497002935424812,13.379564738520628,1.989121026034514,
2029,8.781301415464931,13.888157738848136,3.315889370487321,
2030,8.714532939704789,14.046626065410862,3.0218556766520006,
