Year,Birth Rate,Mortality Rate,Divorces,
2021,10.254442919613268,9.60526230356242,2.462581329283681,
2022,9.874778219303616,9.77992352555461,2.2840065468014212,
2023,9.627581880888718,9.720888291036005,2.2371091276711126,
2024,10.161551896100855,10.480296594354229,2.3843530137320865,
2025,9.997522260523017,10.36542304920446,1.9974396390080114,
2026,10.061997291889597,10.635599331129734,1.9185005339242416,
2027,9.697668849576836,10.580433386609013,2.499082700602921,
2028,10.177726616526627,11.244199568044298,2.0561263750098813,
2029,9.457188936640128,10.950772301649867,2.080827956895197,
2030,9.47425024180803,11.73476404886057,2.044482874815548,
