-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,206.73563,160.85478,111.75829,71.883675,20.538015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,665.19904,862.8531,1040.0569,1206.0497,1355.9413,1483.2789,1605.9989,1730.4083,1840.999,1976.9049,2089.7776,2217.4402,2327.008,2415.1238,2500.665,2567.865,2651.0085,2752.3438,2833.2642,2904.088,2935.341,2958.1553,2976.928,3026.9387,3053.9204,3127.8918,3119.3606,3149.1218,3162.5586,3227.4368,3254.753,3291.1858,3326.3362,3364.0713,3391.0486,3444.477,3532.2112,3544.3567,3624.3684,3644.1262,3678.3323,3718.5723,3765.5215,3800.2139,3838.4072,3885.0686,3903.838,3998.5461,4018.1658,4019.7927,4056.8003,4072.9888,4102.5146,4117.1675,4186.2544,4274.877,4290.698,4332.23,4363.279,4420.78,4402.27,4436.715,4397.7686,4408.1245,4474.3853,4507.5244,4542.2505,4501.5024,4533.0933,4508.5264,4480.4893,4524.942,4565.883,4521.8955,4581.9844,4584.499,4578.054,4553.057,4564.062,4569.0073,4486.828,4472.639,4472.3613,4446.0415,4462.9556,4522.356,4582.7124,4624.1685,4631.3765,4632.8022,4588.306,4584.975,4587.129,4582.4863,4576.9263,4620.91,4675.21,4696.969,4658.766,4646.516,4602.822,4610.828,4619.8843,4608.178,4640.0435,4624.428,4645.029,4615.1494,4596.476,4538.334,4526.6875,4486.016,4456.142,4444.3745,4456.0986,4412.3345,4407.3916,4395.054,4384.1797,4344.3867,
Percentile 20,1072.5339,1432.5444,1760.6268,2075.7585,2364.712,2632.9487,2898.5728,3164.691,3419.88,3690.865,3943.8347,4201.143,4433.3076,4654.376,4876.595,5077.4575,5288.887,5509.0728,5713.276,5892.4014,6017.402,6141.5347,6266.592,6403.298,6507.764,6636.9307,6697.4907,6779.167,6841.3174,6943.592,7026.5415,7124.5156,7213.3433,7295.868,7368.894,7455.5527,7571.5996,7614.3364,7743.651,7802.955,7877.1587,7963.0547,8055.963,8138.196,8232.349,8336.282,8423.539,8541.511,8605.465,8644.918,8713.578,8783.505,8847.82,8910.058,9007.225,9154.035,9216.636,9293.004,9366.734,9447.985,9480.36,9569.607,9584.333,9641.44,9747.975,9818.205,9903.95,9912.577,9988.2295,10000.724,10007.75,10058.601,10128.609,10117.995,10191.032,10224.102,10228.186,10208.453,10259.201,10288.425,10264.774,10280.502,10289.834,10261.086,10294.199,10359.084,10420.832,10459.006,10454.282,10476.962,10419.086,10422.353,10457.533,10446.295,10442.306,10500.879,10594.001,10645.89,10658.082,10644.99,10616.401,10623.428,10658.889,10672.55,10736.187,10717.774,10743.405,10711.437,10698.805,10650.595,10655.7,10620.87,10601.628,10590.389,10627.242,10590.569,10595.844,10586.474,10574.424,10536.065,
Percentile 30,1686.8945,2160.6746,2620.0374,3084.6438,3527.8792,3939.7446,4341.771,4740.47,5122.4146,5512.6113,5868.047,6224.793,6552.7817,6859.9883,7164.1553,7441.3066,7745.64,8053.129,8339.421,8615.522,8858.137,9093.439,9326.808,9586.749,9817.69,10055.559,10235.979,10429.734,10617.582,10824.147,11001.9795,11192.638,11368.726,11541.533,11707.816,11885.167,12078.035,12212.538,12411.537,12546.693,12698.752,12850.577,13016.656,13143.4,13280.328,13454.694,13592.825,13769.649,13866.384,13936.723,14055.086,14180.906,14302.5205,14408.221,14562.589,14756.655,14866.95,14987.955,15098.518,15237.444,15314.597,15447.393,15488.848,15585.626,15713.311,15799.959,15900.709,15892.169,15994.446,16065.084,16124.749,16224.044,16320.274,16349.0,16470.447,16521.184,16528.328,16540.4,16600.105,16663.793,16649.363,16672.783,16719.432,16699.412,16755.59,16850.967,16945.852,17025.91,17050.975,17116.799,17102.45,17132.068,17187.969,17206.412,17225.734,17308.719,17424.602,17527.742,17567.064,17616.492,17614.756,17669.617,17738.943,17777.48,17876.156,17896.281,17938.412,17923.889,17930.75,17902.217,17901.883,17895.88,17877.168,17873.275,17939.08,17912.879,17912.262,17907.006,17894.975,17896.354,
Percentile 40,2823.1003,3422.004,3987.5212,4550.5986,5078.52,5564.2,6049.6924,6528.632,7001.9033,7502.2207,7988.197,8479.848,8952.516,9405.861,9852.636,10290.032,10740.985,11189.177,11623.149,12039.671,12416.64,12790.522,13171.892,13561.028,13929.961,14309.809,14639.738,14956.562,15245.957,15562.206,15848.287,16138.78,16417.578,16682.703,16909.535,17175.791,17465.969,17651.45,17920.412,18112.148,18326.986,18547.389,18784.73,18977.965,19205.105,19448.133,19676.688,19926.715,20096.152,20234.416,20421.93,20627.28,20826.3,21025.852,21289.465,21579.61,21809.637,22058.05,22263.086,22515.498,22714.691,22947.26,23086.65,23288.244,23549.697,23759.352,23972.537,24075.14,24259.607,24421.477,24573.766,24775.46,24998.248,25123.273,25356.037,25534.797,25654.54,25789.904,25956.502,26147.635,26245.773,26381.604,26509.084,26576.252,26702.83,26903.994,27086.861,27260.617,27359.184,27523.217,27586.168,27722.15,27844.426,27963.572,28068.777,28254.15,28496.01,28681.63,28753.947,28851.914,28916.498,29050.133,29227.078,29311.832,29502.613,29580.355,29661.61,29689.191,29768.934,29768.252,29793.617,29774.55,29829.35,29853.482,29969.812,29909.133,29922.615,29943.38,29929.63,29950.291,
Percentile 50,4693.7593,5395.243,6114.728,6820.132,7483.3535,8111.639,8737.748,9350.488,9939.185,10564.481,11157.09,11763.033,12331.169,12858.876,13383.839,13894.882,14436.889,14972.599,15487.628,15997.858,16453.367,16902.031,17383.525,17875.178,18342.498,18816.66,19235.076,19661.445,20100.197,20579.209,20991.588,21436.66,21878.691,22299.35,22712.666,23153.736,23615.613,23994.389,24430.625,24806.32,25216.562,25618.904,26025.48,26401.463,26780.998,27188.94,27582.676,28013.316,28350.027,28665.781,29031.309,29407.465,29758.295,30103.117,30497.994,30942.875,31306.438,31701.13,32061.475,32455.164,32793.367,33169.74,33459.086,33796.71,34164.965,34517.29,34858.047,35080.92,35418.777,35735.92,36017.344,36301.258,36640.55,36881.73,37223.004,37476.137,37715.375,37925.168,38237.44,38513.508,38663.86,38861.145,39064.516,39175.797,39365.984,39643.53,39956.883,40201.883,40389.508,40636.996,40767.93,40961.707,41157.9,41356.32,41531.363,41797.52,42148.703,42427.523,42594.36,42751.195,42866.977,43044.93,43297.723,43472.453,43738.54,43900.137,44049.047,44171.137,44373.883,44457.06,44559.934,44631.727,44743.844,44867.824,45057.812,45127.996,45250.13,45394.133,45518.74,45655.22,
Percentile 60,7528.8203,8346.563,9175.739,10066.234,10900.323,11701.652,12479.502,13268.1,14041.106,14839.609,15602.816,16375.361,17129.174,17858.588,18590.002,19296.754,20038.828,20788.297,21481.23,22174.205,22819.78,23461.33,24109.656,24785.215,25416.646,26065.504,26648.033,27246.088,27821.266,28452.738,28999.73,29576.008,30144.941,30677.658,31215.227,31757.51,32337.623,32846.266,33396.082,33875.07,34409.14,34931.035,35449.473,35916.348,36395.15,36893.875,37399.26,37928.81,38392.67,38750.18,39219.94,39674.766,40091.66,40562.14,41093.418,41685.527,42173.895,42682.773,43118.664,43653.773,44106.484,44593.844,44973.5,45463.992,45964.715,46414.47,46865.582,47192.387,47664.734,48100.566,48520.13,48984.375,49496.562,49858.32,50329.95,50757.574,51128.957,51493.266,51964.027,52427.82,52756.46,53105.09,53468.594,53837.895,54229.0,54727.49,55183.96,55653.91,56046.4,56501.938,56848.293,57257.05,57707.855,58113.477,58454.66,58975.785,59522.645,60039.184,60408.72,60825.164,61190.707,61642.062,62125.55,62516.688,63060.41,63452.4,63827.742,64135.195,64583.65,64905.4,65240.242,65542.3,65872.93,66252.086,66722.86,66989.57,67332.32,67683.09,68016.92,68341.07,
Percentile 70,11508.695,12548.603,13621.526,14719.75,15785.29,16823.646,17855.848,18890.646,19907.588,20959.988,21975.37,23007.992,24013.05,24979.115,25946.57,26885.627,27850.682,28857.217,29802.014,30741.658,31592.268,32448.479,33352.645,34293.25,35204.31,36111.914,36926.617,37761.67,38600.07,39494.184,40307.145,41152.41,41965.99,42786.117,43602.574,44409.215,45261.438,45999.18,46829.215,47561.93,48356.38,49074.957,49845.84,50588.684,51322.25,52099.766,52860.594,53635.094,54406.734,55079.688,55817.848,56552.72,57227.008,57958.14,58738.375,59637.883,60421.78,61229.293,61978.7,62773.527,63539.48,64307.527,64942.76,65698.62,66520.43,67241.17,67980.33,68533.48,69216.0,69951.28,70709.36,71431.63,72241.3,72865.125,73697.625,74417.0,75116.14,75819.875,76613.65,77444.79,78107.414,78737.38,79388.77,80024.97,80656.59,81517.06,82304.18,83136.27,83798.1,84598.59,85216.71,85925.08,86714.67,87425.58,88107.65,88952.57,89915.44,90820.51,91476.68,92247.76,92904.64,93661.08,94402.766,95092.83,96014.11,96697.67,97356.07,98015.62,98774.9,99352.234,100066.45,100653.48,101346.34,101990.66,102817.016,103333.3,103998.086,104648.09,105304.414,105898.85,
Percentile 80,17192.05,18612.951,20028.168,21469.545,22898.02,24304.04,25707.209,27100.232,28515.395,29930.863,31386.084,32837.684,34255.742,35660.227,37050.33,38419.66,39823.668,41284.176,42679.082,44111.285,45485.863,46828.637,48224.508,49707.24,51148.668,52625.473,53966.508,55307.605,56631.527,58077.164,59427.062,60759.81,62127.688,63482.094,64831.438,66235.414,67674.04,68944.055,70324.93,71632.67,73026.16,74316.12,75639.21,76930.53,78279.48,79695.85,81057.32,82448.445,83944.42,85199.85,86614.99,88007.484,89286.99,90606.1,91987.04,93536.7,94996.836,96498.37,97842.89,99298.875,100740.51,102183.875,103530.375,104959.6,106433.836,107777.96,109174.83,110368.98,111624.27,113081.625,114425.43,115784.53,117223.88,118496.0,120046.945,121439.06,122859.61,124144.48,125737.805,127244.92,128384.58,129594.4,131008.0,132185.19,133358.5,134905.16,136401.12,137832.92,139138.73,140613.9,141807.98,143179.48,144638.16,145973.4,147296.33,148769.16,150377.55,151792.62,153043.17,154280.83,155488.97,156732.16,158146.19,159327.53,161094.03,162273.89,163470.98,164591.11,166011.47,167218.3,168554.81,169835.05,171059.69,172419.56,173676.03,174624.55,175829.48,177054.31,178404.4,179520.42,
Percentile 90,26483.664,28551.035,30584.6,32764.156,34935.496,37006.727,39124.863,41310.9,43517.277,45742.934,47983.805,50330.42,52664.92,54953.555,57213.72,59461.613,61756.37,64226.742,66530.63,68982.32,71353.85,73837.945,76295.87,78946.195,81470.55,84067.484,86453.38,89136.32,91702.88,94374.31,96810.66,99291.96,102003.984,104883.9,107465.13,110304.664,113206.414,116068.45,118960.52,121771.8,124677.21,127461.54,130201.71,132889.28,135771.72,138808.08,142019.12,145229.83,148830.38,151748.61,155255.53,158795.03,161768.89,164766.22,167879.2,171409.94,175000.44,178660.27,182128.31,185561.84,189009.6,192562.8,195669.38,199121.81,202267.03,205013.25,208009.34,210630.16,213527.86,216466.2,219742.36,222687.84,226435.45,229153.05,232569.69,235693.73,238662.67,241429.33,245154.94,248156.03,251282.92,254114.12,257228.16,259609.95,262331.56,265249.78,268558.06,271488.84,274605.62,278134.97,280629.25,283557.88,286489.88,289249.62,292317.0,295141.38,298268.47,301460.16,304144.12,307031.34,309876.4,312798.2,316033.9,319109.53,323117.84,326036.28,329296.06,331645.1,334734.53,337508.4,340193.28,342977.3,345568.16,348698.66,351653.94,354331.16,357153.06,359495.8,362474.6,364514.25,
