-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.06967,160.85478,111.911095,72.869095,21.090809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,886.02527,1098.146,1273.2678,1437.82,1578.1571,1679.0961,1788.9138,1910.4194,2010.7313,2166.409,2283.043,2425.4185,2555.6611,2646.0547,2740.2905,2789.4424,2890.2812,2996.8196,3105.895,3182.3586,3222.7964,3274.3115,3329.4902,3396.0664,3463.6455,3563.7502,3600.0217,3660.0066,3713.3074,3807.1223,3854.1677,3935.291,3994.2395,4061.0908,4131.114,4211.4556,4335.8496,4370.0547,4500.229,4537.055,4595.747,4674.7495,4762.1772,4814.409,4864.1235,4932.669,4968.49,5089.7876,5098.485,5161.2837,5249.261,5308.6294,5360.9644,5415.6787,5522.732,5654.054,5688.6836,5769.018,5840.1616,5924.5195,5924.155,6023.9746,6045.1997,6108.4707,6220.528,6267.9297,6320.6885,6287.1353,6350.6353,6331.9487,6308.2397,6372.9126,6437.9976,6385.529,6460.027,6463.5547,6447.2793,6433.1045,6500.1855,6534.391,6492.247,6509.0215,6494.112,6449.09,6469.66,6562.368,6673.106,6712.741,6724.0474,6724.545,6687.957,6712.064,6752.5083,6773.933,6788.6416,6863.71,6945.358,6998.5312,6984.28,6984.1484,6919.2646,6931.2397,6980.314,6997.969,7066.5835,7035.72,7106.221,7041.701,7028.047,6966.144,6946.8237,6928.926,6932.609,6951.415,7007.581,6950.1763,6951.3135,6939.299,6942.705,6862.605,
Percentile 20,2146.0938,2449.7021,2806.0393,3211.811,3611.2107,3964.3894,4307.513,4647.339,4941.3027,5291.0977,5589.02,5911.397,6205.6616,6430.1772,6671.223,6855.1235,7104.5103,7349.3667,7586.0737,7788.901,7911.726,8053.6753,8214.506,8382.941,8547.332,8718.39,8808.311,8923.419,9018.431,9197.631,9312.187,9450.304,9537.859,9638.885,9757.52,9887.507,10043.615,10118.922,10305.556,10377.344,10464.941,10553.043,10686.789,10776.717,10875.979,11007.29,11100.482,11283.525,11325.721,11438.769,11571.793,11668.106,11779.573,11890.816,12069.861,12275.556,12364.253,12487.348,12595.935,12731.962,12739.959,12890.148,12932.1875,13033.681,13203.015,13290.505,13397.568,13389.136,13507.048,13523.508,13574.107,13663.938,13797.901,13793.921,13921.076,13965.819,13990.362,14005.133,14093.718,14161.437,14155.458,14206.783,14237.009,14220.674,14285.103,14386.204,14500.205,14571.3545,14620.66,14666.657,14646.804,14690.556,14749.766,14807.591,14854.021,14961.296,15090.021,15199.602,15242.554,15277.752,15249.617,15287.521,15370.186,15426.904,15530.514,15570.085,15683.927,15665.842,15711.233,15707.413,15727.601,15730.97,15757.436,15791.962,15867.198,15848.142,15886.929,15901.458,15901.788,15865.095,
Percentile 30,6702.0977,7110.144,7590.8135,8128.5186,8604.88,8984.711,9382.715,9804.322,10150.763,10667.988,11109.4,11602.935,12086.408,12418.175,12768.271,13038.244,13430.286,13830.244,14237.6455,14589.77,14845.317,15182.343,15546.881,15950.478,16326.293,16712.014,16986.588,17273.99,17566.518,17948.396,18216.555,18539.875,18833.318,19144.975,19431.111,19745.389,20103.807,20316.846,20700.38,20890.795,21115.875,21318.338,21549.518,21685.373,21851.361,22090.867,22272.4,22584.176,22687.24,22903.414,23159.193,23349.693,23569.34,23748.344,24067.453,24490.95,24685.924,24944.938,25170.018,25449.107,25536.207,25833.24,25915.057,26117.625,26455.07,26625.402,26863.697,26762.523,26906.895,26939.39,27057.646,27220.814,27495.768,27525.13,27794.035,27890.24,27930.922,27920.13,28097.367,28317.492,28308.361,28420.273,28490.709,28456.207,28555.27,28805.385,29042.264,29191.145,29292.96,29440.898,29379.428,29473.824,29590.057,29754.742,29832.186,30058.621,30371.383,30620.225,30664.957,30746.035,30709.352,30848.363,31062.555,31186.156,31505.342,31635.883,31903.436,31882.0,31996.004,31986.607,32026.848,32051.053,32135.17,32237.79,32450.895,32328.947,32407.672,32469.174,32486.621,32437.81,
Percentile 40,17970.797,18746.697,19748.064,20902.52,21924.588,22711.04,23460.256,24451.373,25193.598,26356.58,27351.748,28560.918,29746.562,30492.38,31357.363,31828.543,32701.275,33546.336,34509.92,35136.164,35454.887,35934.055,36610.8,37329.37,38097.504,38882.96,39103.945,39442.598,39801.043,40588.297,40917.32,41408.73,41782.125,42231.965,42702.887,43178.996,43971.754,44139.098,45082.02,45146.848,45504.215,45857.01,46273.25,46451.79,46600.164,47045.95,47314.56,47998.887,48460.48,49186.02,49897.184,50242.414,50799.043,51167.582,51997.21,53050.465,53506.83,54152.64,54777.63,55403.855,55446.17,56256.156,56369.215,56807.832,57758.785,57926.85,58339.723,57718.316,57933.773,57793.71,57872.516,58388.29,59182.332,59108.8,59854.945,59950.297,59943.51,59875.04,60500.695,60902.254,60862.582,61153.38,61158.043,60915.816,61168.52,61825.94,62501.617,62948.61,63231.406,63557.574,63412.2,63770.664,64221.336,64726.98,64892.79,65675.086,66469.766,67193.56,67278.61,67609.81,67300.52,67657.74,68305.14,68719.68,69654.07,69998.79,70769.59,70691.72,70930.34,70931.85,71185.22,71445.57,71718.58,72085.26,72623.73,72559.03,73021.72,73203.805,73430.55,73414.055,
Percentile 50,75880.31,72703.625,80489.625,92949.56,100050.984,102136.414,104307.15,109135.98,111181.24,117531.08,122100.61,128070.055,132862.92,134269.64,135473.19,134341.23,135982.94,137326.5,139663.55,140413.9,139930.84,140779.0,141317.27,142121.38,142547.7,143650.58,143377.31,143388.08,143655.58,144654.05,144791.34,145283.61,146006.69,146949.66,147590.38,148704.11,150338.17,150819.83,152848.98,153178.52,153772.08,154746.03,155393.19,156001.19,156402.81,157516.83,158097.11,159344.47,160547.77,162021.0,163663.14,164522.23,165715.0,166679.89,167853.08,169325.64,170138.47,170933.06,171861.64,172584.52,172786.5,173863.02,174133.77,174561.02,175711.69,175917.39,176202.4,175321.12,175580.83,175455.1,175594.53,175943.27,176823.11,176441.55,177127.47,177045.7,176804.84,176432.86,176998.39,177376.1,176675.12,176807.45,176501.83,175831.19,175830.83,176358.19,176880.75,177105.38,177143.92,177245.36,176568.73,176476.05,176492.92,176575.97,176381.02,176978.77,177356.39,178098.34,177617.45,177873.98,176800.28,176709.72,177035.12,177239.12,178287.98,177825.88,178103.23,177646.73,177509.94,176900.44,176777.88,176570.64,176487.9,176406.02,176748.62,176305.28,176470.52,176186.83,176328.92,175910.39,
Percentile 60,236558.34,243450.52,248052.27,250818.48,252436.36,253503.05,254380.61,255973.25,257018.16,259150.08,260555.45,262928.28,265206.3,266075.44,266631.94,266602.8,267546.62,268924.7,270601.56,271588.4,272110.0,273152.7,274137.4,275107.72,275745.97,276430.03,276438.75,276378.44,276367.38,276955.22,276584.56,276588.44,276780.1,277166.2,277271.72,277645.94,278468.34,278276.3,279164.0,278965.12,279221.62,279670.47,279877.78,279865.72,279918.34,280656.62,280683.16,281529.25,282062.2,282034.75,282396.84,282702.22,283299.5,283870.84,284660.66,285816.4,286115.4,286750.94,287397.1,287631.53,287720.47,288145.5,288093.78,288384.22,289210.66,289440.84,289672.78,288823.28,288908.94,288808.12,288666.2,288788.06,289315.66,289046.53,289386.53,289360.9,289367.25,288940.06,289675.78,290122.3,289870.97,290192.0,290329.56,289733.75,289658.8,290164.6,290629.12,291337.62,291364.3,291885.78,291563.34,291768.78,291808.44,291968.84,292092.94,292972.84,293761.2,294489.5,294297.9,294658.56,294094.5,294320.4,294791.6,295344.0,296947.78,296870.94,297625.1,297594.75,297733.0,297210.16,297405.1,297442.38,297402.3,297175.88,297553.25,297178.9,297282.22,296973.22,296955.2,296645.5,
Percentile 70,334496.9,343698.72,346830.12,347811.1,349495.03,351247.78,352568.44,354808.4,356541.25,359047.25,361083.6,363804.25,366658.25,368077.34,369180.44,370011.12,371730.06,373536.66,375596.8,377240.9,378666.53,380228.94,381622.47,382819.78,383873.56,384788.84,385184.94,385528.9,385875.5,386873.44,387205.38,387716.62,388214.03,388911.06,389313.94,390055.97,391094.03,391181.94,392399.7,392359.12,392957.38,393477.4,393801.5,394095.84,394522.6,395119.97,395281.22,396124.75,396840.1,397103.78,397997.22,398450.56,399211.03,399825.7,400725.6,401938.22,402665.3,403522.3,404513.66,405031.22,405317.03,405961.22,406128.53,406337.16,407051.75,407467.12,408017.4,407454.0,407475.94,407560.56,407710.75,408097.78,408651.38,408726.16,409179.72,409391.4,409208.88,408979.38,409626.3,410267.9,409897.8,410060.84,410166.3,409919.12,410036.5,410801.6,411332.38,412082.88,412340.8,413036.0,413097.38,413150.16,413608.7,413981.88,414180.9,415115.44,416089.28,417045.1,417038.25,417651.8,417449.38,417911.62,418403.25,418738.03,420300.7,420424.44,420924.78,420727.2,421046.16,420906.6,420936.53,421171.78,421293.3,421463.97,421866.56,421731.0,421865.75,421776.4,422199.2,422073.1,
Percentile 80,469826.06,473362.78,474196.25,474168.5,475409.56,476320.38,471692.7,474585.7,477034.94,479737.47,482403.12,485564.66,488628.12,490650.94,492209.6,493285.88,495651.2,497733.34,500213.12,502652.12,504401.0,506396.66,507996.1,509988.53,511554.2,512961.16,513793.53,514606.8,515561.38,516937.4,517927.62,519078.1,519954.56,520970.2,521814.97,523254.66,524593.06,525035.94,527028.2,527365.56,528501.44,529823.9,530643.1,531490.2,532271.5,533711.2,534429.3,535821.94,537119.8,537749.0,539340.7,540642.94,541880.25,542910.1,544805.1,546742.3,548476.1,549940.75,552007.0,553818.2,554947.06,556393.94,557175.9,558179.25,559817.1,560949.3,562394.44,562305.8,563128.25,564189.06,565100.2,566377.4,567806.1,568313.6,569916.94,570984.7,571207.5,571924.25,573748.94,574980.0,575348.9,575869.5,576435.4,576772.3,577724.8,579091.0,580113.7,581127.3,582447.0,583828.0,584666.9,585519.75,586740.56,587790.0,588341.5,590095.6,591869.6,593523.9,593851.44,595594.06,595909.44,596832.9,597740.44,598914.5,601268.25,601855.5,603330.3,603476.1,604691.8,605322.9,606035.94,606725.44,607414.4,608836.7,609916.7,610559.3,612110.2,612497.4,613434.4,614045.3,
Percentile 90,740410.8,748795.4,751979.7,758246.25,761902.3,766281.2,760001.1,764093.9,765955.44,769062.5,773113.25,777612.6,782042.94,785471.44,787970.94,789797.5,793436.75,797413.5,800687.8,804049.7,807085.1,811208.1,814465.9,817884.8,821712.44,823802.44,825379.9,826998.25,829404.75,832003.25,833934.9,836238.9,837876.1,840387.06,842146.44,844515.3,847988.25,849374.75,852154.8,853561.5,855393.44,857847.7,859201.94,861370.56,863188.6,865681.0,867447.0,869435.56,872621.8,874930.75,877674.94,880526.44,882323.06,884443.06,888249.56,891501.2,895164.8,898261.6,900588.6,903761.4,906225.3,909084.94,910203.25,912956.44,915559.8,917138.2,919377.6,920579.9,921683.94,924515.4,926731.44,928134.3,931316.5,932581.1,935110.9,937680.25,939178.7,940628.25,943190.25,946288.1,947792.06,950401.2,952511.94,953876.06,955763.9,958224.2,960943.25,963645.5,965856.94,968671.0,970503.1,972928.06,975349.06,977518.06,978827.75,981557.9,985567.25,988739.94,989650.2,992706.0,993942.25,996275.5,998865.44,1.00114206e6,1.0041799e6,1.00746556e6,1.00998406e6,1.0119582e6,1.0152631e6,1.0165423e6,1.0197522e6,1.021569e6,1.0233366e6,1.02588006e6,1.0284214e6,1.030004e6,1.03201225e6,1.0333383e6,1.0353586e6,1.0368287e6,
