-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,505.4105,760.2475,995.9283,1218.4633,1430.0731,1630.1658,1805.41,1974.0996,2148.6177,2320.2727,2494.268,2670.2146,2826.3123,3004.5283,3126.932,3280.528,3415.348,3547.6194,3665.9294,3783.1177,3905.674,4021.2703,4141.835,4270.9507,4378.6035,4479.65,4527.432,4649.1284,4730.994,4802.442,4896.472,5020.2085,5114.333,5184.1484,5222.5146,5314.8813,5403.248,5443.1143,5548.1494,5642.2344,5712.4077,5792.259,5879.217,5925.132,5947.1616,6056.511,6110.9727,6198.366,6222.6074,6266.117,6327.255,6372.597,6512.524,6526.8335,6597.7705,6596.7666,6671.99,6698.9683,6726.077,6811.698,6836.8354,6819.294,6852.6987,6834.634,6909.6426,6932.268,6998.977,7018.2275,7026.054,7038.403,7049.8926,7101.498,7173.348,7261.952,7280.337,7318.5947,7317.763,7357.0347,7414.9136,7431.8423,7526.47,7525.15,7563.1777,7577.4937,7612.476,7686.951,7674.029,7705.335,7735.917,7773.3276,7709.777,7732.76,7756.7446,7799.7935,7810.302,7849.2886,7812.238,7955.933,7962.4097,7998.559,7969.6973,7998.9844,8066.0786,8083.234,8079.626,8092.6606,8107.5757,8145.948,8165.392,8119.3647,8076.1973,8150.9004,8089.1587,8158.5693,8169.3706,8207.975,8213.131,8150.7017,8143.965,8147.6694,
Percentile 20,1192.0693,1675.1476,2157.4092,2645.1543,3119.8762,3594.9,4045.092,4499.298,4935.6196,5373.638,5778.2446,6209.038,6628.782,7020.7515,7415.0664,7775.245,8126.584,8483.759,8870.48,9198.084,9518.874,9827.655,10157.03,10494.098,10801.132,11080.504,11254.59,11578.575,11819.312,12079.32,12346.563,12601.022,12863.002,13098.026,13270.371,13562.766,13747.559,13913.116,14170.033,14397.14,14608.617,14833.113,15061.806,15244.83,15395.577,15612.668,15823.46,15981.052,16087.294,16170.315,16388.225,16531.895,16765.71,16877.21,17088.553,17191.39,17337.709,17445.09,17575.137,17718.193,17831.037,17865.332,17953.357,18010.365,18193.717,18290.418,18386.973,18394.406,18435.29,18551.719,18561.357,18637.73,18734.912,18852.977,18933.8,18990.412,19063.064,19108.893,19192.268,19133.008,19387.096,19433.057,19446.816,19539.48,19571.516,19682.229,19668.623,19752.55,19805.666,19934.63,19871.797,19930.725,19938.2,20013.738,20075.74,20203.227,20082.477,20359.938,20414.807,20484.502,20446.113,20496.969,20720.41,20717.758,20712.111,20766.178,20794.572,20894.812,20925.469,20857.139,20744.389,20785.629,20649.545,20835.377,20826.42,20943.71,20975.12,20938.807,20951.658,20994.973,
Percentile 30,3564.1736,4429.593,5279.4673,6101.4873,6883.611,7659.684,8411.745,9125.979,9863.99,10587.424,11304.821,12019.39,12701.113,13458.703,14147.426,14811.204,15480.959,16133.21,16795.709,17365.572,18008.168,18631.39,19256.553,19820.41,20330.43,20935.475,21334.502,21917.543,22431.555,22937.64,23500.066,24053.348,24603.783,25051.938,25491.533,26077.926,26442.984,26817.568,27343.617,27804.994,28232.318,28693.3,29210.744,29639.77,30010.822,30506.484,30905.523,31344.703,31657.328,31966.953,32444.857,32850.31,33353.418,33752.062,34208.312,34480.613,34850.777,35126.242,35484.76,35854.58,36253.15,36517.566,36924.09,37214.59,37698.562,38029.844,38389.34,38556.87,38876.883,39218.902,39416.746,39786.54,40160.04,40528.29,40692.133,41011.688,41325.926,41561.32,41844.41,42028.598,42451.867,42669.34,42931.574,43208.707,43450.062,43784.47,43955.914,44302.76,44580.777,44963.832,45098.715,45291.25,45450.242,45657.89,45846.41,46142.934,46188.188,46647.094,46865.402,47119.965,47149.43,47375.21,47801.28,48032.527,48015.504,48298.504,48540.742,48706.61,48900.99,48792.098,48678.234,48782.7,48627.32,49028.082,49130.66,49247.824,49506.52,49524.73,49776.94,49798.484,
Percentile 40,75616.43,75304.74,75102.3,75075.33,74775.68,75355.055,74660.914,74839.8,74460.44,75241.78,72948.28,73273.234,73191.445,73565.88,73582.086,73600.82,73459.72,73705.875,74100.086,74294.07,75104.49,75683.64,76539.89,77044.33,77229.76,77464.984,77143.11,78020.65,78381.13,78763.914,79479.89,80571.88,81271.91,81869.17,82299.32,83478.875,83718.875,84197.26,85096.55,85759.35,86490.516,87226.73,87933.695,88627.37,89050.18,89951.195,90614.086,91137.72,91567.086,92029.38,92676.1,93331.47,94320.125,94667.91,95329.74,95636.87,96086.81,96310.79,96580.85,97113.03,97583.72,97703.26,98310.83,98665.805,99341.25,99502.07,99611.12,99634.945,99894.195,100203.45,100182.72,100645.01,101017.94,101415.46,101605.62,101646.336,101931.516,101967.9,102139.945,101964.89,102489.05,102610.47,102693.42,102591.59,102965.555,103450.24,103397.59,103865.875,104174.2,104668.45,104507.18,104422.04,104351.94,104643.59,104791.98,104969.31,104805.59,105645.06,105894.05,106219.99,106323.305,106631.414,107167.5,107592.48,107588.305,107773.55,107997.33,108357.82,108453.26,108436.5,108146.99,108474.71,107946.305,108462.33,108557.6,108772.67,108979.41,109059.016,109272.38,109378.17,
Percentile 50,120205.04,120657.86,121110.2,121623.18,122033.234,121422.586,120038.35,118914.96,119501.88,120057.875,120547.805,121442.65,121905.23,122559.734,123541.1,124200.37,124474.25,125122.73,125927.45,126688.23,127532.44,128357.48,129256.38,130101.4,130748.38,131439.77,131865.8,132743.33,133507.11,134212.45,134980.11,135764.3,136378.53,136766.56,137146.78,137946.12,138223.06,138767.28,139327.16,139987.9,140530.5,141143.53,141614.38,142194.0,142645.8,143354.48,143883.11,144352.14,144834.9,145317.16,145877.31,146606.89,147393.27,147826.95,148431.14,148690.42,149295.81,149682.83,150148.34,150757.22,151425.95,151838.58,152575.19,153005.77,153857.53,154254.95,154758.34,155203.11,155750.34,156174.7,156433.98,157018.11,157703.89,158244.23,158626.0,159036.6,159559.3,159858.7,160312.33,160586.06,161176.89,161475.1,161973.44,162355.02,162822.08,163404.02,163506.94,163850.75,164165.33,164701.1,164822.23,165015.11,165349.97,165624.25,166054.7,166323.38,166647.75,167300.27,167686.23,167954.34,168307.0,168610.33,169203.72,169621.88,169781.03,170143.75,170425.67,170893.27,171034.42,171059.69,170926.64,171278.27,171266.02,171774.6,172167.52,172482.78,172752.64,172815.39,173073.69,173248.72,
Percentile 60,150718.64,151355.77,152065.47,152835.38,152966.9,151810.67,152016.06,150792.1,151841.6,153221.88,154108.4,155561.83,156362.77,157247.67,158502.83,159513.66,160282.42,161345.58,162404.06,163490.92,164581.62,165927.53,167194.86,168302.02,169474.42,170497.38,171384.48,172488.44,173552.3,174491.4,175449.14,176498.14,177365.69,178156.11,178881.67,179891.44,180529.14,181208.4,182101.12,182819.02,183630.06,184362.03,184974.84,185731.06,186519.34,187475.42,188177.83,188858.61,189602.36,190320.22,191100.34,191964.56,192852.66,193616.4,194350.98,194932.02,195769.39,196473.83,197047.62,197681.02,198521.06,199222.64,200022.83,200651.72,201573.8,202243.44,202838.56,203646.88,204414.52,204935.48,205351.9,206155.81,206882.34,207551.28,208259.19,208724.45,209457.42,209716.4,210312.88,210810.27,211549.22,211970.72,212471.33,212964.69,213464.16,214202.45,214573.31,215043.4,215527.62,216365.44,216655.61,216955.19,217521.78,217979.66,218455.27,218994.17,219456.36,220242.25,220808.84,221441.6,222036.1,222533.05,223395.78,224159.89,224575.11,225206.6,225773.7,226324.23,226768.92,227204.36,227318.28,227903.4,228138.78,228713.92,229380.53,229919.89,230437.17,230855.98,231262.25,231753.02,
Percentile 70,185272.84,185893.25,186681.39,187485.28,187506.2,187215.22,188627.73,187014.31,188385.72,190358.31,191706.64,193586.53,194986.97,196271.47,197030.86,198648.69,200233.97,201613.2,202734.19,204197.95,205664.95,207290.14,209075.92,210500.67,212194.88,213553.1,214665.52,216173.86,217330.62,218748.98,220087.98,221406.19,222458.06,223540.19,224416.34,225605.52,226476.11,227380.42,228673.97,229607.03,230664.11,231803.33,232817.05,234025.14,235246.5,236412.34,237185.66,238101.44,239043.38,240067.17,241248.08,242508.95,243597.75,244779.0,245779.52,246445.72,247459.23,248366.19,249189.23,250157.81,251127.17,252090.08,253054.89,253996.33,255098.78,256058.08,257028.86,258240.86,259275.42,260172.25,260941.77,261955.42,263055.0,263926.9,264916.06,265609.72,266566.53,267125.7,268004.84,268875.16,269953.75,270801.44,271591.4,272374.88,272998.28,273858.38,274739.56,275482.03,276182.16,276974.62,277651.97,278126.4,278914.2,279522.75,280245.34,280928.8,281733.8,282886.53,283613.3,284413.97,285274.9,286142.12,287141.16,288144.28,288924.0,289680.47,290636.5,291306.22,291923.47,292733.3,293245.75,294186.1,294620.25,295618.16,296507.16,297338.72,298155.9,298619.72,299372.9,300148.16,
Percentile 80,237237.45,237842.48,238614.7,239772.33,239480.84,240679.81,242016.81,242295.48,243272.67,245188.8,246599.56,248683.62,250233.44,251893.62,250601.58,252617.44,254060.45,255803.08,256869.56,258590.64,260675.9,262514.2,264681.84,266523.8,268433.53,270117.97,271572.2,273401.75,275075.34,276789.94,278530.12,280169.34,281626.2,283007.84,284454.84,285986.8,287229.7,288525.56,290073.6,291533.5,293129.75,294584.62,296225.8,297756.75,299402.1,300963.75,302239.12,303436.34,304683.3,306028.66,307579.03,308988.9,310463.62,311958.72,313383.44,314540.28,316173.3,317557.22,318783.9,320395.44,321974.47,323160.2,324748.12,326122.25,327697.25,328877.2,330440.97,332258.1,333670.1,335418.16,336686.2,338032.5,339839.47,341397.2,342980.2,344164.12,345428.44,346505.06,347825.28,349373.84,350887.12,352056.4,353319.0,354375.78,355554.78,356947.44,358313.78,359491.72,360898.75,362344.3,363162.62,363746.78,365141.4,366300.25,367530.1,368774.47,369895.03,371751.9,372973.47,374016.72,375133.7,376797.6,378371.25,379774.7,381136.75,382593.06,384076.72,385371.72,386431.38,387653.84,388591.75,389572.2,390625.94,391914.06,393287.66,394495.7,395783.9,397117.1,398366.03,399652.94,
Percentile 90,359284.9,359633.2,360535.22,361810.53,362512.62,363162.62,363938.97,364091.84,365877.94,367534.53,368952.38,370711.8,372687.75,374719.47,371945.8,374056.8,375522.78,377781.7,379771.88,381937.2,384967.38,388113.6,391025.8,394147.88,396532.06,398064.38,399645.94,402279.9,404521.78,406361.88,408687.38,411221.6,412767.03,414692.7,416937.2,418763.88,420304.88,421999.88,423947.4,425688.78,427776.47,429364.97,431370.62,433182.0,435312.66,437336.44,439143.47,440647.1,442735.9,444802.7,446960.3,449019.56,451063.56,453106.66,455181.0,456835.44,458771.75,461081.78,462744.38,464507.84,466701.5,468704.44,470706.3,472967.0,475572.66,477589.22,479949.4,482546.88,484444.06,487036.88,489162.12,491004.25,493393.16,495896.8,498359.34,500408.75,501952.28,503846.12,505566.78,508005.34,510114.94,511293.56,512815.94,515448.75,517045.94,518670.56,520522.4,522200.06,524547.0,526642.7,528407.1,529664.44,531620.94,533360.2,535523.5,537842.25,539995.5,542874.56,544834.3,547248.25,549733.6,552503.9,554363.5,556722.0,558205.6,560216.94,563500.7,566198.75,567646.3,569828.56,571895.5,573914.0,576157.2,577945.7,580408.56,582414.75,584629.7,586352.75,588355.25,590525.06,
