Year,Birth Rate,Mortality Rate,Divorces,
2021,8.653326419457825,8.79907990208109,2.7043238244299936,
2022,8.20356116835281,9.01740912297009,3.0039545394549325,
2023,8.473233805603522,10.266943127750785,2.6858665176479106,
2024,8.369373525649106,10.321788709087878,2.64818186092402,
2025,8.591480988949108,9.693530320465598,2.8044120129378216,
2026,8.135302815924913,10.27184217979754,2.3177661836326946,
2027,8.045580984379878,10.652452392684495,2.606916454741952,
2028,8.725053160916755,10.904600759052423,2.9816981556476008,
2029,8.684013949720057,11.549357182523675,2.599277607458571,
2030,8.42496560937486,10.86868819721614,2.403192632395222,
