Year,Birth Rate,Mortality Rate,Divorces,
2021,10.300367036841791,9.792883621776568,2.8545674508435246,
2022,10.463194511979365,9.891674530448158,2.6066608980292023,
2023,10.57302056313576,10.962041185618334,3.2189917255516507,
2024,10.19430259142274,11.140709388771496,2.9423082683215522,
2025,10.031810423340136,10.480068705147271,3.159310622218934,
2026,9.963115041332149,11.92253640121924,2.472332681025394,
2027,10.680095827101276,12.590924862524494,2.5594270732246795,
2028,10.070770361767382,11.82765419367999,3.009272329270097,
2029,10.266984036495971,12.441585953072964,2.8440838117248037,
2030,10.398851881844676,12.725605205049204,2.5580540031888646,
