-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,210.00612,133.2067,51.767258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1048.9843,1346.2809,1606.741,1852.0701,2084.3962,2276.789,2475.8481,2648.969,2807.0173,2994.8357,3064.6,3229.5293,3385.261,3552.6833,3683.464,3807.5857,3970.258,4087.9075,4229.6626,4357.8145,4479.5005,4581.759,4653.535,4738.0654,4836.344,4913.0938,5034.3276,5094.134,5245.4478,5305.3926,5427.938,5533.0425,5614.855,5669.7056,5790.1543,5804.9785,5855.922,5993.0054,6085.738,6121.459,6194.997,6243.042,6252.131,6390.593,6443.256,6470.032,6508.0054,6673.1323,6701.5684,6812.9375,6869.328,7038.2466,7073.5405,7208.8706,7215.553,7330.6313,7443.67,7467.1147,7546.8477,7631.3105,7787.8687,7928.913,7922.2046,7884.0596,8007.2373,8011.3433,8040.476,8110.684,8097.7466,8202.265,8136.632,8249.391,8275.5205,8341.572,8348.446,8383.756,8410.611,8495.167,8514.02,8509.606,8495.545,8571.163,8570.359,8602.498,8713.012,8707.201,8791.087,8839.299,8841.664,8927.778,8959.297,8985.24,9000.227,9001.465,9077.085,9093.742,9144.722,9248.885,9214.01,9345.009,9351.082,9346.005,9347.942,9469.017,9481.423,9511.582,9519.104,9438.906,9415.186,9462.785,9494.354,9521.189,9501.102,9545.417,9573.889,9564.859,9644.324,9631.265,9624.177,9683.341,
Percentile 20,3946.4302,4338.8813,4704.0845,5110.3257,5556.0063,5906.232,6308.756,6635.4683,7040.3613,7474.1567,7762.122,8161.1553,8602.741,9011.288,9415.26,9804.0625,10213.017,10590.942,10969.591,11337.915,11707.811,12035.859,12313.111,12593.374,12880.603,13103.218,13396.873,13602.559,13929.688,14112.808,14318.025,14550.498,14715.269,14835.097,15067.527,15184.575,15332.552,15560.913,15700.035,15738.931,15897.48,15988.118,16027.548,16301.887,16434.297,16423.56,16479.879,16727.326,16711.51,16931.553,17080.285,17340.465,17404.771,17584.719,17586.9,17741.96,17974.9,18014.992,18118.893,18258.275,18498.64,18743.814,18745.201,18745.053,18982.48,19059.885,19143.11,19318.467,19381.293,19537.812,19535.62,19725.893,19757.906,19921.74,19990.041,20143.133,20172.469,20315.814,20329.094,20391.55,20388.785,20490.812,20485.559,20544.557,20730.496,20617.236,20805.95,20965.758,21006.682,21142.346,21181.037,21206.867,21236.516,21272.867,21372.459,21471.744,21519.668,21613.277,21529.512,21747.059,21785.904,21757.83,21785.166,21949.383,22042.73,22131.795,22153.01,22082.295,22104.018,22170.22,22285.666,22388.777,22366.902,22406.152,22480.941,22560.264,22643.088,22710.17,22726.469,22776.355,
Percentile 30,15170.382,15925.687,16714.75,17582.084,18448.69,19119.531,19970.71,20557.045,21346.629,22230.822,22464.092,23174.166,23993.371,24735.521,25374.559,25945.37,26821.861,27477.875,28075.195,28763.027,29447.09,29769.541,29873.193,30250.98,30645.63,31007.146,31533.055,31760.072,32374.58,32631.924,33043.99,33537.18,33876.277,34129.902,34503.164,34614.01,34929.152,35377.297,35820.65,35959.715,36328.43,36654.734,36544.555,37186.81,37384.11,37333.715,37434.207,37921.4,37998.598,38622.273,38990.637,39577.64,39758.688,40314.305,40325.668,40714.598,41311.184,41342.61,41528.71,41940.098,42657.633,43301.707,43325.883,43326.242,43925.11,44141.137,44357.035,44858.543,45096.754,45592.35,45631.027,46052.74,46257.344,46743.07,46971.027,47300.01,47443.07,47779.5,47892.48,48125.062,48177.902,48417.805,48496.668,48766.832,49159.414,49132.3,49509.777,49706.395,49913.305,50283.35,50427.098,50528.855,50669.668,50700.387,50988.97,51211.645,51371.45,51462.426,51383.363,51830.86,51989.85,51949.438,52085.38,52443.01,52612.363,52875.25,52815.113,52435.99,52346.773,52441.473,52587.336,52572.766,52388.92,52460.363,52635.85,52681.9,52979.117,53057.734,52973.34,53147.31,
Percentile 40,153572.44,152903.61,152251.2,151314.64,149817.5,149190.52,149438.23,148894.36,149323.22,147818.55,147789.61,148009.56,148488.0,149033.58,149472.1,150009.33,151100.05,151937.22,152413.55,153382.44,153612.45,153467.88,153010.36,153301.61,153502.42,153358.08,153846.45,153264.67,153604.62,153296.8,153469.4,154051.28,153852.36,153657.19,153765.4,152978.02,153204.31,153504.1,153763.94,153701.25,153372.25,153392.88,153003.16,153954.28,153513.88,153060.02,152630.33,152985.83,153289.95,154185.84,154465.9,155409.14,155455.92,156101.42,155813.7,156048.86,156984.94,157025.34,157052.16,157688.86,158573.4,159348.98,159470.47,158883.94,159852.27,159985.8,160179.25,160632.19,160211.2,160565.78,160121.62,160564.02,160757.22,161142.31,161183.69,161375.58,160933.0,160806.95,160769.45,160639.0,160369.11,160410.7,160391.47,160390.56,160328.38,159752.64,160029.55,160056.64,159527.89,159853.31,159503.5,158936.19,158455.0,158337.94,158240.47,158318.08,158158.3,158056.36,157242.73,157553.81,157396.22,156887.84,156586.19,156608.64,156540.16,156540.9,155790.56,155085.14,154217.2,154399.39,154525.31,154358.3,153558.25,153285.03,153051.16,153308.06,153339.17,153083.75,152578.86,152209.19,
Percentile 50,219376.17,219407.94,220902.11,221955.69,221609.92,222491.33,224062.73,224495.08,225038.72,226075.81,226390.98,226542.03,226947.78,227915.62,228831.75,230089.6,231271.95,232160.75,232860.48,233520.31,234131.75,234614.52,234692.38,235437.7,235904.53,236274.56,236848.17,236893.86,237501.44,237620.14,237503.94,238207.31,238023.83,238102.56,238478.0,238110.8,238172.92,238423.84,238502.14,238367.22,238276.73,238298.77,238039.58,238441.77,238146.73,237707.02,237646.72,237844.34,238226.5,238310.22,238325.78,238842.14,239031.38,239596.66,239437.5,239555.12,240298.9,240415.61,240689.33,241072.36,241609.94,242253.47,242336.8,242070.66,242754.77,242968.2,243058.84,243590.84,243469.02,243821.75,243716.77,244012.83,244254.12,244633.22,244810.22,244991.9,245006.45,245301.81,245390.97,245578.55,245260.84,245375.1,245342.5,245101.52,245218.53,244904.66,245122.8,245265.08,244860.83,245352.33,245094.3,244919.97,244992.48,245169.81,245061.86,245085.8,245057.55,245341.5,245091.19,245449.0,245237.55,244948.06,244896.27,244880.16,245206.39,245245.56,244927.34,244481.12,244029.6,244377.23,244668.03,244655.8,244415.52,244344.08,244107.28,244472.3,244557.88,244421.9,243917.66,244053.9,
Percentile 60,280486.62,280565.28,282144.1,281604.53,281416.78,282312.53,283626.66,284799.7,284606.34,286363.12,287463.66,288989.9,290295.6,291804.62,293478.78,294974.94,296577.66,297890.28,299138.84,300219.03,301392.9,302273.38,303081.3,303917.62,304487.2,304928.53,305633.72,305923.75,306406.53,306668.1,306939.97,307643.97,307736.25,308049.16,308644.56,308603.4,308726.62,309178.47,309270.88,309460.22,309618.53,309887.7,309614.06,309955.94,310063.56,310007.03,310302.78,310418.44,310906.34,311110.72,311358.56,312008.56,312241.3,313067.84,313219.06,313424.28,313971.44,314155.22,314700.56,315066.97,315579.97,316424.7,316601.97,316781.6,317458.3,317718.16,317981.22,318386.66,318358.44,318759.47,319049.16,319349.1,319506.7,319884.5,319929.66,320218.3,320226.75,320670.8,320972.97,321220.75,321256.75,321663.44,321727.5,321835.78,321874.47,321547.7,321690.7,322092.22,321706.06,322102.12,322044.5,321937.34,321973.38,322432.7,322526.28,322570.7,322654.6,323193.5,323235.47,323751.62,323752.44,323679.84,323874.22,323939.12,324139.84,324488.34,324434.62,324152.38,323932.84,324263.2,324549.9,324849.1,324866.84,324659.34,324716.44,325165.25,325104.28,325106.6,325002.38,325171.25,
Percentile 70,352408.4,352657.34,353322.94,351348.53,348957.06,349146.5,349999.38,351064.47,349860.84,352484.56,353354.1,355623.22,357121.3,359044.22,360967.06,363076.53,364626.44,366312.62,367433.12,368713.38,369581.78,370759.4,371247.84,372178.12,373020.16,373726.0,374539.4,374981.88,375732.56,376171.94,376467.88,377448.03,377818.66,378269.25,379106.06,379396.94,379640.03,380225.53,380342.75,380802.9,381440.12,382274.44,382572.0,382906.25,383357.8,383725.0,384161.72,384440.12,385138.44,385687.97,386211.8,387418.1,387791.5,388854.53,389103.44,389458.2,389971.8,390494.06,391284.56,391668.47,392620.78,393849.2,394352.7,394774.44,395677.72,396428.7,396846.72,397540.34,397980.1,398522.22,398993.47,399742.06,400243.8,401128.2,401582.44,402301.56,402488.7,403327.6,404114.4,404641.72,405071.2,405929.12,406084.88,406602.94,407105.12,407138.97,407901.84,408663.53,408704.03,409256.88,409651.28,410062.6,410321.0,410896.84,411595.97,412107.6,412603.12,413391.44,414076.72,414889.12,415518.88,415815.47,416271.4,416778.22,417126.25,418040.9,418329.16,418418.1,418516.3,419054.72,419788.12,420353.53,420396.22,420535.72,421049.78,421455.0,421856.97,421726.4,421872.7,422230.66,
Percentile 80,456162.16,456421.06,457181.1,458150.3,455669.34,455659.84,456428.7,457101.9,453790.62,455919.56,449819.25,451728.44,453524.47,455407.44,457435.47,460075.7,461998.66,464160.78,465212.34,466404.72,467474.78,468958.47,470030.5,471280.8,472371.6,473648.84,474893.78,475969.6,477435.94,477942.44,478732.06,480291.16,481526.44,482476.4,483904.9,484442.94,485162.9,486224.28,487029.75,487919.88,488998.97,490729.75,491476.38,492313.28,493069.6,493683.34,494928.94,495500.8,496616.2,497808.88,498805.1,500522.62,501567.2,502765.28,503400.4,504149.3,504930.16,505983.88,507372.66,508176.97,509422.3,511087.06,512172.06,513309.47,514351.06,515549.44,516218.38,517081.03,518260.5,519357.4,520115.2,521602.75,522719.9,524556.2,525206.75,526449.3,527089.6,529039.94,529965.3,530361.6,531229.25,532664.3,533442.5,534238.25,534521.8,535002.9,536116.6,537185.1,537877.3,538869.9,539773.1,540543.6,541200.25,542249.56,543317.94,544154.56,545037.06,545941.06,546925.8,548502.0,549412.75,550069.56,551213.56,551879.4,552725.06,554489.7,554944.44,555953.0,556561.3,557775.94,559075.56,560052.5,560882.25,561580.9,562766.4,564025.25,564723.3,565385.56,566344.8,567604.9,
Percentile 90,662043.4,661753.56,663392.0,664086.8,663279.9,664788.44,666788.75,668418.44,663710.56,664712.75,657139.3,657865.4,659862.25,662688.7,664979.2,667291.75,669505.8,672858.56,674700.2,674636.6,676686.7,678898.5,680563.1,682914.75,684682.3,686657.8,688683.1,691070.6,692967.9,693525.94,694740.3,696878.9,699007.25,700074.56,701890.4,703333.2,703698.94,705338.5,706695.06,708474.0,710388.75,712431.06,713690.06,715187.56,716502.3,717728.5,719897.8,720326.2,721987.75,723962.2,725123.56,727546.9,730007.94,731914.75,733102.9,734331.44,736357.9,737424.2,740242.1,742270.6,744385.6,747033.7,748742.5,750451.75,751961.75,754073.1,755202.75,757682.0,759236.94,761365.5,763497.9,766155.4,768291.9,770333.94,771328.2,773244.0,774857.0,776562.7,779328.06,781247.56,782344.25,785030.4,786726.94,787446.6,788962.56,790022.44,791636.56,793957.75,795347.75,797981.9,798423.25,800099.7,801774.25,804184.75,806540.9,808322.0,810182.6,812806.1,814277.6,817039.94,818512.6,819639.6,821518.06,822814.6,825397.8,827284.7,829940.4,830987.4,833154.56,835337.8,836563.0,838086.7,839983.2,842110.6,844340.94,848067.75,851372.7,852692.9,854418.94,857238.75,
