-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1719.1302,1613.2137,1685.9996,1593.9319,1566.0579,1689.648,1538.73,1477.0039,1523.0127,1537.2885,1557.3483,1417.986,1454.3204,1422.3014,1477.7949,1407.7484,1413.9893,1351.1346,1395.8798,1415.643,1343.1284,1307.3329,1365.979,1357.0306,1284.6914,1460.7623,1321.1577,1233.21,1338.6975,1403.7476,1357.7874,1450.9631,1174.0808,1376.0159,1216.4966,1367.5135,1201.95,1207.057,1399.2239,1269.64,1323.9037,1395.9728,1277.4714,1336.386,1425.8585,1276.4467,1370.4,1236.7267,1332.3312,1354.8188,1404.4478,1294.0637,1363.627,1309.0133,1394.4349,1324.9501,1324.9678,1562.7816,1173.5863,1304.7181,1281.297,1360.5394,1412.5215,1402.8563,1487.3705,1237.0167,1238.6572,1317.2197,1383.1874,1127.4374,1272.5299,1086.3956,1324.983,1169.0996,1294.6244,1352.1106,1266.9487,1123.3353,1305.2826,1295.9194,1297.9553,1184.0492,1171.682,1152.2872,1107.8767,1065.0642,1213.4424,905.4153,941.0972,1074.7584,1050.0828,1083.088,1019.8322,1123.7745,990.47485,929.4532,999.15497,1233.7648,1000.44495,1007.90735,764.5044,1139.9977,963.0102,1126.3217,1059.5425,900.51733,1024.9977,1039.4474,1068.246,1014.4708,859.82806,967.34985,785.2957,787.6633,760.9258,1006.08105,796.9369,874.09924,1171.3973,1076.1166,
Percentile 10,2080.5479,1939.8359,1994.6562,1917.2189,1844.4669,1984.9415,1863.1765,1935.553,1898.1752,1973.8864,1787.1829,1791.207,1831.6016,1735.9285,1735.248,1647.4545,1778.9336,1632.0568,1637.0629,1640.8861,1676.971,1561.8998,1767.2522,1717.7716,1553.6086,1826.5785,1700.8845,1845.625,1632.8654,1643.6022,1748.7847,1701.9617,1630.2759,1752.7446,1600.2113,1559.3666,1650.3333,1497.5898,1665.7284,1664.2072,1712.8813,1737.0543,1744.8258,1600.5914,1648.5331,1653.4407,1723.2522,1618.8616,1606.3271,1649.3756,1674.6104,1687.3959,1618.2723,1624.7812,1679.756,1605.3314,1659.6488,1776.7598,1576.9966,1679.5885,1685.624,1664.5996,1685.1437,1682.3412,1713.3075,1608.8125,1606.1296,1643.8298,1610.1431,1664.836,1745.2993,1601.1632,1706.102,1700.4252,1652.1656,1697.6871,1633.6653,1689.2874,1693.8871,1637.152,1622.026,1642.1183,1687.3584,1549.1945,1586.6719,1536.796,1633.8875,1439.9357,1622.5265,1591.7781,1557.5967,1550.895,1560.7708,1656.6206,1614.0588,1557.9833,1690.3381,1629.0023,1644.1993,1673.0505,1488.1637,1629.1064,1571.6641,1498.688,1559.6031,1568.9019,1526.8951,1538.396,1670.8191,1696.591,1521.304,1602.7224,1481.894,1428.1028,1539.6951,1400.9193,1383.8047,1492.646,1743.16,1571.3652,
Percentile 20,2228.8413,2181.3306,2222.465,2042.9417,2033.3595,2111.1086,2066.6912,2266.5605,2142.8308,2216.3254,2012.7015,2165.9514,2259.216,2030.2612,1996.1328,1955.6704,2239.1245,1810.9131,1891.1499,1954.1997,1972.2748,1806.8868,2041.4562,1997.1975,1895.94,2225.0083,1892.6467,2147.7625,1831.389,1904.4879,2181.343,1881.4525,1891.0029,2046.4224,1765.9657,1810.6871,1926.405,1801.1199,1822.2548,2051.6025,2022.2584,1964.6978,2048.2024,1952.5134,1778.6716,1935.9463,2034.687,2010.0265,1797.4413,1849.4607,1959.8727,2064.509,1862.5994,2010.0741,2067.8542,1862.065,1892.7026,2182.8545,1847.6926,2032.8688,2007.7191,1959.5925,2161.5674,2006.9747,2237.0967,1874.269,1840.5027,1950.3838,1929.9263,2061.7666,2138.379,1821.7672,2011.2478,1965.6731,1888.8691,1876.2786,1910.8611,1995.0339,1927.1702,1795.7817,1925.417,1914.1375,1996.6862,1715.9551,1805.9089,1902.4735,1814.0706,1583.8148,1751.7775,1820.2314,1834.5769,1847.8743,1773.253,1913.5286,1876.5311,1814.4469,2155.2488,1868.9037,1836.1395,1929.2993,1699.5918,1755.1304,1889.4648,1750.8593,1799.3464,1784.1858,1798.0947,1880.0878,1959.595,1933.4141,1771.3156,1835.2861,1742.3372,1637.5117,1716.7694,1610.2728,1685.9222,1667.4907,2033.746,1816.3313,
Percentile 30,2378.194,2355.7993,2386.696,2277.4507,2327.981,2378.0015,2343.1772,2730.5833,2436.0803,2469.1375,2416.1562,2488.2937,2586.8125,2590.4656,2286.81,2358.965,2611.893,2050.568,2282.2273,2323.7576,2369.3975,2038.7988,2423.1887,2327.7656,2274.7212,2617.5557,2229.411,2341.5415,2082.6106,2209.2588,2475.394,2181.322,2251.3901,2318.5908,2047.5421,2133.005,2186.9646,2043.6055,2138.3306,2212.1355,2252.9897,2203.7856,2191.8828,2332.269,2163.8792,2257.7566,2256.9424,2296.8018,2122.6553,2114.461,2183.996,2318.7656,2293.0942,2313.649,2203.2874,2273.414,2370.5615,2560.315,2230.4062,2361.8306,2254.2422,2492.1562,2369.3083,2249.5515,2483.2676,2231.585,2175.8035,2231.9612,2218.8472,2371.585,2351.3123,2146.5203,2305.5684,2233.815,2132.9023,2224.161,2298.704,2352.2766,2186.7952,2129.0662,2229.136,2259.6584,2254.0425,1903.2312,1938.9169,2088.7458,2116.7188,1746.6925,1996.0214,2028.1033,2167.5283,2165.1414,1965.339,2159.3442,2118.0679,2109.1643,2417.51,2221.3826,2152.8794,2269.5574,1847.2103,2153.8665,2297.4243,1973.5103,2116.3381,2240.099,2105.8726,2074.9304,2217.3464,2238.3833,1998.3557,2062.5955,1915.9092,1798.7699,1928.8202,1840.4365,1880.3885,1876.7146,2304.42,2052.8872,
Percentile 40,2505.0637,2528.6533,2599.2244,2654.2239,2630.6838,2716.2256,2696.3108,2929.014,2825.6985,2912.105,2818.5872,2884.8987,2954.5361,2826.0283,2698.3818,2671.0789,2874.797,2338.394,2578.003,2730.4475,2852.373,2393.8904,2750.1191,2622.329,2716.3145,2809.1736,2528.8054,2742.3345,2346.0378,2488.726,2843.7886,2377.3757,2519.6584,2627.7983,2292.0137,2318.853,2393.2844,2290.6462,2492.694,2509.1458,2501.1877,2507.4175,2370.6743,2654.399,2418.004,2522.8887,2510.938,2523.0322,2346.8994,2338.0276,2609.8928,2637.1797,2618.2095,2730.9807,2687.4512,2568.3137,2776.5251,2957.6357,2466.971,2731.1448,2689.7493,2824.9292,2612.3267,2572.7634,2672.6138,2506.4404,2414.7534,2503.8884,2388.1353,2679.0535,2619.4749,2482.392,2581.6672,2441.6,2610.2908,2589.1096,2777.948,2759.569,2467.6772,2406.6423,2472.754,2574.8994,2472.8948,2237.9226,2061.3892,2359.8804,2405.839,1955.3217,2248.0244,2176.6213,2455.3523,2479.6877,2224.473,2531.491,2284.3674,2450.0776,2760.393,2481.627,2611.3772,2495.2197,2040.699,2510.6992,2606.958,2485.5781,2411.435,2514.9272,2377.7026,2243.993,2480.097,2672.1365,2289.0237,2397.7532,2079.5989,2018.3945,2254.1692,2023.4236,2163.0908,2085.285,2567.8418,2209.725,
Percentile 50,2598.604,2681.3728,2716.7217,2847.7336,2784.5247,2895.7512,2882.6626,3227.0415,3029.7305,3220.159,3147.5676,3114.2932,3310.3633,3164.337,2878.3982,2940.8193,3285.4868,2671.6257,2963.2803,2885.821,3194.5435,2832.8408,3159.3171,3001.48,2887.0825,3057.359,2904.6624,3052.4016,2823.9717,2762.6895,3170.4631,2739.8813,2807.471,2863.5002,2553.291,2557.4949,2703.104,2658.0017,2691.8318,2883.9668,2776.323,2745.3,2630.2036,2970.3667,2701.7742,2765.0735,2888.8276,2847.7354,2670.5454,2626.4133,2930.2717,3009.0142,2924.7786,2937.8945,2940.4656,2858.21,3028.0786,3179.1301,2916.592,2956.699,3036.4363,3088.4834,2992.6328,2889.4124,2982.3313,2816.1174,2710.872,2735.893,2653.3667,3067.8062,2953.7715,2842.4766,2842.6611,2632.051,2885.7795,2864.4006,3125.4363,3044.8445,2636.7957,2816.0784,2903.2852,3078.2412,2727.057,2553.4573,2184.5872,2728.4548,2709.0698,2223.3413,2550.5828,2374.4934,2778.5085,2807.8916,2501.0115,2882.2693,2643.7378,2799.8699,3118.5132,2915.9268,2934.1536,2871.8845,2288.269,2780.1062,2948.7395,2757.7866,2742.5325,2910.5227,2679.4817,2471.26,2724.9421,3184.1416,2578.385,2813.2856,2256.5027,2181.1716,2540.6724,2240.898,2318.5522,2272.2134,2926.489,2447.1934,
Percentile 60,2818.4722,3296.1436,2904.055,3008.1697,2874.614,3137.5833,3047.1562,3384.66,3280.1257,3423.2737,3408.2107,3395.0244,3581.9128,3404.476,3228.4211,3295.4463,3541.8608,3055.6191,3207.8962,3225.8892,3443.4473,3215.9314,3473.3752,3261.9443,3226.7568,3357.143,3280.7896,3367.289,2981.2305,2988.8147,3413.0977,3048.8323,2996.022,3201.1199,2911.1748,2887.3843,2985.8909,2864.4377,2885.2,3151.403,3019.942,2902.9878,2887.9937,3269.54,2945.8167,3203.9045,3232.0527,3085.0828,2919.1624,2908.0002,3294.9407,3339.8408,3253.9592,3116.0261,3128.1414,3034.2888,3285.0793,3393.7168,3203.679,3277.878,3330.8672,3298.2993,3211.5544,3158.149,3357.9255,3169.353,2939.4902,2910.8303,3101.9922,3396.8862,3357.8691,3099.1697,3101.673,2816.3281,3207.6594,3197.2017,3401.8687,3395.995,3059.662,3140.9785,3280.4407,3538.4453,3113.393,2760.8962,2323.0747,3421.4773,3160.0107,2679.0608,2999.1238,2650.489,3021.0903,3130.4182,3162.7288,3189.6284,2924.0269,3172.5554,3365.5454,3291.7917,3155.0188,3208.1606,2566.691,3153.2493,3107.8086,3047.8918,3050.415,3323.4246,3090.844,2880.0137,3249.1511,3505.444,3007.08,3249.4253,2467.8892,2356.649,2882.3445,2399.7292,2468.2341,2496.9412,3263.019,2616.7913,
Percentile 70,2960.0386,3495.6702,3165.3801,3377.0447,2985.942,3315.4043,3376.1016,3529.5195,3570.0999,3559.4756,3594.8533,3587.8464,3710.6997,3555.1248,3479.815,3659.6904,3696.8887,3436.0298,3494.405,3639.3828,3662.842,3570.025,3752.0366,3690.6565,3682.4438,3709.1091,3749.9573,3766.4666,3353.0847,3349.044,3632.0754,3316.7395,3220.6248,3409.651,3367.069,3119.9854,3395.0164,3080.202,3172.8564,3464.459,3298.2622,3266.0425,3129.7212,3517.4714,3211.2263,3337.7925,3407.5906,3343.175,3201.6682,3193.1716,3588.8447,3516.7876,3442.32,3316.1233,3258.606,3283.0217,3505.589,3546.0972,3389.6702,3483.7263,3606.7185,3442.3564,3418.9592,3362.111,3543.9622,3472.0286,3137.0503,3069.3516,3406.7158,3600.334,3502.8105,3316.4539,3318.7224,3005.9602,3472.8367,3355.7437,3578.328,3606.6455,3301.34,3431.9324,3529.567,3743.5112,3298.6975,2976.2188,2635.6685,3714.801,3373.0496,3045.7302,3369.7473,3054.306,3254.7122,3481.4836,3572.63,3488.0908,3186.132,3500.8616,3608.6658,3488.112,3390.418,3452.5686,2879.3,3405.4385,3394.8596,3529.8418,3395.9143,3470.9028,3383.7957,3462.235,3518.8706,3657.9487,3359.5703,3583.691,2644.235,2708.127,3353.0525,2640.5005,2741.4053,2803.9736,3481.5535,3004.0698,
Percentile 80,3287.6824,3780.723,3578.6177,3691.7004,3317.1606,3519.432,3517.312,3620.1313,3650.2146,3728.9006,3717.5652,3744.0789,3815.065,3736.7424,3744.3625,3805.829,3834.555,3733.208,3814.13,3821.9626,3813.783,3830.2776,3924.1606,3903.0208,3875.9895,3836.1992,3867.6174,3868.2236,3685.2537,3592.714,3763.4126,3573.0474,3498.9543,3706.8381,3599.9453,3447.8684,3759.9478,3329.5557,3497.986,3707.1692,3659.3704,3493.5916,3548.63,3662.8445,3442.4355,3546.1956,3551.2832,3539.5972,3476.8257,3494.682,3724.6348,3704.7246,3579.776,3465.817,3433.9155,3496.677,3725.0237,3737.4077,3612.7637,3680.4138,3710.5466,3736.7905,3637.2463,3651.2725,3746.3716,3686.7344,3559.095,3295.302,3691.7847,3762.8916,3669.1025,3566.8364,3606.2092,3168.2988,3751.3037,3545.2136,3763.3916,3691.8337,3522.984,3736.6533,3819.2644,3904.5847,3453.8044,3283.515,3288.6804,3848.8982,3611.5366,3474.6382,3719.0693,3634.9202,3530.627,3709.6643,3765.5342,3772.4333,3505.096,3771.3428,3787.5017,3768.7744,3513.4614,3760.223,3224.8574,3711.571,3650.5159,3801.5432,3617.5083,3706.3796,3621.7446,3825.4185,3676.6724,3783.7092,3631.9526,3785.9688,3123.5286,3103.9731,3659.36,2928.1633,3187.8088,3573.2493,3711.1997,3418.6084,
Percentile 90,3737.1934,3929.5862,3824.715,3926.5598,3776.6875,3736.733,3782.9492,3806.259,3784.01,3871.489,3895.1643,3926.363,3936.1628,3979.3872,3931.6433,3968.745,4000.4568,3981.1323,3964.7632,3972.8687,3982.4797,4023.9973,4038.2754,4050.174,4044.8774,3983.2136,4004.7876,3999.8652,3948.6062,3908.1675,3989.3306,3807.221,3763.7207,3914.8796,3762.825,3662.1187,3886.8105,3663.55,3756.3938,3800.4482,3837.264,3701.1208,3754.273,3780.6504,3695.4707,3791.9875,3724.2734,3836.3374,3631.6643,3745.202,3832.0503,3885.6216,3896.9688,3588.567,3632.285,3842.0803,3962.7324,3931.799,3759.405,3927.0576,3930.7603,4058.1006,3880.054,3882.5168,3903.6594,3893.4534,3794.2988,3686.3694,3898.778,3932.611,3873.4817,3847.159,3902.707,3631.7278,4186.7886,4030.2415,3944.383,3840.0002,3815.0254,4067.956,4022.6003,4144.7764,3775.173,3702.504,4113.006,4069.959,3871.0984,3890.2192,4164.4907,4001.4224,3879.1387,3997.2773,4029.5085,4054.104,3838.341,3984.4707,4140.9937,4117.5845,3853.8386,3983.5776,3734.6377,3953.4636,3988.547,4201.532,3912.3804,4082.3535,3908.6045,4235.7354,3955.7793,3959.4607,3851.3643,4162.634,3878.8843,3815.709,3997.2734,3481.449,4099.021,3891.3445,4123.139,3739.9812,
