Year,Birth Rate,Mortality Rate,Divorces,
2021,9.009508703354259,9.642724928408857,3.3420646468108606,
2022,8.76402486790126,9.885120905871045,2.8821515391824546,
2023,8.853138724705477,9.83174615283789,3.1236480902036408,
2024,9.268702768801006,9.99645193970547,2.8518939777662964,
2025,9.041190834922675,10.509869966540714,2.613420957197661,
2026,8.843070617005536,10.60513414338466,2.9100616105716304,
2027,8.793205220052691,9.70927345400549,2.773818708276826,
2028,8.748654682211281,10.013718277819047,2.228956297776014,
2029,8.759346113863499,10.648011273063432,2.5459437899053863,
2030,8.667791807315886,10.682068616691387,2.6806201422478417,
