-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.4863,157.79514,113.71501,68.93337,20.297039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,883.30475,1093.9987,1288.4924,1450.0775,1585.3425,1714.9022,1830.1696,1930.508,2013.4319,2125.0134,2233.0244,2345.2334,2458.998,2574.4365,2677.1672,2771.4546,2896.0547,3020.1677,3097.2424,3163.7021,3224.8613,3336.159,3403.8242,3488.8335,3549.9883,3581.0337,3662.6929,3731.1587,3877.4526,4007.4653,4127.8813,4302.9663,4414.65,4455.896,4534.042,4553.2593,4605.964,4682.2217,4765.9976,4795.5757,4876.389,4842.7607,4934.7056,4982.5083,4988.6865,4984.1226,5039.32,5144.2944,5115.5913,5295.1646,5385.674,5487.544,5503.81,5448.542,5485.1255,5555.33,5542.9146,5599.565,5640.021,5651.9824,5654.9814,5677.545,5754.0693,5758.175,5801.3047,5804.2188,5904.661,5882.781,5870.834,5859.25,5923.5913,5982.123,5934.229,5963.5195,5993.251,6007.1196,6078.8984,6132.633,6183.906,6251.086,6287.293,6363.552,6516.144,6589.287,6675.571,6667.3604,6770.954,6841.5576,6952.4614,7042.5835,7106.466,7139.688,7172.617,7219.398,7151.525,7135.26,7110.8887,7053.272,7114.1997,7125.212,7098.8916,6990.624,6970.649,7001.9585,7057.4824,7018.1626,7018.1157,6945.5625,6964.654,6926.77,6903.376,6950.75,6992.366,7129.872,7220.4385,7328.2935,7230.8384,7193.0005,7187.258,7052.754,
Percentile 20,2135.3818,2442.7703,2825.0342,3215.4841,3611.2173,4004.3003,4371.237,4708.755,5008.4917,5310.4355,5585.2837,5866.7656,6128.1357,6388.761,6636.777,6866.838,7121.836,7389.5283,7585.834,7757.951,7926.389,8158.5254,8331.013,8525.227,8665.0625,8759.925,8930.934,9074.642,9306.963,9537.584,9747.143,10031.132,10236.672,10354.823,10486.395,10557.669,10688.594,10847.739,11046.43,11126.897,11284.757,11289.991,11447.436,11569.171,11592.325,11615.037,11717.968,11847.365,11853.396,12093.648,12210.367,12309.156,12339.967,12283.412,12338.145,12440.979,12460.232,12555.485,12628.68,12667.086,12686.897,12728.891,12817.789,12835.305,12907.724,12924.672,13055.164,13060.655,13061.824,13048.83,13128.576,13217.423,13182.234,13224.513,13278.298,13309.531,13390.031,13479.584,13538.091,13610.321,13658.597,13752.19,13950.569,14072.591,14201.229,14221.326,14373.528,14495.344,14648.937,14772.785,14871.711,14945.56,15020.979,15105.762,15103.139,15114.877,15174.159,15205.384,15303.214,15360.904,15420.7705,15381.162,15406.849,15489.361,15614.72,15644.918,15679.102,15659.168,15723.246,15727.584,15760.784,15843.768,15925.614,16091.651,16214.352,16349.388,16274.102,16305.376,16340.46,16227.418,
Percentile 30,6669.415,7082.978,7647.112,8137.2383,8623.627,9121.369,9552.657,9941.341,10278.909,10710.274,11097.8,11492.387,11897.004,12295.561,12678.041,13016.952,13447.439,13902.4795,14243.662,14574.273,14916.309,15368.767,15739.995,16162.097,16514.777,16799.645,17180.182,17514.674,17996.967,18447.94,18914.898,19500.168,19964.03,20266.615,20627.512,20889.816,21230.13,21637.645,22069.086,22322.006,22700.041,22839.24,23242.318,23560.637,23692.602,23800.29,24059.688,24392.672,24505.732,25112.771,25425.525,25707.281,25792.457,25711.76,25899.947,26174.855,26239.428,26441.31,26554.654,26626.15,26624.283,26698.494,26847.656,26834.555,26960.846,26996.049,27338.041,27316.758,27305.885,27222.197,27384.098,27544.354,27430.201,27540.2,27624.041,27630.568,27838.633,28045.096,28175.596,28323.117,28401.426,28626.71,29117.566,29384.646,29731.188,29714.979,30081.316,30361.459,30711.426,31007.234,31153.86,31304.473,31456.453,31565.008,31498.373,31553.115,31611.596,31646.918,31924.445,32060.62,32178.332,31986.0,32012.426,32185.883,32432.91,32471.816,32530.727,32501.875,32726.72,32733.416,32786.953,33030.656,33234.594,33758.387,34078.703,34410.746,34315.87,34408.17,34498.1,34272.945,
Percentile 40,17906.207,18730.803,19951.455,20983.377,22030.166,23054.027,24021.139,24919.477,25641.867,26601.684,27506.389,28533.012,29525.041,30572.363,31579.832,32358.879,33387.383,34483.49,35152.305,35817.656,36553.457,37672.92,38588.28,39643.918,40320.035,40804.797,41520.42,42097.535,43195.402,44323.945,45695.36,47595.805,48958.332,49546.742,50339.793,50598.008,51168.055,52262.3,53534.152,53915.316,54963.168,54750.336,55852.383,56438.695,56352.844,56459.355,56852.86,57846.63,58815.508,61135.88,62043.566,62817.812,62879.457,62403.637,62838.99,63676.72,63640.645,64381.047,64972.848,64940.08,64865.83,65027.57,65356.867,65093.504,65412.695,65341.387,66277.69,66219.78,66059.3,65570.28,65902.36,66246.375,65502.37,65773.06,65960.33,65721.414,66373.28,66905.59,67137.97,67556.36,67605.03,68309.73,69939.98,70758.914,71961.266,71844.53,73132.24,73932.0,75226.34,76130.625,76759.22,77364.57,77804.93,78170.01,77652.766,77520.266,78007.31,77781.06,78912.266,79391.31,79821.695,79175.94,79238.51,80029.4,80733.52,80623.79,80865.836,80707.516,81485.83,81348.98,81561.58,82331.836,82995.555,84667.49,85665.61,86623.62,86280.43,86265.305,86899.64,86153.27,
Percentile 50,73729.97,72552.95,86809.74,94892.13,100909.17,107675.96,113296.21,117118.49,119184.484,123253.4,126736.375,130234.6,133901.6,137372.44,139565.39,140915.34,143579.2,145977.69,147240.98,148266.9,149244.8,151649.98,152621.89,153500.95,153607.23,153604.69,154099.81,154614.89,155923.38,157745.56,159431.81,162558.48,163869.73,164056.83,164609.62,164610.34,164862.8,166247.78,167764.95,168231.66,169614.98,169207.53,170583.88,170826.95,170616.16,170267.61,170512.81,171600.33,172756.88,174958.2,175559.1,176472.4,176457.3,175741.88,176057.12,176703.2,176727.1,177283.83,177632.25,177458.86,177376.47,177550.06,177404.95,177077.23,177460.17,177252.33,178060.11,177605.66,177358.84,176495.88,176252.61,176335.94,175454.78,175465.12,175613.58,175159.31,175718.95,175779.4,175708.23,175899.25,175787.52,176092.97,177210.17,177460.25,178089.95,177694.55,178310.0,178671.33,179499.97,179575.88,179922.2,180257.58,179982.75,180155.05,179373.11,179016.31,178782.98,178394.33,178957.33,179048.88,178943.61,177868.34,177742.28,178018.58,178271.45,177755.17,177710.75,177025.11,177116.28,176335.88,176159.28,176532.56,176746.33,177646.3,178111.25,178626.89,178170.97,177968.34,178155.61,176986.0,
Percentile 60,236392.06,245343.9,249185.39,251163.47,252849.38,254363.81,256074.03,257440.83,258410.6,259968.62,261064.25,262505.3,264057.78,265649.7,266937.12,267795.97,269602.97,271166.16,272027.47,273187.16,274305.06,275794.84,276724.47,277516.78,277880.16,277902.22,278135.03,278253.16,278925.8,279970.4,280749.06,282430.22,283094.5,283213.22,283679.6,283499.56,283491.66,284141.34,284935.2,285203.88,285949.5,285523.56,286380.44,286413.16,286236.53,286052.4,285996.3,286650.88,286985.3,287290.28,287202.66,287708.0,287561.97,286950.78,286872.97,287363.53,287315.06,287470.78,287550.16,287480.94,287274.97,287191.8,287233.3,286441.5,286281.12,285983.2,286288.28,285514.3,285200.84,284474.47,284239.28,284022.34,283190.0,283301.0,283356.56,283158.7,283492.34,283455.75,283650.62,283942.12,283719.53,284027.88,285024.6,285355.06,285816.94,285368.12,285883.03,286168.8,286695.47,286869.88,286986.78,287212.9,287147.03,287158.66,286554.22,286242.3,286091.1,285635.78,285850.0,286083.03,285990.94,285172.62,284858.84,284709.06,285158.62,285034.2,284952.75,284583.4,284633.78,284164.28,284273.62,284546.56,284895.5,285674.7,286295.28,286816.6,286538.4,286679.25,287061.94,286397.9,
Percentile 70,334377.25,342901.62,345420.78,347405.7,348252.7,350811.97,352819.6,354390.78,355847.38,358022.44,359445.34,361605.06,363542.75,365492.5,367441.38,368877.9,370762.03,372652.06,374065.16,375510.78,376575.12,378122.84,378854.4,379970.75,380546.84,380888.8,381258.03,381720.75,382548.97,383710.53,384789.38,386476.28,387207.78,387846.16,388291.66,388461.47,388843.66,389611.12,390674.8,391136.5,392133.8,392080.34,392904.9,393383.53,393523.94,393947.75,394068.06,394817.16,395476.12,396149.47,396324.72,396899.6,397172.47,396595.4,396689.5,397159.56,397489.72,397974.25,398212.84,398232.84,397791.1,397820.88,398208.2,397927.75,398100.97,397939.75,398556.16,397986.25,397558.72,397119.56,396892.62,397084.03,396692.5,397005.0,397191.78,397327.34,397526.8,397490.72,397489.7,397594.84,397654.22,398032.06,399295.2,399437.84,400115.25,399868.16,400465.78,400714.8,401313.1,401710.16,402129.78,402311.78,402458.06,402403.44,402042.1,401685.28,401793.16,401627.84,401625.22,401692.78,401588.47,401056.84,400868.03,400738.16,401079.97,400891.06,401105.62,400829.1,401256.8,400652.75,400364.28,400640.5,401168.66,401907.1,402598.7,403091.34,403031.4,403290.53,403297.0,402413.8,
Percentile 80,469594.38,472593.4,473175.84,474449.8,473764.28,475763.78,470419.9,471482.62,472320.84,474179.7,476360.44,479121.25,481697.66,483740.75,486172.9,488140.28,490244.62,492682.56,494308.6,496217.72,497808.8,499661.75,500807.03,502014.84,503174.06,503614.97,504185.16,505159.22,506552.8,508329.9,510013.06,512433.6,513731.25,514953.25,515551.22,516300.88,517216.6,518486.66,520357.62,521406.66,522976.38,523401.5,524894.75,526095.4,526955.75,527757.94,528332.5,529828.9,531529.56,532979.1,533340.1,534093.9,534697.1,534582.06,535583.9,536446.44,537237.3,538323.06,539223.8,539769.4,540174.8,540671.56,541702.25,541848.5,542552.6,543010.3,544494.8,544799.5,544936.0,545147.4,545137.4,545960.1,546065.75,546601.1,547215.56,547699.0,548389.06,549111.5,549412.75,549647.75,549765.5,550581.2,552668.1,553352.44,554890.44,554970.4,556238.06,557131.25,558469.6,559829.6,560801.8,561472.9,562042.75,562502.06,562391.56,562915.1,563584.4,563820.9,564320.8,564976.75,565396.25,565216.4,565519.4,565681.8,566407.2,566597.1,567268.3,567334.06,567917.3,567857.7,567746.2,568488.1,569803.94,571592.1,572870.3,573739.94,573959.25,574763.5,575649.0,575614.75,
Percentile 90,740109.8,748235.8,751126.56,754002.5,755388.1,758886.8,758019.94,755091.06,755673.1,759327.25,761341.0,764528.5,768048.3,770922.06,774188.94,776844.4,780629.56,784311.8,787496.4,791206.75,793752.6,797483.6,799647.44,802268.44,804853.3,806059.06,807681.56,808664.2,811846.5,815624.1,818608.75,822663.56,825522.3,827764.0,829028.06,831149.56,833508.8,835396.1,838496.8,840323.94,843037.6,844443.8,846988.1,849011.44,850007.44,851523.0,853912.8,856339.0,858867.25,860205.56,861104.4,862835.44,864296.94,865046.0,866156.5,867874.75,869170.56,870298.2,872001.2,874275.3,875139.4,876277.75,877433.75,878085.25,879124.5,880150.1,883531.6,882835.0,883688.94,884536.2,884847.1,886016.5,887161.8,888772.8,889289.3,891048.94,893344.6,895225.9,896469.94,897962.25,899241.7,901732.6,905435.56,907799.3,910960.2,911650.75,914115.94,916436.6,919586.75,921690.8,923855.5,925872.94,926773.2,928107.75,929100.9,930232.0,932044.0,932803.5,934930.6,936808.56,938105.75,937610.1,938534.4,939308.44,941045.5,942783.4,944625.94,946184.44,947587.3,948515.0,949769.25,951303.5,954653.5,956914.94,959125.25,961820.1,962356.2,964410.8,966500.2,967433.9,
