-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.21333,157.79514,113.71501,68.93337,20.294916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,664.12134,859.4182,1046.7242,1208.0446,1355.8044,1495.1937,1621.863,1729.982,1831.1727,1940.1422,2045.9216,2147.2048,2243.6992,2339.546,2432.382,2518.6055,2620.3691,2717.07,2781.5034,2824.9622,2870.4758,2939.4304,2965.2122,3023.189,3031.8767,3028.0588,3082.1003,3111.374,3198.2986,3275.1675,3343.0134,3445.3704,3496.6545,3483.554,3511.4155,3482.029,3494.5688,3529.5642,3580.0972,3596.2537,3637.0127,3604.2046,3654.1003,3685.787,3692.9194,3670.3433,3698.5088,3746.9668,3735.2205,3803.6995,3839.449,3912.085,3940.0474,3897.7449,3892.4749,3923.155,3908.8271,3951.399,3965.743,3981.8284,3956.4329,3967.4482,3991.383,3975.2134,4022.7302,4035.0999,4100.6733,4077.1997,4066.99,4053.0535,4081.299,4120.891,4103.273,4108.9136,4114.8364,4106.4155,4165.1294,4186.8164,4215.6206,4238.772,4234.2705,4277.1367,4371.5034,4415.377,4439.766,4408.1113,4443.477,4479.035,4532.1133,4554.4478,4565.87,4568.721,4559.5576,4546.2705,4496.8857,4454.4287,4390.138,4323.484,4308.7114,4291.753,4260.9253,4186.723,4158.847,4176.929,4220.387,4210.312,4185.6934,4159.627,4148.4385,4118.3594,4090.43,4128.081,4160.911,4233.015,4271.3613,4333.2427,4272.792,4261.8403,4246.186,4146.4395,
Percentile 20,1066.3126,1424.0577,1760.8947,2072.4548,2368.44,2653.6467,2922.9111,3173.3162,3421.192,3667.236,3907.33,4139.7505,4361.9023,4577.754,4784.6465,4992.4785,5210.079,5413.7266,5595.195,5759.755,5887.731,6053.2725,6168.8853,6300.5503,6394.6274,6463.809,6580.1733,6669.36,6819.229,6963.9336,7068.184,7236.642,7356.417,7413.3374,7489.685,7533.3013,7619.036,7713.528,7831.06,7898.5137,7988.1133,7989.01,8086.7207,8150.267,8178.251,8208.034,8262.75,8351.207,8359.958,8453.465,8512.133,8616.791,8656.006,8666.706,8704.657,8768.91,8809.54,8871.026,8896.943,8923.944,8934.84,8961.212,9011.849,9010.592,9070.512,9093.108,9152.996,9149.997,9158.394,9149.454,9206.341,9269.34,9271.676,9313.414,9334.633,9334.887,9395.815,9412.333,9446.108,9481.047,9507.595,9558.329,9669.362,9711.669,9775.488,9749.948,9797.687,9845.411,9922.635,9978.04,10022.451,10051.323,10072.806,10091.277,10071.994,10064.934,10047.906,10006.161,10017.217,10030.059,10032.367,9968.738,9955.012,9952.085,9992.839,9997.3545,9982.458,9945.38,9918.574,9887.866,9866.441,9925.177,9964.186,10029.436,10078.691,10145.245,10086.564,10081.065,10058.414,9960.295,
Percentile 30,1668.952,2141.1738,2609.8477,3067.0483,3512.7656,3946.6982,4358.5684,4746.962,5116.569,5484.7773,5834.0835,6163.861,6475.023,6776.876,7074.979,7358.5356,7646.1543,7935.1787,8202.211,8458.373,8696.909,8962.147,9198.006,9448.768,9653.622,9841.634,10066.65,10266.117,10512.351,10753.438,10969.63,11230.352,11447.913,11622.894,11801.737,11934.5205,12111.386,12291.282,12489.962,12628.4795,12788.004,12888.383,13056.422,13222.663,13333.153,13433.118,13550.936,13699.694,13767.138,13901.819,13980.562,14113.418,14181.329,14180.217,14225.624,14307.746,14357.335,14429.015,14468.77,14528.154,14557.295,14600.92,14659.316,14706.936,14781.618,14825.93,14935.766,14941.511,14967.113,14983.566,15043.707,15123.366,15123.591,15157.659,15191.905,15184.161,15295.417,15350.854,15404.892,15448.205,15501.572,15584.778,15741.149,15815.05,15921.978,15939.648,16002.171,16094.749,16204.262,16292.193,16360.369,16413.555,16454.941,16513.498,16492.615,16509.332,16542.072,16526.205,16588.48,16631.955,16675.117,16622.209,16648.342,16692.344,16754.928,16782.686,16788.81,16781.883,16799.99,16795.73,16782.117,16860.662,16938.66,17054.746,17111.049,17199.354,17171.64,17186.684,17178.959,17046.592,
Percentile 40,2795.7202,3384.4983,3956.2776,4500.047,5022.14,5532.168,6022.1597,6494.1553,6964.285,7435.2246,7909.377,8386.844,8844.533,9297.89,9736.489,10169.047,10612.42,11049.97,11453.592,11855.295,12243.277,12628.311,12998.022,13377.351,13721.982,14025.476,14376.285,14688.684,15050.038,15398.21,15729.839,16105.012,16416.658,16680.883,16949.402,17142.857,17413.953,17676.105,17964.314,18195.674,18438.904,18566.506,18828.479,19096.54,19281.287,19463.762,19662.205,19923.584,20081.455,20302.148,20474.598,20701.56,20872.643,20978.016,21167.014,21383.564,21548.568,21722.664,21866.303,22027.088,22136.072,22287.492,22478.959,22590.068,22760.035,22900.525,23138.812,23231.648,23346.146,23446.166,23596.432,23765.23,23844.586,23976.732,24094.865,24149.139,24345.033,24498.502,24635.71,24774.21,24903.1,25051.633,25334.17,25509.594,25721.645,25808.484,25967.068,26136.268,26357.857,26541.057,26672.566,26797.957,26883.922,26987.691,27007.916,27041.56,27127.637,27136.223,27250.572,27351.342,27436.012,27325.736,27348.229,27432.64,27541.016,27560.615,27576.016,27599.254,27651.727,27660.822,27687.578,27832.428,27989.242,28200.928,28320.395,28490.24,28459.486,28538.992,28555.332,28407.225,
Percentile 50,4674.4404,5347.8145,6052.9106,6735.749,7405.3145,8055.881,8672.0205,9253.514,9841.547,10412.571,10975.39,11533.448,12084.571,12610.798,13126.756,13640.149,14169.501,14686.631,15170.165,15643.612,16107.613,16588.09,17035.607,17528.795,17979.309,18387.072,18845.982,19286.994,19801.746,20309.15,20789.445,21325.08,21804.684,22230.057,22659.273,23052.744,23489.19,23935.973,24402.607,24797.812,25229.598,25571.14,26008.004,26425.588,26791.271,27148.77,27524.518,27951.793,28309.564,28699.414,29043.207,29454.633,29790.936,30065.992,30411.828,30775.604,31115.084,31464.059,31780.062,32095.49,32378.191,32682.922,33002.777,33257.023,33574.35,33846.04,34217.34,34430.594,34670.51,34864.508,35144.14,35395.195,35560.85,35794.965,36005.617,36124.78,36452.645,36692.324,36894.34,37082.625,37274.414,37517.273,37931.35,38177.14,38501.89,38660.3,38899.812,39154.004,39456.23,39698.812,39886.21,40097.773,40248.5,40383.754,40461.98,40571.582,40749.223,40862.355,41010.227,41215.863,41404.414,41364.26,41483.75,41640.41,41843.008,41992.355,42110.92,42243.277,42370.703,42440.22,42537.754,42791.65,43056.117,43343.266,43604.855,43852.01,43916.168,44102.273,44221.535,44156.684,
Percentile 60,7505.3745,8300.591,9137.244,9967.901,10781.997,11592.029,12359.998,13122.224,13865.059,14601.198,15347.459,16069.908,16788.012,17483.31,18201.082,18902.201,19615.826,20326.773,20990.76,21642.713,22288.191,22940.104,23571.674,24230.19,24831.422,25377.725,25970.438,26556.992,27215.512,27866.43,28506.105,29204.227,29817.586,30369.041,30955.53,31463.867,32053.39,32634.639,33272.23,33789.516,34338.434,34792.586,35353.74,35899.348,36356.758,36796.906,37272.906,37851.633,38401.516,38927.55,39347.457,39853.293,40294.742,40635.504,41117.95,41613.527,42054.137,42514.945,42957.426,43380.703,43756.65,44165.297,44588.06,44945.703,45378.66,45783.29,46308.38,46723.344,47090.473,47431.07,47844.855,48253.027,48625.008,49033.53,49424.56,49768.434,50262.203,50692.645,51071.16,51454.316,51842.57,52272.3,52903.395,53320.777,53852.43,54207.38,54635.39,55124.992,55631.945,56109.06,56511.18,56941.61,57313.973,57664.188,57943.875,58240.395,58671.043,58991.562,59362.73,59783.43,60167.727,60325.418,60671.906,61087.36,61492.883,61829.887,62181.523,62549.414,62888.145,63163.703,63478.03,63976.742,64434.727,64962.43,65463.266,65907.375,66167.766,66590.73,66991.88,67217.6,
Percentile 70,11485.554,12515.575,13574.786,14627.82,15658.097,16681.062,17697.393,18656.172,19615.018,20594.426,21536.625,22509.555,23480.898,24404.752,25350.967,26288.047,27256.271,28199.4,29078.898,29967.53,30833.107,31721.432,32595.06,33514.45,34403.46,35153.15,35998.164,36816.137,37697.945,38621.97,39527.297,40514.52,41455.227,42277.523,43126.316,43865.09,44715.496,45568.51,46502.66,47305.082,48125.51,48810.637,49661.906,50459.6,51176.734,51900.926,52617.926,53499.49,54431.848,55229.887,55916.848,56686.492,57392.04,57958.684,58685.82,59406.46,60133.94,60841.09,61526.93,62226.938,62864.152,63562.016,64254.32,64817.297,65504.89,66165.484,67005.08,67631.32,68257.195,68855.12,69525.84,70190.27,70832.445,71517.2,72181.89,72788.17,73579.69,74320.02,74987.36,75610.41,76243.85,77001.65,78030.625,78778.305,79668.02,80284.305,81053.6,81905.19,82825.04,83635.945,84402.03,85197.32,85894.164,86585.0,87143.45,87751.54,88502.945,89116.195,89840.09,90551.79,91276.625,91676.1,92277.1,92929.14,93697.88,94331.11,94995.6,95635.6,96391.91,96868.734,97490.21,98422.055,99270.56,100209.414,101151.68,101889.78,102454.32,103239.95,104029.43,104408.72,
Percentile 80,17177.143,18580.205,20003.297,21411.102,22797.422,24187.232,25553.273,26930.34,28270.254,29595.322,30971.58,32346.93,33739.74,35088.67,36457.223,37787.81,39189.16,40568.19,41921.742,43296.605,44682.465,46116.207,47453.582,48864.96,50266.523,51525.703,52862.145,54163.246,55580.94,57046.496,58523.33,60057.797,61556.754,62949.42,64370.305,65631.88,67046.59,68458.21,69902.2,71293.72,72768.586,74036.89,75524.85,76922.05,78246.48,79520.68,80888.195,82470.66,84160.68,85695.875,86960.15,88300.27,89692.6,90879.266,92281.97,93633.086,95008.35,96417.984,97718.055,99046.484,100398.04,101721.99,103102.31,104306.24,105625.39,106984.055,108588.98,109811.33,111147.37,112363.055,113640.3,114983.58,116318.914,117645.555,118835.42,119955.72,121518.58,122886.62,124131.71,125360.68,126627.37,128031.17,129997.695,131374.64,132973.88,134188.44,135601.58,137121.83,138745.75,140103.53,141457.3,142799.78,144095.73,145121.75,146179.97,147352.81,148668.17,149829.6,151151.98,152612.38,153764.1,154657.16,155828.66,157036.64,158303.88,159357.06,160649.34,161755.78,163098.94,164080.1,165173.61,166696.73,168283.28,169866.48,171532.27,172905.23,173754.78,175070.78,176425.05,177281.75,
Percentile 90,26466.346,28471.104,30579.262,32676.271,34805.32,36862.64,38973.203,41059.36,43213.645,45274.38,47455.723,49718.984,52084.676,54287.176,56585.203,58872.4,61349.16,63755.156,66102.195,68608.945,71201.94,73838.36,76243.83,78782.45,81335.55,83705.65,86284.29,88799.95,91514.086,94354.39,97217.3,100293.89,103257.45,106088.3,108931.35,111537.266,114647.805,117740.05,120954.6,124337.07,127532.875,130514.97,133669.19,136833.38,139915.45,143382.5,146525.44,150072.58,154655.45,158350.44,161377.38,164616.9,168121.22,171101.6,174564.25,177879.16,181489.75,184985.56,188063.98,191453.56,194609.47,197517.62,201007.72,203557.92,206668.03,210317.52,214432.66,217180.16,219856.95,222650.8,225186.44,227792.27,230573.84,233443.89,236249.81,239093.95,242407.72,245553.48,248446.66,251333.88,254403.66,257358.05,261452.31,264333.66,267878.72,270609.5,273777.56,277250.47,280890.94,284347.66,287360.94,290180.0,293099.66,296110.34,298648.75,301407.97,304348.22,307603.62,310480.03,314142.88,316648.34,318853.03,321438.8,323585.5,326095.28,328566.97,331169.03,333561.22,336154.66,338461.75,340795.78,343527.8,346469.56,349452.34,352501.4,355160.47,357221.84,360435.4,363674.84,366550.03,
