Year,Birth Rate,Mortality Rate,Divorces,
2021,8.11906708369063,9.640467231683497,2.675636422555539,
2022,8.128806790534622,9.08324779601542,2.556289681935863,
2023,8.052333137021126,10.043108106545933,3.1226999745415185,
2024,8.129678975060191,10.734205253352025,2.0658198732674706,
2025,7.6691027088742425,10.167613466169122,2.544250475869716,
2026,7.847514428818986,10.275520015350391,2.5586511592167853,
2027,7.574086472479144,10.902567785754961,2.4075625745117684,
2028,7.826121152860816,10.478979258208318,2.7394952150905834,
2029,7.931536215893265,10.9231457538024,3.0342427351453605,
2030,7.127903397881434,10.498401350849285,2.721673828196342,
