Year,Birth Rate,Mortality Rate,Divorces,
2021,8.204249361798288,7.725482569881542,2.3700118247887167,
2022,8.547288212263545,7.816110335057772,1.468862996700571,
2023,8.809250662715272,7.825940879920037,1.2503272254753566,
2024,8.678489565783794,8.74533415658386,2.1379470392019138,
2025,8.36487261242722,8.750467035665006,1.85202661596883,
2026,8.189548894811287,8.379943391849627,1.513659494295185,
2027,8.590130310633507,8.964407780461736,1.9305725447052664,
2028,7.502967664297108,9.718515571976878,1.4745824422751248,
2029,8.015036242478914,9.470452392280565,1.7012371322956594,
2030,8.214599507886149,8.877448380822795,1.9193798181872601,
