Year,Birth Rate,Mortality Rate,Divorces,
2021,8.457570921859226,5.955008655349644,1.9609256492282297,
2022,8.433171066383457,9.228721047423758,2.3254649530581517,
2023,8.242304558357755,9.093156616490292,2.029836104347961,
2024,8.321182002733416,9.743345996929314,2.449646588373639,
2025,8.126350861455304,9.015814810084253,2.094127601964624,
2026,8.63155973493705,7.945997460099419,1.3756448971455242,
2027,8.276415123050164,8.458577431239055,2.2822373711499724,
2028,8.27496519020422,9.737123417812914,2.313348546499924,
2029,8.092113518164007,10.01232107845685,1.7386839078716227,
2030,7.820453177557446,10.009211118972265,1.896468800849599,
