Year,Birth Rate,Mortality Rate,Divorces,
2021,8.570380542363113,8.832361600298999,3.2821793874350615,
2022,8.63629662170055,9.518310003777273,3.0853820351474788,
2023,8.782150873149362,10.275180057953648,3.0108522282831593,
2024,8.82184811472939,10.075978786600148,3.1571508638112,
2025,8.323713811032118,11.265766183337854,2.5149319706271034,
2026,8.796026506094474,11.708524755107145,2.8404335636105844,
2027,8.434358084935772,12.286388264341843,2.672915888721736,
2028,8.176634060516975,12.198920160352973,2.747907792351892,
2029,8.705592471535054,12.68511657203496,2.4475846199997306,
2030,8.827060134114422,13.07407113770837,2.662444491619975,
