-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,244.51741,196.56004,155.03374,105.181015,59.642372,20.79981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,941.0463,1223.0111,1491.6333,1741.7952,1961.8969,2170.6926,2370.8933,2569.6123,2765.541,2923.0037,3074.7888,3250.8113,3387.7231,3495.8403,3612.3484,3745.1304,3873.415,3942.1975,4044.7715,4181.877,4277.666,4337.6367,4395.0244,4503.07,4576.883,4643.1035,4729.765,4752.105,4793.493,4902.401,4971.4614,5037.1396,5067.0664,5140.57,5192.7607,5289.1694,5407.8364,5482.5396,5616.7886,5677.189,5707.2573,5795.466,5862.667,5972.1606,6018.7905,6060.7217,6053.482,6134.6304,6191.2964,6225.91,6219.441,6213.0396,6256.5933,6225.6904,6288.266,6276.031,6349.8364,6358.014,6376.148,6379.994,6456.9033,6460.897,6498.0547,6489.5884,6520.888,6601.99,6635.7075,6708.7637,6715.8213,6735.7363,6707.2563,6721.377,6779.82,6827.377,6843.1646,6862.036,6844.596,6826.6904,6880.6846,6888.6714,6990.3345,6992.1416,7014.1177,7008.6294,7046.7144,7047.4395,7052.1924,7096.138,7061.5317,7090.8926,7136.5796,7159.9014,7161.4087,7178.9297,7224.7744,7184.2354,7255.102,7267.8223,7281.22,7344.274,7366.2183,7331.958,7321.4805,7342.538,7343.082,7428.295,7445.567,7478.0957,7448.516,7444.159,7454.4873,7467.097,7511.033,7499.5664,7528.3286,7535.123,7541.021,7519.6147,7480.756,7396.354,
Percentile 20,2263.3228,2659.146,3105.3762,3519.0378,3925.1326,4352.683,4782.3423,5204.6274,5631.299,6027.3433,6401.61,6812.9243,7179.7363,7525.77,7869.87,8224.125,8577.962,8856.617,9155.688,9498.016,9780.413,10015.91,10284.661,10592.653,10833.493,11100.389,11374.83,11575.561,11787.582,12045.703,12240.324,12458.775,12626.837,12828.644,13007.003,13203.804,13432.987,13591.507,13888.481,14049.135,14185.445,14357.059,14521.6045,14765.468,14891.812,15020.281,15056.669,15197.889,15340.269,15438.457,15485.051,15524.9375,15632.456,15673.239,15859.508,15919.765,16029.679,16105.493,16148.483,16225.276,16375.3125,16424.725,16523.686,16552.07,16681.023,16832.16,16943.906,17132.195,17141.916,17100.453,17100.275,17160.822,17245.553,17318.205,17391.676,17377.004,17356.562,17361.209,17472.184,17506.754,17669.293,17682.648,17688.594,17648.912,17667.947,17689.018,17736.057,17776.023,17697.389,17762.041,17914.068,17962.402,17954.9,17979.352,18021.074,17922.096,18003.236,18058.207,18113.754,18236.889,18166.727,18039.344,17956.666,18048.24,18095.22,18285.018,18317.955,18474.168,18436.2,18531.91,18560.326,18589.635,18715.115,18776.82,18853.32,18938.15,18965.451,18968.895,18863.766,18751.445,
Percentile 30,7039.897,7668.2764,8411.681,9068.164,9641.975,10257.757,10879.013,11541.903,12145.724,12690.958,13208.67,13772.299,14281.447,14801.565,15319.551,15826.987,16370.858,16760.93,17293.895,17858.535,18337.701,18675.861,19100.633,19607.95,20003.041,20413.135,20922.15,21323.357,21719.729,22105.992,22466.715,22852.957,23231.215,23638.855,23956.762,24418.305,24893.791,25248.408,25803.016,26231.56,26562.404,26973.371,27366.307,27849.488,28151.422,28432.908,28672.775,29063.291,29417.443,29760.799,30014.838,30266.725,30652.688,30877.688,31307.314,31526.105,31905.566,32150.764,32445.426,32711.346,33122.12,33364.504,33690.27,33886.965,34251.72,34670.312,35036.906,35430.246,35669.254,35855.55,36050.24,36328.48,36590.355,36858.805,37124.953,37255.715,37467.188,37606.438,37958.48,38199.27,38575.953,38697.574,38855.707,38992.71,39259.297,39412.945,39664.934,39839.883,39860.867,40010.816,40375.82,40497.47,40589.293,40681.61,40881.18,40930.934,41144.316,41343.13,41526.1,41825.65,41910.066,41938.016,41899.793,42196.676,42348.035,42663.42,42818.527,43032.49,43076.51,43301.69,43386.14,43521.82,43680.56,43833.145,43979.4,44156.125,44244.855,44272.07,44120.918,44038.41,
Percentile 40,54325.92,51763.664,53347.67,53231.53,50503.258,48475.402,48176.46,49409.266,49501.395,49560.246,49193.062,50160.65,49706.56,50278.453,51135.676,52277.895,53417.914,54223.613,55670.594,57181.41,58045.875,58456.895,59331.93,60667.39,61476.33,62278.695,63278.36,63995.094,64504.21,65658.68,66241.64,66981.4,67605.9,68281.92,68655.62,69633.695,70732.6,71248.54,72546.695,73162.04,73416.086,73900.14,74180.38,74886.05,74972.51,75416.28,75582.05,76141.38,76652.39,76969.09,77053.56,76952.17,77347.836,77246.74,77887.68,77823.484,77829.516,77703.53,77892.74,78003.77,78568.63,78569.59,78854.93,78507.38,79035.32,79659.11,79984.58,80435.734,80220.02,80059.734,79852.13,80037.37,80444.766,80825.99,80951.46,80795.11,81086.836,81077.15,81692.52,81974.75,82532.1,82442.74,82751.664,82787.12,83290.32,83574.65,83721.72,84205.484,84105.836,84295.734,84839.15,85207.664,85419.55,85432.195,85776.78,85541.33,86018.69,86441.63,86621.67,87220.76,87281.45,87247.09,87056.97,87577.62,87955.65,88703.34,88910.19,89416.44,89337.43,89517.59,89791.195,90041.55,90455.83,90907.35,91298.195,91365.67,91837.51,91744.6,91765.016,91702.32,
Percentile 50,120177.17,120488.41,121322.27,121970.445,121077.695,120971.875,121026.766,121756.34,122384.36,122476.21,122799.586,123233.23,123475.516,123417.516,123778.445,124080.734,124313.22,124455.12,124858.58,125369.49,125584.72,125524.32,126140.68,126885.15,127123.86,127506.43,128032.03,128462.39,128701.48,129155.055,129527.56,129996.26,130289.055,130721.93,130937.82,131611.14,132375.81,132743.7,133698.11,134110.2,134420.06,134916.88,135248.38,135759.64,135808.84,136341.69,136560.92,137100.12,137779.34,138212.86,138639.39,138939.38,139385.67,139631.48,140352.83,140784.28,141138.97,141556.72,141945.3,142472.19,143113.39,143680.77,144201.06,144561.28,145249.38,145685.89,146253.75,146786.61,147254.6,147578.78,147823.77,148269.55,149006.4,149456.55,149865.03,150162.25,150560.98,150824.67,151308.03,151659.92,152203.38,152445.56,152778.52,153079.66,153439.17,153797.06,153961.73,154490.95,154579.8,154889.44,155295.02,155492.5,155882.78,155950.61,156291.25,156357.89,156740.52,156949.72,157201.73,157564.61,157716.81,157815.19,157700.47,158118.67,158394.81,158987.31,159111.42,159490.69,159564.17,159904.47,160044.94,160327.14,160829.2,161300.33,161581.95,161844.4,161884.0,162016.28,161968.23,161789.7,
Percentile 60,156433.03,156952.52,158007.02,158852.14,160926.48,161523.05,162610.14,163941.42,164806.75,165656.16,166468.88,167379.47,168099.7,168795.67,169505.34,170352.3,171084.34,171830.69,173054.6,174246.08,175193.03,175681.36,176510.02,177550.81,178219.66,178810.95,179611.81,180210.27,180946.05,181657.17,182289.77,182752.6,183324.92,183793.6,184217.9,184816.27,185636.25,186246.03,187214.47,187610.52,188161.44,188735.02,189156.44,189780.64,190123.34,190623.23,191029.3,191667.72,192373.86,192971.11,193537.7,194021.03,194657.86,195036.55,195712.78,196262.97,196744.83,197356.95,197815.05,198471.92,199235.94,199768.77,200188.48,200485.67,201187.23,201896.5,202420.86,202998.02,203665.39,203920.66,204410.27,204862.44,205577.12,206160.3,206664.66,207082.3,207576.38,207912.44,208469.81,208946.02,209573.8,209937.23,210479.83,210825.47,211556.17,211836.98,212440.89,213200.1,213357.31,213984.92,214530.42,214922.64,215527.36,215865.5,216301.56,216819.67,217310.05,217948.98,218299.06,218804.06,219247.7,219505.7,219709.62,220268.53,221048.78,221748.44,222158.86,222790.69,223092.61,223709.2,224164.3,224657.89,225455.92,226209.17,226871.58,227447.97,227836.81,228283.25,228741.89,228971.69,
Percentile 70,195629.03,196201.58,197253.19,198144.94,199338.38,200337.31,202169.17,204014.55,205519.25,207048.56,208320.72,209503.9,210615.8,212081.02,213267.84,214725.61,216000.52,217155.84,219143.88,220755.98,222398.4,223238.2,224355.8,225644.27,226828.28,227763.83,228805.58,229623.98,230713.12,231694.14,232420.23,233346.81,234248.53,235111.55,235778.02,236572.0,237547.36,238470.0,239562.4,240307.42,241117.4,241962.53,242611.42,243483.94,244123.2,244849.6,245654.67,246622.69,247736.17,248593.9,249429.45,250112.34,251122.27,252167.53,253052.7,253945.22,254623.6,255652.23,256405.1,257341.1,258403.73,259313.22,260093.55,260815.89,261808.67,262848.7,263823.9,264816.2,265743.2,266301.94,267201.94,267984.72,269128.44,269947.22,270784.38,271430.0,272220.5,272854.97,273683.3,274453.7,275424.28,276256.2,277022.88,277622.2,278562.22,279275.78,280011.16,280906.25,281367.44,282516.9,283273.1,283926.25,284798.47,285598.62,286562.2,287323.38,288071.47,288926.84,289637.47,290427.84,291063.12,291593.78,292251.03,293088.62,294262.25,295152.28,295876.75,296734.47,297614.16,298421.72,299086.03,299914.2,300994.7,301903.44,302722.47,303547.75,304402.16,304829.44,305679.06,306150.28,
Percentile 80,253021.33,253625.7,254817.89,255885.08,256715.61,257994.94,259795.84,261669.86,263662.94,265176.62,266959.4,268582.2,270178.8,271681.03,273324.9,275525.16,277427.16,279178.62,281441.2,283380.06,285544.47,287103.47,288697.72,290669.38,292204.2,293639.8,295299.38,296388.88,297676.22,299087.47,300178.2,301505.5,302611.84,304071.06,304801.0,306115.9,307703.22,309086.34,310628.47,311771.88,312941.6,314125.78,315083.38,316425.2,317542.28,318955.84,320399.3,321876.78,323355.03,324759.6,326149.9,327241.56,328795.9,330067.0,331479.06,332777.22,333911.8,335577.9,336840.06,338186.53,339900.16,341328.94,342738.4,344057.62,345723.62,347145.53,348439.06,349700.56,351100.25,352486.72,354054.12,355425.94,356832.97,358259.44,359620.6,360888.84,362368.38,363696.53,365099.72,366336.75,367758.22,369304.22,370672.38,371861.9,373326.2,374610.8,375718.84,376996.28,378108.4,379511.78,381044.75,382302.75,383810.88,384913.94,386138.1,387433.9,388789.47,390374.03,391604.75,393150.2,394122.5,395201.2,396324.12,397713.7,399316.28,400675.25,401931.44,403063.97,404322.88,405661.12,406654.28,408004.3,409447.3,410840.0,412464.4,413465.7,414874.4,415679.5,416710.66,417902.88,
Percentile 90,379729.44,380409.28,382563.16,383633.2,384295.22,385919.47,388275.3,390098.28,392300.0,393876.75,396261.78,397842.75,399570.03,401671.22,403603.6,406679.34,409010.84,411353.8,414937.16,417228.1,420175.8,422245.66,424522.5,427480.34,429144.2,431387.44,433654.72,435463.88,437604.1,439813.66,441693.3,443817.8,445243.9,447715.47,448846.47,451138.1,453656.0,455672.22,457453.66,459164.06,460812.75,462761.9,464321.44,466218.06,467750.88,469979.16,471763.5,474077.03,476417.3,478220.9,480989.53,483103.06,485118.97,487295.3,489801.78,491706.0,493527.9,496334.0,498319.9,500569.97,502793.47,504938.03,507018.16,508969.47,510865.97,513741.28,515799.6,517595.22,520308.75,522654.38,525046.7,526774.7,529169.94,531186.6,533404.6,535498.5,537731.5,538934.44,541549.25,543063.5,545283.3,547378.8,549450.44,551705.5,554232.5,556405.2,557990.75,560314.44,561935.1,564284.25,567360.0,569191.75,571643.9,573572.5,575541.0,577511.25,580143.06,582939.25,584789.9,586799.9,588427.4,590943.75,593504.56,595181.7,597307.0,599597.4,601514.0,603301.0,605663.94,607836.75,609873.9,611956.6,614342.5,615676.1,618475.8,620788.06,622597.9,624700.8,627214.94,629080.4,
