-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1068.4084,1101.0071,1008.3221,1080.0092,1060.9332,1049.7754,1065.665,1074.6772,968.38684,971.3705,1024.2383,968.54724,962.9242,981.8306,947.48956,910.0281,950.4539,952.4195,961.37164,961.4665,998.8898,887.91864,986.58594,930.1701,987.3358,962.98114,990.0207,910.85175,975.7616,948.3282,979.7011,1016.02374,1026.9484,996.5516,978.1914,999.4893,1014.4947,974.7913,986.5121,1013.3461,967.6339,1043.079,1010.03937,939.38104,989.27026,911.1034,1026.7195,986.95685,985.4792,1013.49274,960.39105,1021.9412,1044.0752,1043.507,814.42834,980.5647,1020.9146,1118.771,1024.5264,1051.5483,992.17474,1032.1058,1015.57837,852.7171,836.5267,862.76324,983.57654,890.6659,994.60516,932.7516,886.2676,1028.0026,1016.9679,990.935,1028.5145,1024.1014,1021.27844,1028.7642,912.70605,1001.7609,945.3003,1001.7508,1048.6665,998.3961,1034.6482,933.81244,1077.6195,997.83734,874.3774,891.94836,950.53827,915.5401,993.09125,1015.1354,1005.9657,1063.3528,912.38544,1044.286,894.4415,967.8522,902.70874,939.9434,927.0546,978.25604,847.43317,993.2693,925.28534,839.8365,1059.1562,983.39874,980.8155,978.0929,1084.8527,905.4441,1049.6947,1016.60596,1016.2976,1047.3391,988.41675,986.57245,
Percentile 10,1303.5947,1248.7926,1396.3118,1300.9724,1245.1202,1268.189,1235.3278,1300.3512,1212.8137,1208.165,1199.9255,1143.4047,1051.6163,1058.2313,1022.7637,1007.0991,1017.5627,1054.5659,1054.7686,1050.4872,1084.8181,1004.01434,1175.7417,1239.3552,1245.1661,1126.2694,1123.0295,1191.3453,1193.3475,1052.0902,1140.9924,1158.0768,1177.0775,1097.295,1186.115,1171.9917,1195.034,1200.8789,1097.7261,1194.8871,1195.115,1205.3984,1158.992,1111.2963,1174.4681,1132.32,1217.5819,1182.5226,1190.1597,1185.2843,1199.2161,1164.705,1210.1067,1202.2572,1158.1326,1130.238,1220.9023,1337.9473,1231.6588,1215.3635,1175.4403,1190.5605,1153.5482,1193.1442,1242.9373,1204.5482,1255.1738,1226.151,1220.0627,1172.8037,1214.1322,1293.3711,1162.9951,1173.5392,1201.2666,1187.3706,1257.4171,1233.3928,1141.2515,1157.942,1277.4417,1247.6226,1248.4789,1200.8085,1228.1993,1270.311,1257.2158,1175.6012,1221.5613,1207.6198,1207.0739,1256.6711,1198.257,1218.9642,1180.9435,1250.9248,1259.6791,1265.7037,1213.5269,1181.1235,1283.4485,1249.3632,1219.5656,1420.4976,1264.7197,1173.8245,1309.6729,1179.4006,1282.5015,1202.4772,1286.4567,1261.4102,1297.5342,1301.2385,1275.227,1263.5679,1276.8021,1317.7236,1209.5195,1220.234,
Percentile 20,1448.6078,1328.31,1596.8762,1439.6375,1437.0504,1451.7168,1347.9269,1459.7615,1353.8027,1425.3523,1343.8357,1254.8267,1221.6448,1191.4624,1149.3223,1161.242,1117.4764,1205.9454,1136.6503,1344.4689,1317.8638,1196.8073,1466.0454,1560.7526,1560.9978,1295.9939,1269.0795,1480.946,1539.8638,1202.1534,1265.477,1431.5233,1470.9436,1279.2969,1428.0171,1394.9698,1470.1722,1459.0391,1369.7881,1478.1964,1275.9248,1463.1547,1337.1412,1431.8688,1292.0552,1523.6703,1483.0992,1274.3052,1361.1913,1391.4738,1335.2631,1446.9437,1355.079,1374.8278,1233.5845,1253.2598,1396.555,1629.8485,1496.9673,1504.8318,1300.2898,1532.5668,1386.8823,1435.4036,1537.9249,1370.8265,1452.1731,1505.2063,1361.4718,1307.0157,1540.2404,1541.6833,1473.7485,1328.1024,1540.078,1422.6023,1487.2521,1418.6471,1415.0494,1382.8523,1528.5421,1483.43,1546.9684,1403.1157,1457.4548,1548.9905,1574.3572,1542.0651,1454.8225,1413.3453,1361.205,1505.0906,1501.6866,1552.4436,1486.298,1612.8771,1517.7395,1552.9116,1485.4496,1523.3743,1677.1915,1421.2964,1568.6257,1628.9723,1567.774,1449.6841,1636.5642,1397.4133,1511.7731,1514.539,1638.0668,1586.3577,1638.6775,1644.7904,1530.5172,1550.8064,1575.8846,1601.3998,1459.9238,1498.678,
Percentile 30,1556.6737,1462.3557,1723.6638,1656.942,1576.2812,1641.3212,1596.3939,1722.7129,1630.2684,1562.7375,1597.882,1455.3394,1391.9646,1275.3112,1302.372,1281.8528,1271.4053,1407.0889,1509.5763,1721.1915,1696.4583,1584.5529,1730.0052,1769.3682,1662.2849,1615.7081,1520.0382,1732.9479,1669.9015,1538.9904,1499.1,1711.4171,1609.3557,1519.0289,1628.0873,1670.2651,1758.7179,1665.3132,1573.3959,1622.5302,1552.2747,1612.0277,1659.1626,1598.4443,1479.5394,1747.7162,1675.442,1511.4988,1747.6478,1583.7474,1525.5034,1774.2386,1628.484,1651.0032,1536.9904,1500.6797,1650.7877,1869.2264,1726.8389,1763.0994,1839.927,1679.7466,1639.5454,1630.544,1725.8456,1628.7561,1709.3511,1828.5035,1632.2051,1585.4578,1744.894,1776.9849,1767.6115,1588.7314,1733.9395,1628.1196,1691.1196,1628.7704,1629.519,1584.9802,1773.8999,1689.6027,1699.0977,1732.8934,1686.8606,1716.6434,1792.8883,1766.0879,1640.93,1666.9475,1718.1456,1810.5724,1834.5105,1708.6436,1723.0342,1920.0463,1754.4482,1903.14,1672.7224,1692.4117,1871.9269,1652.1257,1828.3546,1953.1685,1885.6483,1733.6405,1922.9706,1633.0167,1707.9446,1777.0336,1909.8654,1854.3752,1875.7408,1892.3744,1756.1681,1782.159,1827.5208,1853.2694,1742.9037,1678.4688,
Percentile 40,1718.9332,1573.5302,1855.2336,1818.2555,1784.5339,1816.2991,1790.119,1937.9869,1827.1753,1698.5775,1814.2767,1690.7153,1690.5936,1472.1207,1711.1143,1552.5089,1669.5222,1654.7028,1702.232,1929.6505,1913.6842,1771.1976,1856.8887,2001.059,1759.417,1814.9724,1696.6179,1818.3827,1932.1107,1664.8005,1821.299,1973.4404,1786.0974,1802.4808,1883.0573,1886.5853,2048.0188,1965.0796,1762.7666,1899.672,1836.087,1941.587,1840.3901,1949.5493,1666.3701,2160.4001,1817.9554,1833.9446,1922.5364,1927.5968,1737.7241,2125.9746,1909.6829,1878.3542,1786.8787,1731.1196,1838.6669,2329.568,1925.9546,2007.9827,2057.1396,1929.3726,1936.9296,1818.3275,1866.9366,1859.907,1958.9166,2108.9912,1932.8773,1852.2633,1905.8818,1907.3284,2245.0627,1858.8422,2076.5415,1844.5078,1922.6035,1904.0535,1837.4292,1802.9088,2002.0463,1845.1158,1820.3209,2117.0303,1969.2192,1924.6394,2356.024,2140.8337,1825.361,2002.0173,2072.2517,2076.3325,2119.1902,1970.4493,2055.7458,2199.8865,2318.0908,2469.4988,2021.1979,2037.347,2064.5073,1898.6941,2029.9243,2318.038,2272.055,2070.2612,2391.784,1915.1382,2079.9114,2173.4893,2184.622,2220.2815,2284.0571,2217.6125,1984.7095,2044.9597,2301.1602,2197.442,2151.5981,2064.5896,
Percentile 50,1916.2648,1685.9215,2058.7832,2013.4047,1926.7474,2037.8408,2096.6365,2269.6892,2095.187,2014.5717,2059.482,1934.8318,1841.0652,1819.4788,1910.989,1826.9746,1960.2362,1881.3903,1894.1057,2261.9292,2042.0723,1942.9242,2246.1108,2505.5317,2477.054,2326.7124,1865.542,2127.1038,2323.1582,1917.9996,2053.0771,2126.8594,2108.5059,2064.7983,2170.7393,2284.6582,2322.7505,2235.766,2005.7727,2402.1707,1949.2594,2234.528,2222.1125,2346.2178,1839.6492,2400.7075,2329.2195,2172.445,2211.529,2248.3518,2054.4048,2397.7798,2141.4119,2327.4138,1975.1569,2034.5437,2038.0797,2528.7024,2137.4658,2396.447,2516.609,2088.877,2232.9443,1986.3903,2335.5876,2179.7092,2327.722,2492.4097,2221.275,2026.5823,2411.0703,2139.0542,2415.6208,2076.741,2546.5557,2016.9734,2396.6846,2336.1123,2421.0583,1967.2286,2377.2969,2193.1667,2024.1489,2422.2268,2391.1453,2394.0212,2566.5708,2420.6777,2306.5854,2498.017,2511.5974,2360.3674,2443.1733,2432.1633,2445.997,2547.8127,2581.9941,2612.5508,2462.2485,2370.0486,2545.5842,2424.4854,2471.606,2613.8145,2493.0051,2549.4734,2534.832,2461.6416,2495.4575,2477.2256,2493.5022,2463.2092,2600.7803,2487.7776,2374.7249,2407.8877,2483.997,2543.6038,2494.1567,2449.4204,
Percentile 60,2060.5857,1851.1627,2233.849,2247.5747,2176.087,2225.8865,2257.1501,2318.585,2294.9153,2323.3108,2319.281,2404.2073,2305.5696,2247.0188,2317.0225,2202.5972,2376.0166,2229.7705,2255.6924,2572.2256,2367.9778,2444.167,2557.978,2654.1729,2605.2686,2487.9075,2113.9094,2453.7297,2548.7751,2329.9248,2381.6597,2478.3743,2467.1792,2443.7593,2379.2126,2498.6926,2515.1362,2376.9507,2436.5386,2596.8132,2278.9258,2457.58,2474.7869,2492.363,2089.1775,2560.0315,2512.568,2435.332,2426.568,2544.0522,2477.5154,2577.4795,2422.959,2532.8196,2522.222,2415.3848,2494.264,2592.581,2414.5269,2572.9648,2639.8564,2485.318,2489.1968,2452.644,2514.9731,2446.7178,2569.1519,2597.403,2521.2344,2475.2922,2600.021,2441.3564,2580.6282,2488.2246,2700.7844,2463.9304,2567.936,2557.3862,2603.5398,2463.5466,2595.9204,2475.721,2475.8115,2633.905,2569.7114,2577.6729,2657.5088,2576.8486,2562.415,2591.9424,2616.1301,2626.4727,2593.9978,2626.5562,2642.8809,2610.2876,2679.3796,2676.9238,2594.7888,2554.0361,2637.4634,2545.1062,2623.7834,2711.8435,2586.0107,2661.8127,2660.7986,2592.5107,2634.6233,2630.359,2632.5203,2592.8328,2689.1643,2623.4197,2538.3787,2594.5327,2632.4758,2653.7678,2655.2598,2623.9014,
Percentile 70,2209.3367,1992.8634,2318.1997,2299.9875,2321.029,2323.2197,2351.461,2417.3054,2407.2156,2450.4792,2474.455,2471.0193,2511.1284,2452.64,2524.5679,2474.9697,2537.3496,2508.7683,2548.0273,2619.7834,2593.8982,2566.6257,2640.201,2703.2485,2685.1086,2562.2612,2453.2031,2636.5676,2646.4434,2524.9119,2595.2083,2602.872,2585.4932,2616.0667,2592.532,2615.858,2597.097,2566.8594,2581.1917,2669.0154,2602.993,2620.1946,2635.1147,2619.7175,2531.29,2630.988,2605.7263,2598.9644,2586.595,2668.1816,2658.1682,2663.9124,2640.0142,2635.4238,2602.8213,2682.6865,2693.1748,2652.0413,2578.7,2695.565,2722.8474,2654.3652,2633.2239,2676.0977,2678.3008,2709.8977,2704.7686,2728.6765,2680.9353,2658.9807,2698.1855,2658.4248,2727.1455,2610.4688,2754.8992,2660.1406,2694.886,2665.9988,2690.713,2589.1829,2696.3442,2679.5422,2629.9583,2710.8855,2691.0679,2680.8845,2710.8428,2674.2446,2645.7654,2648.2046,2678.2798,2734.838,2681.534,2719.5093,2721.1619,2721.8484,2731.3733,2739.263,2710.4458,2647.948,2715.6133,2683.5115,2748.679,2770.92,2693.1309,2716.3196,2746.8262,2719.0635,2717.5508,2728.7808,2718.48,2709.3452,2753.6965,2702.5151,2692.565,2705.1296,2733.8652,2754.228,2744.464,2713.1519,
Percentile 80,2279.0972,2159.305,2362.4963,2345.4346,2369.4229,2397.1248,2430.5571,2479.3762,2475.6836,2516.6235,2528.278,2566.4265,2584.5244,2569.407,2599.7576,2653.8713,2628.0708,2681.4187,2674.463,2700.1667,2671.2744,2713.5115,2700.589,2761.259,2740.062,2678.2747,2658.503,2695.737,2675.3826,2653.2664,2656.9866,2674.5173,2663.8948,2658.209,2680.6992,2688.554,2703.4268,2631.798,2662.5193,2707.574,2705.4797,2692.299,2695.4,2726.3337,2695.199,2715.37,2696.8176,2693.1523,2657.5264,2725.356,2722.33,2736.707,2721.2473,2748.9841,2705.1113,2772.5762,2753.7825,2720.4182,2700.4038,2767.7727,2759.18,2773.1277,2734.6045,2733.9897,2769.1372,2774.9326,2770.1116,2789.169,2776.51,2725.3088,2761.6177,2759.72,2781.0706,2732.1655,2793.9226,2764.1357,2769.9233,2716.216,2774.727,2726.7134,2784.99,2744.989,2758.1804,2773.8994,2770.9966,2751.7341,2754.491,2749.3445,2735.8474,2727.0747,2774.8599,2790.0066,2760.9102,2764.7554,2767.2593,2776.9114,2787.5586,2779.051,2756.214,2752.4492,2763.3645,2746.9016,2798.6885,2831.9172,2765.1313,2782.6528,2817.1477,2797.1267,2801.0144,2791.3088,2778.9004,2780.5823,2829.37,2791.727,2786.057,2786.3582,2801.5386,2835.0103,2798.0618,2810.6675,
Percentile 90,2395.2136,2332.6558,2412.9001,2390.8818,2439.4265,2481.6108,2499.6155,2528.0435,2543.664,2587.464,2606.829,2603.8865,2640.65,2644.5408,2657.2046,2703.1477,2707.5781,2751.9436,2749.3813,2786.534,2783.8896,2790.8833,2832.645,2809.662,2793.2844,2774.2493,2731.236,2787.4026,2724.8064,2700.769,2751.1758,2749.8262,2748.0085,2720.3433,2740.3738,2732.4265,2749.695,2724.1675,2733.183,2773.5625,2803.6108,2757.7888,2774.2256,2791.5347,2795.4395,2768.3186,2762.7502,2768.923,2761.871,2772.4404,2793.0413,2806.8347,2808.1475,2803.4778,2807.1052,2841.833,2827.955,2780.2239,2757.9343,2849.098,2834.7778,2839.6826,2811.286,2819.3586,2851.8538,2843.6172,2872.3872,2854.54,2864.648,2836.6702,2869.6724,2854.109,2848.8525,2807.2434,2847.6787,2863.032,2858.8176,2777.0898,2847.37,2843.8098,2861.1216,2821.0916,2847.3599,2836.982,2854.0051,2823.3984,2851.8435,2848.2258,2808.7212,2837.8013,2851.7258,2865.6577,2835.3923,2841.5227,2883.1667,2837.9587,2865.2102,2862.635,2809.3308,2816.405,2822.6929,2839.6677,2845.866,2884.2593,2846.6335,2861.6357,2890.6018,2874.8218,2868.5742,2879.4836,2851.0886,2861.5503,2873.579,2840.136,2867.6912,2876.9875,2874.5105,2893.841,2868.2761,2871.8179,
