-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,243.67618,196.56004,155.03374,105.181015,59.642372,20.79981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,709.088,945.1533,1179.4698,1404.8213,1610.2102,1809.5249,1991.2437,2176.6855,2352.7036,2508.2927,2657.2593,2806.2346,2921.0696,3042.749,3151.9143,3276.4458,3385.2,3466.035,3550.311,3647.7046,3728.1802,3814.0994,3862.7449,3974.929,4032.8152,4080.7288,4141.698,4184.218,4219.7095,4285.1343,4342.7197,4386.5923,4433.8257,4468.5117,4512.4937,4568.6714,4652.505,4692.382,4803.1826,4871.876,4899.3438,4951.607,5025.034,5137.272,5180.7563,5190.7256,5165.0703,5197.2036,5203.939,5185.121,5155.039,5107.798,5137.0312,5135.2715,5183.3037,5183.971,5185.67,5207.333,5208.783,5166.3438,5209.0166,5165.5503,5168.941,5152.15,5219.385,5274.753,5281.707,5319.279,5325.715,5290.0625,5277.525,5264.6616,5297.4043,5324.3066,5305.486,5315.5547,5276.7534,5226.7236,5263.3687,5242.2607,5288.064,5266.8555,5268.347,5278.6963,5272.1934,5274.3374,5279.886,5319.1133,5278.323,5309.244,5318.684,5308.0767,5297.0254,5289.8525,5275.6772,5228.9316,5242.064,5217.269,5216.7007,5258.288,5253.0703,5213.6675,5198.3535,5185.512,5205.476,5239.242,5251.1606,5286.4946,5267.903,5259.0605,5237.691,5234.33,5295.9614,5299.894,5265.645,5245.4487,5222.011,5174.7256,5148.2974,5073.8145,
Percentile 20,1024.4141,1409.4354,1780.4247,2132.388,2471.9932,2797.205,3117.745,3434.7231,3753.126,4053.8167,4337.156,4635.1826,4910.28,5185.798,5449.8984,5719.4873,5985.4097,6221.976,6465.7446,6725.542,6973.7466,7198.332,7440.1074,7675.343,7893.33,8095.602,8296.893,8475.963,8663.432,8865.423,9042.388,9210.469,9358.637,9522.238,9674.321,9857.997,10009.727,10157.055,10328.281,10489.238,10587.69,10712.72,10837.547,11024.14,11133.846,11213.516,11231.841,11309.101,11394.996,11423.5205,11439.822,11436.04,11520.926,11558.189,11660.184,11645.105,11667.283,11701.434,11731.658,11719.886,11803.375,11771.61,11775.842,11764.526,11833.376,11866.494,11885.916,11949.231,11986.1455,11943.222,11941.219,11935.689,11955.504,11987.149,11965.807,11969.6045,11942.92,11917.766,11960.493,11943.947,11983.486,11977.007,12015.907,11969.99,12000.878,11983.822,12002.001,11970.744,11908.77,11930.035,11943.32,11937.748,11932.692,11911.393,11927.781,11841.955,11874.308,11891.747,11879.396,11910.548,11916.129,11893.668,11862.695,11886.323,11917.675,11953.467,11937.151,11969.97,11931.976,11936.001,11907.062,11900.923,11928.406,11935.295,11924.476,11915.201,11927.566,11889.084,11823.301,11725.289,
Percentile 30,1369.5844,1857.1027,2344.8105,2822.6301,3293.8528,3751.1501,4202.694,4653.5264,5097.3506,5526.069,5945.222,6366.661,6774.905,7168.759,7555.026,7938.2583,8320.902,8672.613,9021.336,9382.812,9733.905,10075.831,10403.361,10747.784,11084.734,11415.34,11730.329,12019.225,12317.129,12617.058,12906.815,13176.687,13444.56,13727.102,13974.328,14256.093,14553.73,14820.0625,15110.525,15376.339,15620.53,15878.358,16150.518,16433.26,16668.514,16889.014,17101.514,17329.115,17566.852,17756.898,17929.21,18091.182,18311.35,18509.602,18756.828,18963.65,19149.088,19333.441,19511.576,19664.408,19885.883,20043.127,20221.303,20366.281,20562.363,20775.467,20965.312,21170.197,21340.236,21451.803,21560.11,21679.34,21834.852,21995.053,22138.338,22252.543,22348.035,22465.717,22630.693,22780.691,22968.857,23098.434,23229.158,23328.035,23454.232,23525.896,23636.78,23686.357,23689.332,23785.477,23897.578,23922.65,24017.158,24067.098,24149.326,24130.842,24229.592,24275.34,24284.424,24414.156,24420.143,24419.783,24366.523,24427.865,24504.057,24617.871,24650.79,24766.527,24726.002,24768.375,24739.807,24768.066,24869.49,24864.205,24844.117,24816.846,24776.95,24708.56,24598.285,24469.166,
Percentile 40,1957.497,2529.31,3084.4563,3630.72,4160.6772,4688.034,5221.034,5746.2363,6267.1284,6783.177,7293.3105,7805.059,8302.682,8796.706,9288.466,9774.272,10269.656,10747.477,11227.142,11707.3545,12178.516,12631.764,13092.441,13572.44,14024.524,14482.492,14934.913,15373.822,15814.416,16259.386,16700.625,17125.865,17544.926,17970.373,18399.047,18820.254,19258.75,19663.125,20097.793,20515.117,20920.012,21311.05,21703.64,22126.248,22514.02,22877.535,23239.58,23623.414,24011.543,24340.996,24641.062,24951.94,25307.406,25634.365,25996.578,26314.91,26635.012,26923.357,27221.203,27511.912,27889.121,28177.32,28472.547,28777.57,29095.482,29450.168,29766.053,30097.684,30393.1,30589.72,30853.37,31135.771,31429.982,31703.477,31966.771,32219.309,32434.367,32621.154,32898.33,33107.566,33369.12,33572.082,33786.41,33995.855,34211.07,34378.594,34593.613,34759.01,34870.4,35085.375,35338.05,35494.516,35693.543,35898.695,36094.14,36178.23,36409.293,36600.09,36760.934,37027.625,37175.164,37335.062,37444.94,37656.152,37830.703,38039.47,38157.527,38320.484,38432.875,38615.754,38698.71,38859.824,39092.266,39234.52,39382.047,39512.76,39639.23,39720.09,39765.39,39788.094,
Percentile 50,2924.8066,3586.2637,4260.3,4918.0776,5554.262,6180.6514,6785.5444,7403.148,8014.2705,8604.314,9194.191,9786.183,10351.121,10934.5205,11504.013,12076.524,12653.593,13204.088,13751.555,14326.607,14865.494,15406.27,15941.864,16503.068,17053.71,17586.842,18135.316,18649.326,19168.047,19696.63,20228.545,20756.773,21256.773,21768.625,22283.516,22821.139,23345.705,23850.604,24389.924,24922.416,25423.328,25928.393,26438.662,26975.47,27471.021,27981.527,28455.703,28965.127,29450.195,29914.922,30370.375,30817.719,31307.822,31772.45,32249.844,32702.588,33189.227,33640.758,34111.867,34547.844,35007.77,35433.59,35872.215,36297.15,36782.63,37248.43,37720.14,38174.637,38628.78,39043.066,39455.996,39898.35,40324.844,40765.74,41176.633,41592.707,42021.24,42382.598,42825.543,43228.74,43675.996,44054.168,44445.78,44861.03,45260.02,45619.305,46017.258,46375.805,46697.855,47060.902,47474.168,47817.57,48154.53,48502.242,48869.324,49173.02,49567.766,49897.676,50212.082,50650.426,50987.418,51306.46,51580.734,51999.64,52336.37,52712.258,52992.27,53331.75,53655.58,53961.105,54222.902,54519.055,54906.04,55241.445,55546.566,55859.543,56155.668,56370.453,56596.574,56801.215,
Percentile 60,4371.5728,5116.4175,5896.8647,6676.9204,7424.1294,8189.5156,8935.553,9661.6875,10393.409,11106.602,11808.475,12518.68,13212.265,13910.802,14590.046,15277.037,15982.86,16642.615,17302.906,17983.348,18655.309,19332.834,19993.623,20674.09,21348.879,22011.781,22673.342,23309.545,23936.877,24591.02,25231.416,25872.582,26494.791,27130.383,27740.13,28384.783,29039.238,29620.61,30271.855,30878.229,31507.998,32109.578,32742.178,33383.01,33995.73,34600.45,35210.49,35826.79,36431.816,37032.027,37602.805,38186.03,38816.113,39380.914,39980.23,40594.176,41162.297,41704.85,42285.996,42808.793,43399.64,43946.793,44468.16,45018.535,45602.582,46203.61,46784.09,47346.496,47911.89,48393.703,48897.754,49426.844,49936.95,50445.312,50987.812,51477.39,52007.81,52447.375,52963.2,53462.453,53992.35,54463.2,54972.09,55480.434,55986.133,56411.56,56926.137,57405.81,57845.56,58332.453,58909.035,59366.066,59879.22,60354.758,60892.027,61334.387,61867.387,62307.73,62772.855,63356.547,63792.266,64295.965,64737.156,65252.984,65775.1,66374.38,66829.44,67337.64,67813.71,68298.375,68770.32,69217.52,69801.74,70310.49,70818.336,71294.945,71722.53,72088.59,72499.94,72879.664,
Percentile 70,6446.405,7330.9814,8232.732,9138.1,10055.732,10969.609,11874.976,12777.351,13668.501,14555.625,15444.817,16312.832,17183.111,18067.543,18923.496,19780.016,20652.959,21512.521,22360.678,23208.98,24021.29,24877.986,25718.867,26569.742,27410.018,28260.746,29120.488,29939.373,30746.602,31576.256,32398.291,33222.875,33997.1,34793.5,35628.125,36449.31,37288.133,38100.1,38932.715,39683.74,40448.75,41265.79,42063.543,42871.55,43683.004,44502.555,45262.83,46063.78,46833.535,47612.582,48363.824,49129.586,49945.805,50695.867,51475.383,52247.16,52957.34,53730.062,54462.797,55125.2,55853.824,56562.246,57247.656,58009.09,58792.41,59557.55,60314.453,61059.258,61793.758,62482.742,63198.555,63829.35,64555.47,65294.215,66071.086,66765.266,67509.84,68153.82,68928.4,69665.586,70420.78,71133.37,71821.35,72554.54,73267.63,73932.31,74604.57,75274.32,75946.05,76679.1,77425.57,78089.65,78786.164,79440.73,80184.6,80783.66,81505.414,82198.98,82829.086,83649.1,84326.98,84954.65,85585.52,86281.125,87001.11,87783.84,88455.77,89091.75,89745.92,90408.945,91054.82,91729.484,92473.61,93120.766,93788.14,94464.68,95139.76,95667.56,96215.58,96865.17,
Percentile 80,9388.215,10499.015,11622.002,12737.417,13827.998,14966.987,16070.837,17193.256,18281.547,19346.512,20465.559,21582.564,22654.957,23744.287,24838.244,25933.64,27011.406,28109.7,29193.6,30296.273,31354.168,32444.75,33510.84,34576.06,35669.49,36733.69,37828.566,38917.527,39989.133,41073.227,42137.88,43257.234,44333.242,45344.12,46414.797,47508.91,48688.1,49771.125,50877.117,51966.117,53064.508,54104.086,55215.754,56318.45,57401.227,58500.258,59553.715,60607.465,61723.555,62799.133,63869.453,64958.125,66092.47,67167.78,68229.87,69375.5,70369.24,71412.31,72508.04,73547.84,74643.1,75682.78,76640.99,77712.71,78870.78,79963.43,81126.49,82187.414,83266.75,84285.21,85345.6,86324.13,87402.1,88426.625,89517.49,90551.01,91633.08,92663.56,93734.25,94841.44,95940.18,97029.27,98110.27,99164.53,100217.19,101242.33,102287.0,103229.7,104204.65,105364.73,106463.26,107428.42,108460.48,109433.586,110450.98,111324.02,112431.1,113417.51,114450.36,115512.52,116479.01,117479.45,118396.62,119427.695,120506.4,121631.18,122634.76,123652.65,124628.12,125572.086,126493.43,127492.43,128551.766,129475.125,130376.055,131327.72,132230.33,132983.72,133771.97,134686.03,
Percentile 90,14176.3125,15718.094,17303.057,18878.273,20476.72,22082.88,23664.244,25274.6,26893.639,28476.168,30106.637,31734.557,33346.89,34975.297,36575.363,38198.164,39876.582,41490.023,43164.855,44758.88,46444.457,48082.543,49733.4,51419.93,52981.855,54628.777,56268.246,57938.22,59629.1,61301.42,62976.44,64634.742,66332.97,67990.164,69656.5,71403.164,73165.78,74863.4,76611.68,78317.94,80016.4,81664.516,83422.51,85224.805,87011.79,88746.61,90658.31,92516.305,94483.56,96149.72,97996.53,99798.625,101670.52,103493.37,105361.914,107252.516,108887.39,110663.234,112497.21,114406.914,116182.21,118069.74,119840.77,121688.14,123757.266,125772.445,127613.01,129270.67,131220.81,132991.47,134768.03,136480.61,138290.33,140120.77,142000.78,143801.45,145680.98,147387.62,149083.45,151084.95,152866.81,154632.55,156388.47,158321.45,160059.72,161836.36,163502.64,165291.17,166996.94,168977.27,170720.83,172407.5,174416.83,176170.84,178137.39,179688.95,181638.52,183411.08,184999.4,186825.84,188502.55,190238.61,191947.06,193662.6,195189.97,197195.42,198876.03,200567.31,202320.69,203924.4,205450.39,207034.88,208834.23,210388.03,212111.8,213915.1,215288.08,216642.0,218143.39,219629.62,
