Year,Birth Rate,Mortality Rate,Divorces,
2021,8.614307643337593,8.805646740753694,1.8321765861508885,
2022,8.52684562961568,9.998132458061672,1.797594156943713,
2023,8.578268775865189,10.397003665937449,1.9272359386745819,
2024,8.608292472646722,10.747327581524445,1.6512675530956067,
2025,8.39153126269129,10.2799578848345,1.9156363323908445,
2026,7.639286013954569,10.840341590133534,2.043831347275872,
2027,7.826381759570695,10.34594048408346,1.715230991838451,
2028,6.730301935611605,10.576130457580279,2.216560869615943,
2029,7.269857716459013,10.651924593135972,1.7840978362265054,
2030,5.6852681111008225,11.424104218095927,1.966319955930495,
