Year,Birth Rate,Mortality Rate,Divorces,
2021,8.502826202115212,10.680086781209178,1.9045019678923611,
2022,9.256902708581707,11.340036235450471,2.1480308104425094,
2023,8.982931978434198,11.88933547500862,1.717564505704774,
2024,8.795607480135274,11.335593927796253,1.432386370976165,
2025,8.822735515429201,10.75589618071001,1.6735150849761962,
2026,7.763720410339546,11.454267528292974,1.6545847821353983,
2027,8.874727674646401,10.952549238095882,1.5101923827258357,
2028,9.029566350037847,11.207913906786805,1.4951920323447394,
2029,8.566959413396875,11.09277386845313,2.2158039024013494,
2030,8.842385202632343,11.342738960004109,1.8290490558904755,
