Year,Birth Rate,Mortality Rate,Divorces,
2021,8.5167122952953,8.652052399716103,1.9260597088005356,
2022,8.719290223232496,8.6103720332524,2.2399891140222516,
2023,8.388821865548959,9.67498407386468,2.1820975006407957,
2024,8.409287258213833,9.885458935471005,1.9162408305300218,
2025,8.409584932314937,10.530440452712583,2.0192613130026196,
2026,8.329182719839995,10.473281158721587,1.7669298271470664,
2027,8.216505228935324,10.630239665725355,2.215596398286039,
2028,8.138374717672082,10.89449534020816,1.7700704168833854,
2029,7.713671695595374,11.241780058092974,2.1890256568136524,
2030,8.066605970707897,10.907705157074387,1.9261319364683012,
