-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,149.10243,192.788,219.01274,228.5861,269.96817,285.29135,293.42545,329.0381,386.37723,410.45044,405.56662,441.5799,417.3799,439.7556,402.84534,503.80295,562.62354,579.95044,485.81747,551.1093,516.01483,544.2497,569.66046,553.0681,564.36774,533.14465,573.1855,562.72656,564.5142,559.7041,566.3139,516.51434,648.3973,573.48126,542.23663,630.24695,603.8668,531.64056,515.8965,550.39404,570.5347,630.0665,651.36273,698.3941,696.8807,756.5178,781.1259,717.80475,724.8048,735.2366,735.00336,789.4476,741.68335,598.4522,545.96497,621.99084,649.83057,657.68207,707.2898,760.9688,797.3742,739.10455,577.8415,525.7704,561.3432,567.5602,502.8358,471.6387,444.06937,398.85733,437.58017,445.26062,449.80603,425.84525,412.75775,416.12045,445.3059,420.00836,420.43118,416.59375,433.97076,415.8185,463.53616,451.327,504.28223,449.06207,395.66077,377.09708,431.2365,440.19324,469.4223,480.94397,479.9718,454.88016,380.84958,448.20367,406.43533,409.56332,400.36667,417.12595,429.86084,365.9583,405.20883,422.61957,343.85626,391.16885,431.64615,478.95224,467.49847,452.95557,421.57028,423.80582,374.43304,402.15024,425.85095,452.92615,343.303,351.02008,395.1753,456.5456,
Percentile 10,469.36438,775.49176,1082.2358,1377.3031,1676.6183,1961.5111,2232.635,2513.5645,2803.2983,3083.76,3361.5215,3629.008,3880.1929,4142.1562,4388.585,4648.931,4905.673,5157.43,5399.0215,5646.8403,5886.1763,6133.776,6355.816,6605.5913,6834.3374,7033.5044,7280.3853,7503.4673,7699.7983,7897.584,8028.15,8197.007,8330.556,8506.827,8679.555,8794.314,8987.11,9075.062,9190.089,9301.585,9402.901,9580.911,9638.413,9836.744,9950.389,10067.458,10216.488,10351.09,10575.636,10663.768,10747.974,10818.368,10943.738,10970.606,11052.843,11108.729,11158.039,11231.927,11385.888,11366.98,11471.066,11465.987,11424.407,11463.927,11456.46,11399.067,11248.552,11135.216,10997.284,10832.299,10779.797,10787.405,10621.201,10545.734,10399.397,10234.689,10152.974,10028.3,9716.778,9684.88,9645.477,9591.854,9505.293,9352.831,9266.455,9098.426,8841.85,8621.26,8511.178,8309.787,8202.755,8047.8574,7988.061,7870.2646,7763.219,7684.021,7479.6167,7362.3604,7296.198,7218.3936,7097.252,7038.756,7021.144,6963.1978,6932.704,6804.546,6620.1987,6578.592,6469.7886,6410.188,6395.08,6350.636,6289.5674,6209.3643,6196.3022,6221.4424,6277.6436,6288.56,6286.7173,6284.918,
Percentile 20,646.1777,1087.6619,1528.7711,1956.6211,2379.937,2805.2805,3220.425,3634.3843,4043.5962,4448.4814,4836.458,5239.4595,5612.475,5994.3423,6362.902,6748.5723,7134.1763,7496.473,7869.9214,8219.117,8583.908,8969.03,9327.883,9678.92,10006.806,10328.017,10683.194,11028.742,11385.759,11730.189,12020.517,12322.998,12634.101,12943.308,13233.199,13548.9375,13886.728,14167.008,14451.972,14738.146,15009.157,15325.364,15598.269,15862.545,16107.545,16409.58,16690.59,16940.115,17252.217,17498.11,17700.873,17929.12,18214.014,18451.83,18704.125,18935.627,19164.088,19441.738,19700.588,19924.793,20181.76,20351.785,20491.156,20658.879,20739.62,20926.062,21037.322,21232.738,21409.102,21568.084,21668.725,21800.596,21904.861,22037.27,22083.02,22224.633,22400.77,22489.32,22599.006,22663.43,22728.11,22823.482,22959.895,22987.99,22979.482,23059.15,23010.643,23009.07,22957.635,22946.578,22941.31,22794.045,22615.156,22370.47,22315.707,22124.707,21758.84,21610.2,21504.84,21375.057,20991.281,20750.447,20451.166,20103.834,19934.178,19551.738,19121.162,18896.77,18413.748,18192.535,18001.11,17739.146,17492.852,17193.576,16993.754,16858.197,16689.227,16507.047,16401.787,16040.037,
Percentile 30,809.72797,1335.884,1853.012,2366.2505,2874.493,3384.3533,3898.8142,4395.6655,4903.747,5403.018,5898.1743,6406.0166,6898.46,7387.0654,7876.741,8371.158,8863.867,9357.806,9838.46,10315.331,10808.339,11301.202,11787.421,12251.325,12708.742,13173.927,13649.706,14112.384,14558.24,15019.829,15452.536,15893.585,16347.079,16798.068,17228.084,17685.537,18145.443,18602.701,19016.648,19451.795,19902.537,20336.465,20763.398,21161.277,21577.457,22003.01,22410.492,22855.996,23299.78,23706.469,24057.467,24426.174,24829.645,25183.299,25608.219,25963.506,26342.639,26720.918,27115.389,27451.451,27819.963,28188.955,28470.807,28801.035,29038.066,29314.85,29568.355,29866.783,30154.117,30403.686,30672.07,30906.77,31134.959,31401.02,31675.469,31915.979,32105.324,32310.842,32464.096,32612.26,32814.48,33006.066,33238.44,33433.6,33628.04,33741.984,33843.2,33842.367,33947.184,34142.37,34250.07,34332.89,34380.28,34434.305,34496.82,34607.168,34641.617,34742.055,34798.42,34854.035,34857.8,34985.18,34987.047,34924.766,34901.934,34827.527,34743.203,34639.766,34550.17,34296.914,34226.13,34144.707,34126.23,34033.71,33993.31,33872.184,33857.457,33736.293,33645.246,33557.87,
Percentile 40,1019.09595,1603.897,2191.7712,2769.346,3347.7566,3923.7964,4499.5654,5068.391,5653.8374,6222.2153,6779.8467,7356.3726,7910.8706,8460.768,9020.624,9584.651,10132.463,10690.581,11256.605,11793.098,12344.34,12894.929,13430.647,13978.315,14524.169,15063.466,15601.128,16143.109,16681.879,17221.28,17744.232,18259.219,18773.053,19304.902,19818.17,20350.195,20878.055,21396.441,21901.316,22415.46,22913.986,23433.467,23950.94,24440.986,24927.05,25452.227,25948.307,26444.732,26963.195,27469.113,27938.762,28435.074,28925.326,29436.865,29930.959,30384.17,30863.11,31325.908,31797.291,32255.545,32733.713,33202.062,33663.03,34092.945,34556.227,34989.9,35402.562,35834.082,36255.848,36709.875,37148.613,37599.758,38008.027,38439.1,38867.88,39303.42,39739.0,40122.79,40511.44,40915.605,41345.5,41768.785,42157.96,42546.89,42905.113,43306.586,43650.566,43994.555,44356.184,44762.203,45087.312,45490.535,45818.49,46192.207,46587.047,46871.633,47228.254,47533.285,47806.67,48094.45,48334.21,48604.953,48792.746,48903.42,49013.08,49102.285,49182.38,49248.613,49378.055,49433.984,49486.105,49623.15,49712.04,49665.31,49749.723,49819.07,49825.496,49859.723,49720.145,49600.945,
Percentile 50,1365.8231,2032.336,2702.8308,3364.9014,4021.3855,4662.652,5319.674,5958.9854,6621.792,7261.308,7895.5776,8529.213,9161.005,9791.51,10418.423,11043.137,11665.549,12298.518,12930.226,13542.16,14155.442,14795.523,15398.633,16025.279,16630.135,17251.994,17864.947,18466.936,19054.275,19668.703,20251.994,20836.156,21451.727,22054.938,22654.94,23230.156,23856.547,24446.725,25031.498,25616.104,26200.545,26808.65,27369.17,27962.955,28498.05,29099.775,29658.041,30241.498,30819.291,31398.646,31965.51,32525.559,33097.13,33677.19,34263.562,34812.61,35363.887,35888.957,36442.285,36974.297,37554.69,38088.72,38587.496,39116.01,39607.016,40133.99,40583.945,41109.855,41630.74,42133.04,42641.14,43171.03,43678.83,44175.57,44675.8,45138.58,45634.344,46108.023,46572.305,47019.13,47495.336,48019.094,48509.258,48992.582,49438.68,49947.344,50397.305,50816.188,51247.52,51684.727,52141.48,52577.37,52996.87,53399.633,53844.895,54278.418,54702.934,55181.004,55629.047,56039.477,56446.414,56838.816,57300.586,57629.71,58010.17,58376.562,58728.707,59030.914,59404.543,59668.746,59985.06,60393.316,60705.496,61031.97,61318.44,61695.52,62072.773,62406.793,62703.6,62940.64,
Percentile 60,1893.7574,2658.687,3418.255,4174.3965,4930.626,5666.868,6431.332,7190.024,7940.671,8673.224,9428.484,10156.932,10911.085,11638.738,12380.892,13112.942,13860.429,14605.417,15328.732,16051.46,16762.953,17508.266,18248.29,18964.148,19691.88,20406.244,21114.592,21825.918,22527.021,23250.078,23910.535,24599.049,25297.053,26018.764,26727.215,27423.732,28152.562,28860.61,29522.78,30227.314,30939.076,31617.193,32254.4,32939.902,33625.83,34278.74,34959.695,35691.84,36389.19,37039.973,37705.504,38371.516,39001.51,39670.098,40352.363,40978.645,41629.402,42261.957,42898.57,43502.938,44141.363,44774.652,45348.918,45987.688,46569.77,47120.168,47656.02,48234.957,48852.14,49447.24,50059.43,50630.023,51197.82,51800.02,52343.055,52945.254,53546.145,54091.703,54669.742,55210.125,55778.246,56380.543,57002.24,57580.36,58097.477,58694.785,59202.215,59766.418,60304.26,60907.617,61454.5,61974.594,62454.832,62981.64,63539.34,64096.082,64613.633,65160.18,65677.51,66187.3,66690.69,67123.375,67700.08,68073.06,68505.5,68924.63,69269.37,69667.68,70098.125,70487.305,70875.88,71367.53,71784.14,72100.53,72512.2,72965.414,73434.38,73790.26,74029.34,74286.91,
Percentile 70,2604.2354,3501.4167,4405.338,5313.771,6206.0415,7096.3994,7957.5957,8836.967,9730.973,10616.329,11479.906,12347.743,13235.965,14115.996,14942.406,15833.766,16697.895,17551.322,18435.422,19238.28,20113.205,20980.979,21845.334,22708.744,23568.05,24394.79,25284.797,26142.336,26954.676,27831.605,28590.889,29427.287,30254.246,31109.287,31952.613,32772.945,33607.875,34450.508,35245.258,36078.145,36902.465,37748.844,38531.613,39340.707,40171.41,41013.062,41829.887,42688.445,43563.723,44351.582,45071.7,45848.473,46647.285,47514.68,48327.906,49127.613,49895.793,50606.547,51353.68,52093.855,52832.746,53515.664,54192.24,54926.656,55653.062,56321.965,56987.938,57672.2,58366.742,59102.652,59840.523,60581.42,61276.76,61995.684,62600.527,63280.133,63983.883,64691.85,65405.332,66107.28,66808.12,67521.34,68263.195,68979.6,69686.7,70452.14,71117.79,71819.664,72538.375,73235.11,73957.914,74674.4,75376.84,76003.0,76789.125,77420.49,78112.62,78877.66,79557.09,80135.99,80764.414,81479.76,82227.91,82802.805,83404.695,84049.86,84688.266,85317.51,86023.33,86616.17,87272.41,87940.13,88470.484,88943.555,89588.21,90289.64,90890.0,91352.69,91806.55,92239.35,
Percentile 80,3672.2568,4762.5537,5825.7607,6918.0493,7982.399,9036.592,10109.483,11147.079,12182.556,13268.591,14326.429,15353.3125,16376.067,17458.342,18479.299,19515.947,20545.232,21575.133,22619.701,23620.498,24685.633,25750.777,26795.225,27809.445,28862.768,29811.076,30823.0,31875.12,32860.84,33904.26,34860.953,35879.57,36887.656,37925.39,38933.14,39952.258,40984.55,42014.74,43001.773,44014.56,44977.234,46066.184,47040.65,48041.457,49015.46,50057.55,51068.086,52180.566,53217.617,54204.062,55186.53,56205.633,57222.49,58185.45,59229.95,60182.812,61175.62,62183.8,63094.023,64033.4,64958.824,65935.69,66716.92,67689.54,68643.664,69516.945,70390.305,71373.52,72260.04,73162.33,74146.23,75097.445,76022.96,76917.414,77896.73,78795.58,79785.5,80649.0,81648.92,82597.84,83503.234,84535.95,85547.61,86498.42,87408.24,88418.69,89367.28,90334.484,91298.88,92219.56,93169.16,94060.85,94950.734,95852.29,96931.94,97860.69,98764.48,99807.836,100728.52,101578.38,102574.984,103495.99,104525.54,105336.32,106084.19,106986.54,107813.86,108687.98,109507.125,110287.266,111218.17,112100.21,112888.54,113682.3,114541.14,115422.5,116302.1,117075.16,117688.51,118417.016,
Percentile 90,5448.1367,6960.8276,8517.354,10039.09,11605.371,13111.072,14580.527,16071.408,17612.977,19120.184,20622.861,22085.926,23495.494,25052.467,26555.146,28037.385,29582.402,30985.18,32481.426,33954.19,35489.74,36959.938,38398.004,39905.246,41460.1,42832.324,44216.03,45694.043,47169.535,48640.676,50012.17,51612.02,53100.84,54649.43,56152.72,57554.59,59059.293,60596.38,61942.258,63422.766,64869.277,66449.32,67978.27,69403.77,70828.72,72302.555,73750.27,75410.67,77143.5,78648.19,79948.125,81124.32,82783.61,84490.39,86036.17,87758.97,89213.695,90647.445,91943.12,93442.86,94787.99,96246.71,97431.69,98863.766,100294.914,101393.13,102772.195,104634.24,106004.97,107251.664,108710.38,109913.516,111365.56,112813.164,114136.06,115499.3,117046.67,118425.36,119929.7,121359.04,122569.61,124332.4,126100.98,127500.55,128857.51,130513.93,131916.53,133556.17,134895.06,136555.19,138236.36,139585.58,140927.7,142287.61,143946.47,145116.12,146675.94,148498.5,149838.88,151187.81,152614.44,154107.25,155601.34,156901.67,158144.03,159764.16,161030.48,162252.53,163326.19,164554.34,165598.56,167231.69,168412.88,169904.31,171219.33,172623.27,173681.17,174992.55,175777.86,176839.0,
