-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,151.59183,192.788,219.01274,228.5861,269.96817,285.29135,294.47852,329.0381,386.37723,410.45044,405.56662,441.5799,417.3799,447.24033,403.05847,518.2051,577.7173,588.924,489.54736,574.91943,534.98395,558.2278,581.0592,561.9688,600.07385,570.69037,611.6199,616.1108,642.1453,618.64545,595.2903,581.59296,692.73376,635.0385,644.0927,720.0959,718.11633,571.9421,580.79144,626.06213,666.0438,733.6769,706.7206,764.384,742.3688,794.553,828.3592,757.23126,787.6655,850.3896,817.3627,939.54614,866.2951,682.8892,590.2725,686.8651,749.4963,785.90436,902.26733,834.277,889.1147,851.30804,661.4414,601.4423,671.6834,623.19403,594.11835,581.32697,610.4496,527.77576,593.52716,587.13116,550.28503,542.86224,492.45294,514.3177,549.4461,512.525,543.2848,596.5821,568.77985,538.42084,681.71344,664.01587,782.79645,663.09827,623.2804,487.52173,553.5155,640.2548,649.31354,693.6428,761.34,760.13226,623.19653,667.81665,558.1082,596.69904,529.81506,530.2892,676.20825,616.21643,553.30255,675.2937,481.80856,590.25604,614.45325,733.4431,745.0139,758.01654,664.2773,701.6428,686.72253,571.06085,642.76434,757.55066,635.8094,494.6586,591.4356,681.5829,
Percentile 10,757.9491,1233.6334,1693.2449,2145.5974,2582.9226,3004.45,3405.8347,3810.423,4254.3325,4624.038,4968.139,5351.343,5695.086,6032.3135,6314.392,6716.5225,7056.155,7336.9146,7628.354,7920.511,8213.937,8522.286,8809.117,9140.602,9402.58,9641.277,9933.628,10211.035,10544.855,10737.964,10968.492,11242.964,11460.511,11704.899,11923.496,12160.389,12443.728,12588.4,12744.755,12986.432,13166.115,13356.149,13387.723,13555.93,13639.558,13853.532,14026.292,14187.391,14417.561,14543.728,14675.312,14873.688,15030.026,15061.019,15315.638,15513.24,15709.092,15894.915,16131.163,16275.928,16429.383,16612.191,16672.662,16783.26,16779.064,16970.586,16987.072,17332.13,17676.305,17807.39,17998.027,18269.648,18338.234,18536.742,18750.248,18978.086,19180.467,19302.457,19541.559,19705.223,19953.254,20164.154,20410.566,20432.309,20754.91,20847.922,20893.16,20943.217,21274.488,21524.887,21541.639,21682.877,21772.611,21636.541,21800.695,22065.818,21850.217,22028.63,21931.055,22133.027,22158.328,22396.578,22514.344,22471.701,22544.973,22190.057,22310.625,22770.44,22507.736,22488.654,22752.283,22835.793,22786.773,22718.014,22959.63,23089.812,23184.232,23130.8,23137.932,22890.393,
Percentile 20,2400.2375,3167.8032,3911.3828,4651.338,5411.2104,6081.8096,6773.863,7473.462,8216.505,8910.094,9583.158,10280.436,10941.732,11594.884,12214.66,12930.383,13585.119,14132.387,14744.578,15310.633,15838.1,16463.63,17052.076,17694.092,18198.986,18728.281,19353.26,19835.037,20382.236,20959.002,21420.092,22053.984,22480.855,22988.518,23442.576,24005.223,24539.387,25013.887,25492.8,26027.092,26527.299,27117.314,27508.79,27957.062,28330.615,28815.59,29285.258,29766.527,30274.115,30758.207,31133.953,31548.191,31990.613,32394.17,32877.57,33342.5,33886.453,34359.184,34807.254,35042.562,35550.51,35918.883,36258.5,36731.32,37162.54,37653.816,37979.16,38546.055,39259.48,39743.848,40441.832,41262.105,41711.89,42286.625,42860.09,43583.332,44358.89,44859.543,45463.277,46247.42,46882.105,47570.812,48414.63,48977.766,49742.535,50408.87,50854.676,51422.71,52054.68,52878.25,53423.15,53943.96,54605.67,55237.508,55940.633,56480.684,57170.52,58116.49,58630.574,59041.03,59604.023,60492.188,61159.41,61445.57,62029.152,62283.727,62848.992,63619.26,64055.117,64549.113,65128.754,65676.72,66296.94,66826.21,67471.92,67892.75,68410.47,68679.414,68638.94,68823.85,
Percentile 30,70135.375,70250.7,70271.02,70482.984,71079.195,71442.52,71535.86,71858.945,72478.39,72817.36,73048.836,73347.4,73342.62,73644.98,73810.56,74407.91,74972.3,75091.98,75063.805,75011.2,75255.81,75178.79,75422.15,75810.38,75657.305,75835.55,76207.48,76193.67,76490.95,76935.695,77071.016,77497.5,77705.336,78056.34,78329.07,78993.36,79528.41,79788.17,80130.555,80699.75,81143.914,81467.37,81454.78,81496.13,81502.34,82086.09,82525.15,82655.805,83338.29,83645.35,83960.79,83852.15,84170.72,84091.74,84767.72,85207.31,86121.65,86510.44,87127.82,87852.61,88741.65,89156.38,89235.79,89700.62,90252.7,91055.555,91628.64,92601.414,93337.68,93672.16,94102.14,95315.98,95330.195,95767.74,96361.84,97643.44,98649.08,99331.805,99848.62,100465.48,101158.92,101710.3,102111.34,102472.38,103028.73,103584.99,103637.58,104366.0,104690.36,105611.82,106068.695,106671.71,107357.67,107858.14,108481.85,109090.38,109512.79,110191.99,110757.1,111349.56,112027.09,112669.19,113406.87,113614.97,114107.94,114675.875,115341.945,116300.74,116889.25,117544.836,118148.43,118718.62,119201.69,119897.61,120416.33,121128.664,121728.41,121843.42,122340.08,122943.36,
Percentile 40,101961.59,102418.15,102837.445,103295.875,103877.016,104526.6,104997.65,105581.51,106294.23,106835.94,107420.875,107919.9,108575.85,109216.6,109685.24,110633.54,111243.99,111666.59,112183.5,112598.38,113152.4,113684.98,114296.305,114867.73,115312.734,115977.4,116556.85,117099.95,119030.31,119556.95,120076.99,120948.25,120514.13,121062.2,121543.836,122167.52,122947.125,123268.01,123892.664,124710.75,125270.82,125831.53,126173.7,126330.64,126593.16,127523.33,128052.62,128456.9,129167.25,129622.91,129933.22,130295.305,130924.625,131154.61,131728.58,132746.45,134029.9,134629.56,135468.28,136118.8,137141.88,137770.0,138198.73,139203.44,140054.2,140684.47,141366.81,142585.72,143373.95,143871.7,144468.53,145415.81,146089.12,146764.98,147382.34,148315.77,148949.53,149474.58,150247.42,150741.97,151352.64,152009.17,152444.53,152972.4,153632.69,154133.64,154053.16,154508.61,155080.67,155651.33,156092.47,156452.53,156921.83,157368.02,157948.81,158285.11,158767.22,159184.06,159544.62,160053.88,160558.58,161144.97,161751.88,161888.47,162323.94,162729.75,163250.95,163920.38,164476.45,164849.69,165598.44,166224.7,166497.14,167092.17,167405.67,168187.56,168705.16,168567.92,169079.0,169646.81,
Percentile 50,122474.76,123098.5,123693.68,124382.195,125044.234,125830.48,126508.85,127280.02,128054.93,128781.31,129494.55,130145.5,131439.7,132454.72,133316.73,134189.02,135131.06,135905.45,136577.1,137123.39,137793.67,138571.12,139372.67,140186.16,140837.12,141628.02,142485.0,143187.95,145562.86,146289.53,146922.64,148115.33,148370.25,149091.64,149797.0,150497.42,151330.72,152033.5,152896.27,155172.1,155831.14,156505.78,157116.33,157542.77,158005.4,158856.8,159645.78,160320.48,161138.06,161656.67,162425.64,163179.25,163827.75,164500.44,165419.95,166163.03,167353.11,167960.03,168797.14,169569.56,170607.88,171471.69,172313.86,173482.64,174275.1,175250.58,176024.19,177326.14,178195.6,179074.52,179983.1,180794.83,181578.8,183116.02,183589.5,184527.3,185248.78,186033.53,186859.02,187362.17,187980.0,188629.31,189405.8,190009.39,190855.31,191385.06,191769.5,192457.75,193169.67,193804.86,194452.19,194917.81,195541.5,196169.23,196798.88,197209.42,197901.28,198590.2,199030.58,199545.75,200132.23,200991.27,201657.7,201958.73,202526.48,203191.0,203658.77,204455.1,205014.73,205568.86,206248.44,206859.56,207245.12,207776.33,208180.22,208859.45,209513.17,209670.17,210371.23,210893.81,
Percentile 60,142289.67,143032.36,143564.7,144312.44,145197.3,146131.0,146904.39,147724.28,148497.88,149206.83,149953.98,150744.44,152781.44,154396.02,155552.38,156741.14,158068.58,158963.17,159875.86,160830.95,161882.73,162921.28,163776.12,164814.25,165761.66,166963.05,167748.8,168721.0,171170.33,172227.83,173083.83,174433.8,175099.78,176018.52,176829.55,177682.55,178615.33,179415.02,180404.0,183356.86,184132.9,184994.64,185885.88,186608.36,187318.06,188226.94,188982.98,189823.81,190701.2,191746.14,192591.5,193598.02,194494.52,195201.05,196303.98,197081.47,198476.69,199229.25,200163.11,201391.1,202390.9,203456.67,204998.81,206259.16,207336.62,208526.0,209694.73,211006.08,212152.72,213051.89,214137.9,215092.16,215939.42,218153.94,218814.62,219764.23,220697.92,221435.39,222558.84,223302.4,224040.81,224717.02,225450.56,226196.9,227090.97,227905.72,228453.55,229179.8,229800.38,230620.69,231251.6,231965.22,232535.53,233255.22,234172.6,234796.1,235591.97,236171.36,236655.23,237408.75,238091.83,238943.27,239688.94,240178.75,240904.92,241519.08,242299.4,243109.67,243767.97,244454.75,245172.14,245880.9,246482.27,247114.27,247814.48,248607.25,249312.23,249650.1,250305.61,250910.39,
Percentile 70,165288.44,166081.66,166828.94,167635.72,168563.61,169533.66,170394.05,171234.7,172223.66,173139.14,174003.64,175069.58,177495.81,179402.38,180938.44,182321.89,183905.12,185030.95,186279.42,187284.56,188524.84,189687.92,190767.7,192058.61,193165.78,194674.83,195778.12,197022.8,198657.88,199969.6,201049.39,202725.4,203700.45,204714.11,205748.39,206774.67,207843.05,208734.45,209844.78,212558.34,213492.81,214731.12,215763.67,216759.75,217707.61,218921.75,219820.2,220851.28,222061.98,223171.34,224345.27,225585.89,226876.48,227876.45,229129.05,230241.84,231728.69,232857.9,234211.98,235663.66,237053.75,238369.1,240706.38,241983.17,243199.58,244572.66,246032.69,247393.84,249461.3,250547.56,251666.14,252977.81,254021.52,256466.03,257382.34,258575.33,259550.17,260774.27,262035.81,262894.94,263843.5,264779.44,265721.94,266590.25,267728.12,268746.38,269162.0,270261.16,271190.88,272104.8,273086.66,273807.5,274643.88,275478.34,276566.28,277437.53,278458.6,279373.0,279801.56,280478.6,281503.75,282065.62,282950.56,283602.38,284448.03,285304.75,285918.62,286878.8,287758.06,288627.47,289454.78,290594.12,291256.2,291913.75,293111.28,294136.25,294801.47,295371.66,296238.6,297161.4,
Percentile 80,197921.64,198648.95,199291.72,200241.94,201136.52,202158.31,203017.38,203971.14,204963.0,205994.03,206841.72,207712.55,210790.67,213271.61,214964.89,216744.98,219234.52,220859.78,222357.56,223637.33,225409.69,226995.2,228653.47,230429.78,231639.2,233144.39,234647.56,236327.97,237879.78,239590.67,240814.6,242910.39,243787.4,245282.78,246569.38,247788.31,249063.0,250488.9,251934.14,254294.89,255482.27,257043.69,258312.05,259397.61,260569.3,262134.38,263207.97,264428.12,265651.56,266959.03,268476.7,270028.3,271575.8,272833.47,274203.2,275424.0,277141.7,278627.97,280233.44,281741.5,283744.72,285247.12,287733.78,289203.28,290665.66,292037.84,293660.53,295265.3,296863.84,298421.16,299696.78,301088.56,302336.1,304897.22,306002.25,307594.06,308868.84,309991.06,311463.1,312472.5,313557.78,314770.12,315869.47,317411.88,318720.53,319922.72,320814.06,321804.44,323041.1,324071.6,325437.72,326357.94,327301.2,328376.62,329823.8,330997.53,332149.88,333178.78,334234.66,335203.2,336238.4,337335.22,338356.38,339577.44,340730.97,341884.34,342968.03,344052.97,345170.53,346085.25,347456.16,348939.12,349774.9,350702.94,352166.22,353323.88,354362.03,355250.78,356196.62,357579.8,
Percentile 90,266414.88,266925.16,267504.62,268938.53,269834.16,270698.34,271618.38,272437.6,273344.0,274686.22,275429.88,276363.2,277576.8,279943.22,281818.84,284031.5,287479.22,288780.56,290702.75,292066.97,293896.38,295715.5,297639.84,300639.94,302096.78,303468.62,305669.9,307672.03,310236.34,311540.0,312653.8,315146.78,315998.38,317769.88,319242.8,320477.84,322087.66,323606.97,325113.75,326923.0,328794.53,330156.8,331449.72,332963.66,334445.94,336066.22,337326.34,338621.03,340123.28,341691.97,343455.28,345630.5,347674.3,349209.7,350707.88,352546.72,354302.28,356092.62,357649.44,359318.6,360968.25,362917.06,365972.53,367688.44,368923.6,370429.44,371987.7,373659.34,376514.25,377983.3,379724.22,380746.16,382765.62,385924.53,387229.44,389135.56,390555.44,392012.25,393608.88,394756.5,396521.9,398108.16,399817.62,401478.72,402869.9,404133.22,405419.06,406481.72,408373.8,409568.22,410953.88,411942.5,413150.5,414632.03,416724.12,418247.7,419219.0,420591.97,422234.4,423761.53,425276.44,426670.6,428456.2,430223.88,431852.72,433091.9,434568.28,435879.72,437398.9,438737.3,440492.84,442121.97,443318.88,444638.22,446695.47,448287.62,449686.78,451355.56,452548.22,454422.03,
