Year,Birth Rate,Mortality Rate,Divorces,
2021,8.556660549782993,11.070173361365164,1.6318014030318537,
2022,8.769037458305714,10.845274770586514,1.8716494805355153,
2023,8.520739426426177,10.82968149339323,1.5868009874016675,
2024,8.54211624353438,10.762706278422618,1.8281862371060185,
2025,8.910413857507114,11.492818585887402,1.4206873806741291,
2026,8.37876712514028,11.384442721343165,1.7928866244496764,
2027,8.607412995577315,11.139035814371947,2.2163043582888875,
2028,8.455917270241528,11.336577400591574,1.4397172900613726,
2029,8.875018376266178,11.235113520017205,2.0482246301648557,
2030,8.732523349406392,11.007874833352249,2.1505450624224998,
