Year,Birth Rate,Mortality Rate,Divorces,
2021,8.210609961345332,8.416198331193069,1.1560112377140328,
2022,7.668219859882172,7.92959445895411,1.5354665565158052,
2023,9.18207427032942,10.099818499410176,2.0980798738214412,
2024,8.605857151331962,9.512039589382667,2.070565967277449,
2025,8.501666765986238,9.715293125058153,2.045210298595859,
2026,8.270656203812967,10.041197755072135,1.7681025166721125,
2027,7.853165630421022,10.095084727678831,1.7448173579713726,
2028,8.185644180491819,10.644915417810019,1.9083684049025216,
2029,7.650458843760419,11.115467111950666,1.3994844174254972,
2030,8.050748843879463,11.05314791811256,1.9226376166973054,
