Year,Birth Rate,Mortality Rate,Divorces,
2021,8.503142247846288,8.728808322144035,3.727801776850464,
2022,8.350169507145196,9.194223061660388,2.686614653496917,
2023,8.75480610637466,10.575507568074178,2.6528379339268495,
2024,8.642994538792566,11.331276658787251,2.903435575218569,
2025,8.466607097479487,11.549499704748309,2.6936699356057217,
2026,8.582094000018113,12.04824879533334,2.907181243506808,
2027,8.627156632181299,12.092274168165481,2.460419844095559,
2028,8.570478946143878,12.581848706623438,2.60464073317303,
2029,8.61187186489851,12.511660620449575,2.6458335338640544,
2030,8.533322010472709,13.305032640452952,2.1830817555139546,
