Year,Birth Rate,Mortality Rate,Divorces,
2021,7.59537570487915,9.477639664673523,2.642329498121114,
2022,7.7460732954410325,10.2360725148517,2.4759282523817068,
2023,8.08307265397876,10.115849985817029,2.6723240279102045,
2024,8.006231258339449,10.683122655314179,2.5873966692194754,
2025,7.723675932413199,10.91620259430896,2.681368018197061,
2026,7.724859315431838,10.806134774300023,2.861475339681493,
2027,7.748316416401645,10.644822328083611,2.262074184732985,
2028,7.812020025514108,10.6228787770014,2.2985032942506924,
2029,7.727858189370286,11.624630753755126,2.583101878276917,
2030,7.264577394273176,11.949674260691467,2.4349022349357496,
