Year,Birth Rate,Mortality Rate,Divorces,
2021,8.479986002038263,7.5982799138625206,1.562715501594159,
2022,8.551181106277605,8.955170127123203,2.0721356027385265,
2023,8.541728685668804,8.012360946853955,1.9704817204093963,
2024,8.043323458534386,7.589853676590636,2.1423134254830103,
2025,8.316067773782075,8.761909453177273,2.366423054932473,
2026,8.440267786942227,9.00993535615485,1.9549361159362242,
2027,8.443962317604397,9.687957996962798,1.9240175717347339,
2028,8.638463161379207,9.065584153809697,1.9593844667862539,
2029,7.372892072621523,8.941670149139718,2.2392007694415312,
2030,8.119926060882152,9.674665919942868,2.147872548090227,
