Year,Birth Rate,Mortality Rate,Divorces,
2021,10.088601526090189,9.809482024284868,2.0354710865312944,
2022,10.405177024040478,9.90006921989479,2.1609469144731857,
2023,9.468939883632478,10.223226402610864,2.2953249434899905,
2024,9.979198822330156,10.47815889212698,2.2038393367246347,
2025,10.20296321855558,11.05029486062879,2.153683360118828,
2026,10.062205787375838,11.021612513720488,2.0686284299467688,
2027,10.332860891863545,11.039550050393943,1.9580511935371514,
2028,9.614876220125158,10.940854927359203,1.7061685170129093,
2029,9.498519435730046,11.922477206955667,1.8949885041103087,
2030,9.500335075149088,12.013033136171469,1.9983372523726728,
