Year,Birth Rate,Mortality Rate,Divorces,
2021,8.28281362216494,7.312662683614498,2.457995354640916,
2022,8.575994529472881,8.070668198864752,2.916422901457399,
2023,8.298559420627738,7.197498202379374,2.7986920788227936,
2024,8.151133308107378,8.314300191699722,2.0510735441308565,
2025,8.027640457140294,8.615715973608214,2.286412472285433,
2026,7.4930390225771255,9.643627638711797,3.03765374327169,
2027,8.400408414188789,7.932113249546046,2.3843353577832165,
2028,8.073284226045368,9.82483214942313,2.1607580577612016,
2029,7.83894968747736,9.519093866783278,2.2912691640345875,
2030,7.280461394396407,9.741637077410862,2.410360985737624,
