2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
2025_03_28_T15:25:00 -  finished initiateHouseholds in 0.46376895904541016 seconds
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
