Year,Birth Rate,Mortality Rate,Divorces,
2021,10.224206996949691,7.6043531164178715,2.1549135016379672,
2022,10.02498437038285,7.1911286719742735,2.3742924408769377,
2023,9.926572912444799,8.37120728205307,1.554477655441552,
2024,9.811832203883121,8.474921424623536,2.9967486457470045,
2025,10.298107992378583,8.162795297466818,2.0729772028951317,
2026,10.401840935981975,8.855688032494427,2.6004411718770473,
2027,10.451038125032486,9.04892700863892,2.138922747161825,
2028,9.923462909408675,9.737356862113218,2.1647321638339485,
2029,9.760934157711251,8.342293711005349,2.246408832804282,
2030,9.304984976081638,8.718580586206297,2.4555475975902925,
