Year,Birth Rate,Mortality Rate,Divorces,
2021,9.4259032316519,8.491241938229717,2.687531809051685,
2022,9.403726224688587,9.199351477069897,2.5377785069929226,
2023,8.88499216439746,8.746049623152059,2.5374236957067278,
2024,8.391204524999152,9.214722078419378,2.643799496635999,
2025,7.886861465641324,8.848954105321175,2.6686426472430167,
2026,7.860511405692382,9.38198789162122,2.3888815943856945,
2027,7.582720105858679,9.101890236956983,2.521394278098025,
2028,7.244204429556433,8.857663458488334,2.5735088129803647,
2029,7.0999355768489485,9.557620956267751,2.4275396924573265,
2030,6.319106773347839,9.25072413124487,2.47254209685746,
