-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,135.8414,179.05206,210.20895,243.92874,276.41608,293.84308,301.98788,337.9322,349.81876,363.77356,410.62463,408.7582,428.24258,448.0549,427.01065,433.8581,456.79883,439.48907,527.26624,494.38928,474.2699,556.8272,639.7791,510.3245,528.3672,504.92813,569.8984,564.86597,530.8302,534.9902,585.1951,582.99677,700.8107,575.5928,590.6458,602.17126,544.787,474.19595,622.63403,572.483,566.1253,624.61664,502.1386,517.4136,462.1273,519.01373,481.1385,530.7672,504.3014,447.6969,556.85913,530.0987,577.49725,536.68866,446.24133,500.76938,538.58,506.99792,548.559,519.966,387.1348,498.48376,499.07727,386.66837,510.0257,456.8723,417.62115,349.34497,316.1092,353.11502,358.20908,364.98883,461.97964,328.62173,284.6865,237.0712,431.8208,369.93417,325.86685,260.07672,279.0242,354.08286,344.12622,382.17776,439.72687,450.1296,416.8148,414.4189,276.9733,309.89047,298.3242,459.43112,615.72345,362.43475,389.31958,264.34897,285.7942,268.41913,455.78168,323.88455,388.26077,329.75742,305.06467,258.79974,344.255,252.89531,228.17514,270.1126,225.51001,248.6183,304.27252,191.62898,282.13052,261.22177,221.57019,195.34923,148.9719,201.11458,168.77959,211.3159,
Percentile 10,744.093,1207.2034,1668.2921,2108.3997,2542.6646,2942.9695,3371.5886,3747.0088,4118.2065,4496.876,4854.9336,5228.0576,5578.5415,5883.062,6219.872,6568.8135,6859.9326,7157.723,7545.7256,7762.043,8127.093,8430.036,8725.01,8956.569,9234.499,9453.771,9707.562,10006.976,10257.0625,10529.129,10792.279,11089.847,11360.258,11492.435,11733.936,11946.142,12090.816,12225.571,12514.813,12666.583,12839.81,12909.49,12992.32,12995.354,13185.633,13320.776,13420.924,13587.975,13719.725,13822.31,14144.048,14262.236,14535.063,14851.784,14989.348,15286.052,15687.537,15844.76,15935.302,15926.227,16021.893,16118.917,16456.11,16489.533,16753.15,16915.102,17024.164,17007.213,17141.477,17269.244,17261.914,17313.646,17591.832,17907.568,17911.195,18313.473,18745.59,18970.129,19092.93,19253.697,19280.344,19458.146,19683.338,19862.082,19845.436,19798.371,19940.414,20042.283,19954.205,19675.85,19576.605,19915.64,19854.74,19843.967,19764.443,19625.479,19550.637,19533.418,19652.79,19573.492,19639.19,19466.916,19306.03,19082.547,19369.965,19287.736,19002.61,18893.812,18769.594,18696.477,18771.15,18462.408,18518.92,18771.732,18799.37,18799.09,18737.756,18927.715,18859.293,18999.229,
Percentile 20,2381.6606,3190.1567,3927.0276,4658.383,5386.882,6088.067,6827.471,7519.629,8152.22,8911.322,9550.108,10209.708,10818.133,11455.045,12089.168,12758.134,13310.644,13881.152,14621.063,15201.6455,15872.35,16496.418,17175.303,17698.555,18244.418,18700.467,19133.287,19794.85,20293.344,20897.576,21452.855,21973.701,22389.525,22921.795,23358.799,23823.021,24279.75,24714.574,25349.596,25824.314,26231.43,26656.256,27062.658,27254.553,27836.914,28291.309,28761.602,29282.955,29790.076,30230.715,30883.02,31327.494,31890.807,32661.21,33200.473,33937.266,34558.16,35181.78,35757.945,36240.168,36605.855,37233.324,37962.62,38420.46,39084.746,39537.46,40112.23,40610.902,41328.934,42061.004,42725.57,43714.85,44794.01,45893.164,47128.79,48727.93,50632.36,51642.07,52719.09,53627.71,54675.195,56064.83,56968.63,57604.2,58115.15,58797.64,59473.31,59952.023,59701.26,59247.824,59167.99,60066.72,60407.5,60788.99,60463.277,60257.438,60606.7,60606.387,60921.26,61007.79,61111.23,61315.777,61371.117,61215.41,61651.684,61984.05,61778.44,62007.52,62122.754,62240.664,62389.426,62147.695,62507.22,63071.4,63258.734,63353.832,63333.844,63815.63,64195.855,64671.574,
Percentile 30,70428.74,70566.98,70536.586,70587.7,70924.125,71442.0,72045.16,72079.375,72742.48,73294.88,73525.375,73947.35,74273.33,74451.93,74753.87,75121.23,75232.77,75568.59,76522.76,76776.98,77226.98,77792.69,77942.75,78045.21,78516.05,78704.195,79017.95,79555.78,79955.01,80213.09,80340.84,80242.66,80328.73,80396.25,80573.84,80994.71,81240.91,81677.0,82483.734,82903.734,83487.17,83956.31,84493.32,84615.625,85553.836,86335.6,86660.5,87630.766,88779.73,89748.766,90681.81,90758.13,91730.97,92908.4,93597.35,94526.57,95188.695,95861.82,96306.46,96525.44,96771.03,97597.93,98850.19,98909.914,99774.25,100067.24,100380.52,101094.2,101899.17,102518.09,103273.1,104241.69,105439.2,106809.65,107740.96,108846.96,110089.055,110970.19,111810.04,112573.17,112935.89,113785.34,114198.84,114817.195,115242.3,115701.79,116125.805,116679.875,116726.805,116954.59,117328.37,117757.15,118139.62,118624.81,118517.63,118650.51,118883.87,118865.164,118984.48,119114.766,119146.99,119556.12,119635.984,119548.91,119933.836,120031.93,119723.27,119981.46,120061.39,120069.625,120069.94,120066.414,120152.664,120294.12,120347.28,120521.7,120277.836,120097.555,120224.3,120513.42,
Percentile 40,101224.87,101762.87,102146.98,102602.15,103159.945,103757.77,104371.625,104912.36,105578.016,106208.28,106761.7,107413.69,108034.92,108665.445,109454.73,110088.11,110655.42,111263.62,112009.08,112615.95,113303.7,113992.64,114272.9,114678.85,115459.63,116015.58,116587.195,117471.65,118116.484,118741.164,119454.914,119978.266,120376.99,120795.125,121235.98,121996.09,122648.99,123401.2,124387.29,124894.36,125650.74,126161.51,126968.0,127672.9,128554.62,129501.79,130326.17,131287.56,131815.67,132649.81,133611.36,134042.89,134861.5,135804.28,136421.16,137222.11,138054.16,138610.97,139296.97,139974.73,140426.05,141054.75,141659.16,141949.55,142857.17,143236.56,143744.66,144166.98,144735.11,145309.97,146081.94,146669.6,147477.75,148566.23,149024.9,149477.78,150255.53,151013.53,151782.17,152192.75,152730.73,153567.62,154104.86,154795.97,155243.89,155918.11,156380.72,157033.33,157274.69,157790.22,158242.02,158686.38,159194.06,159906.02,160234.42,160374.9,160763.22,161189.77,161486.95,161903.16,161946.25,162595.33,162959.48,163211.78,163809.5,164135.1,164400.95,164637.11,164655.34,164961.17,165061.61,165401.53,165729.31,165915.69,166083.45,166293.97,166335.27,166665.53,166870.23,167183.64,
Percentile 50,121879.96,122610.86,123104.42,123695.04,124252.35,124875.445,125580.75,126300.88,126823.086,127808.195,128656.27,129527.55,130447.586,131246.9,132214.97,133176.66,133882.38,134727.8,135634.06,136470.33,137193.11,138002.77,138599.44,139173.39,140965.97,141657.56,142360.78,144075.25,144926.62,145630.12,146433.84,147330.36,147929.12,148728.36,149485.42,150522.9,151548.14,152247.19,153368.94,153992.98,154879.38,155631.64,156789.17,157628.42,158571.75,159739.56,160621.86,161563.48,162186.7,163361.2,164439.66,165091.42,166083.08,167068.83,167866.53,168789.73,169827.94,170580.81,171517.19,172337.78,173142.31,173862.02,174507.05,175215.69,175794.08,176316.45,176991.86,177467.47,178193.98,178775.47,179744.0,180484.48,181197.62,182254.89,182951.2,183397.94,184235.69,185131.83,186040.61,186763.0,187273.06,187964.02,188474.6,189171.66,189821.52,190418.47,191096.44,191952.58,192452.88,193051.34,193482.73,193854.64,194303.17,195173.98,195564.47,196070.3,196384.72,196857.83,197306.55,197858.31,197947.45,198672.53,199196.75,199621.98,200235.86,200739.45,201113.48,201599.33,201810.42,201976.77,202369.69,202832.56,203035.14,203426.77,203907.48,204253.75,204610.58,204929.44,205301.83,205737.2,
Percentile 60,142090.9,142832.28,143504.39,144287.38,144924.25,145749.42,146538.8,147312.44,147686.48,149116.62,150049.61,151358.33,152413.66,153570.62,154849.3,155803.53,156691.45,157798.1,158797.88,159735.66,160561.8,161435.9,162429.94,163157.33,165560.48,166532.98,167471.86,169295.52,170143.69,170792.45,171638.47,172756.92,173512.27,174538.94,175558.61,176776.19,178031.1,178909.84,180246.25,181079.47,182124.66,182997.47,184246.9,185244.69,186444.58,187676.28,188534.64,189439.88,190324.36,191659.33,192705.03,193471.42,194531.28,195678.75,196466.19,197355.12,198220.86,199123.81,200080.31,200911.06,201669.36,202546.03,203416.56,204182.53,204775.62,205404.55,206216.69,207016.9,207717.9,208461.27,210418.62,211321.1,212084.25,213060.27,213725.78,214456.81,215386.72,216453.61,217479.14,218238.7,219066.95,219747.75,220309.16,221146.58,221853.69,222569.98,223235.62,224208.27,224679.9,225321.23,226002.02,226530.42,227151.2,228126.58,228521.72,229111.28,229599.44,230093.97,230680.56,231330.12,231625.2,232335.89,232968.47,233490.52,234026.17,234664.77,235232.9,235661.23,236067.83,236611.98,237075.02,237714.72,238019.53,238525.55,239004.02,239420.39,239868.86,240411.9,240944.19,241515.22,
Percentile 70,165307.92,166079.7,166721.03,167516.62,168364.53,169178.92,170009.4,170993.11,171294.31,173092.77,174189.67,175741.48,177017.92,178605.84,180098.88,181316.0,182367.47,183869.9,185398.14,187004.67,187973.36,188871.64,190271.88,191059.86,193261.78,194184.64,195496.78,196911.47,197930.28,198973.86,200028.56,201299.33,202289.3,203291.81,204683.42,205973.5,207288.05,208396.92,209743.62,210611.19,211939.75,213044.0,214575.38,215790.12,217476.98,218872.89,220089.17,221180.4,222152.2,223649.27,224893.08,225954.73,227375.98,228696.7,229678.64,231040.06,231920.14,233072.56,234023.88,234893.61,235884.78,237140.05,238423.33,239266.83,240214.47,241073.05,242100.17,243128.8,244048.64,245121.52,248025.08,249207.28,250150.67,251187.0,252082.28,253106.0,254221.02,255644.95,256988.19,257859.56,259014.03,260027.4,260801.33,261638.94,262668.16,263343.66,264201.34,265265.28,266080.7,266877.47,267683.84,268309.88,269239.7,270466.0,271248.94,271824.34,272442.75,273194.28,274140.66,274765.16,275494.53,276479.28,277259.22,277806.84,278325.1,278959.6,279539.53,280026.12,280869.84,281514.03,282235.34,283075.5,283543.97,284320.16,285008.28,285857.0,286466.62,287121.03,287813.84,288467.56,
Percentile 80,196351.69,197074.58,197821.14,198721.92,199726.3,200460.62,201665.11,202580.77,203863.38,205406.02,206806.31,208251.81,209863.22,212053.86,213879.61,215233.0,216668.48,218408.34,220222.06,221813.1,223200.31,224558.0,226416.1,227414.53,228766.67,230274.58,231691.28,233574.61,234765.02,235883.17,237323.33,238583.58,240043.98,241173.22,242659.52,244071.98,245891.3,247318.58,249311.27,250813.58,252569.34,254183.45,256227.44,257655.9,259764.56,261203.28,262574.53,264303.88,265718.84,267395.72,268869.8,270260.8,271928.06,273538.03,274796.53,276501.5,277914.94,279379.88,280770.28,281745.78,283279.4,284679.4,285852.25,287031.7,288188.38,289313.53,290716.1,291971.9,293198.56,294298.38,297165.53,298810.7,300321.4,301727.8,303051.4,304257.7,305551.88,307135.28,308377.0,309570.2,310850.53,312414.38,313521.16,315180.8,316417.6,317773.8,318993.06,320219.0,321108.88,322099.1,323459.6,324206.88,325384.2,326667.12,327823.5,328712.1,329590.16,330374.3,331535.47,332760.06,333387.4,334569.7,335562.56,336599.8,337554.47,338520.75,339232.22,340164.2,341335.97,342238.25,343274.53,344469.5,345178.47,346116.47,346978.06,347908.56,348880.7,349868.06,350963.66,351831.0,
Percentile 90,262513.66,262922.34,263577.7,264665.97,265856.25,266910.4,268164.25,269188.4,269971.38,271207.28,272437.03,273635.44,275143.25,278958.53,281214.75,283526.62,285071.75,286744.2,288993.34,290911.72,293082.47,294902.72,296798.88,298246.2,300262.84,302313.06,304915.94,306658.53,308171.44,310043.47,311687.0,312881.25,314164.97,315657.97,317005.5,318714.84,319921.22,322403.2,324904.78,326223.47,328219.1,330302.38,332876.84,334190.56,336399.66,337768.53,339216.16,341133.94,342823.88,344654.47,346127.3,347891.97,349827.84,350986.6,352304.7,354985.16,356013.7,357448.7,358811.34,360011.3,362262.0,363511.16,364559.22,365915.62,367309.25,368808.9,370224.28,371500.03,373447.97,374504.6,378529.38,379824.66,381587.4,383668.03,385177.28,386859.72,388405.72,390456.9,392676.53,394603.3,396489.0,398149.38,399981.88,401634.53,402407.12,404154.78,406159.47,407664.25,409641.22,410562.62,412964.12,414926.6,416712.28,418364.38,419787.66,421108.0,422019.44,423488.38,425388.4,427083.9,428402.6,430258.34,431302.56,433251.34,433766.75,434960.94,437329.16,438656.66,440718.5,442132.97,443455.53,445256.78,446342.62,447841.25,448915.0,450485.4,451471.12,452628.22,454719.12,456100.3,
