-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,135.8414,179.05206,210.20895,243.92874,276.41608,291.7201,301.98788,337.9322,349.81876,363.77356,403.60107,405.99518,424.35016,437.68063,427.01065,427.77448,456.79883,425.0525,509.01437,490.95966,455.85382,528.3453,538.4892,489.7961,479.12134,478.71555,528.4061,523.8476,488.10577,490.7064,507.90482,515.0502,600.1634,511.56387,493.33347,551.3076,451.35098,446.59283,580.7074,537.64954,534.5549,583.80646,487.29196,493.81808,417.09125,488.42902,443.20752,427.9245,451.0018,403.6759,465.9435,426.5371,428.4589,445.6765,382.3318,396.2288,425.11652,409.61484,490.1706,445.09595,356.94894,429.62848,420.7047,339.1565,399.09335,363.56467,364.23352,302.05145,287.82068,291.94922,294.60632,325.7255,361.40546,322.3024,270.34756,221.81714,282.16983,272.907,234.57405,234.8127,242.64651,276.12213,238.5362,234.30847,248.2226,300.70328,310.91742,250.84164,233.33896,260.9387,253.80533,359.45493,396.2833,284.6402,291.2074,191.08028,236.1922,192.1288,258.6339,248.37953,214.84065,210.76419,196.32048,187.93877,232.85263,185.18753,125.858864,158.9374,142.71115,150.27744,140.31708,122.396286,140.17673,94.32118,108.64897,90.05284,90.86398,106.97083,81.2742,79.65657,
Percentile 10,467.72656,774.7308,1086.3607,1374.4302,1662.6735,1946.1892,2228.8127,2513.4534,2788.009,3068.4673,3336.753,3614.8472,3880.5583,4131.3774,4371.999,4614.505,4866.1953,5102.8335,5380.8916,5606.1816,5847.103,6071.8667,6296.388,6515.8525,6726.09,6924.6675,7101.2646,7310.625,7478.78,7649.1978,7893.849,8096.657,8266.454,8393.149,8544.615,8681.468,8741.788,8793.311,8951.827,9051.265,9112.356,9198.923,9214.987,9180.071,9186.747,9176.786,9192.791,9107.666,9076.982,9044.552,9140.617,9179.469,9237.069,9299.137,9221.686,9257.249,9296.476,9408.089,9459.916,9474.168,9536.689,9518.6455,9538.096,9506.771,9482.61,9485.509,9413.551,9269.369,9107.02,8770.93,8336.624,8009.0635,7718.384,7426.0396,6901.889,6467.692,6145.678,5968.7344,5836.286,5691.0903,5599.7896,5521.1377,5490.599,5566.1255,5572.126,5642.0347,5689.759,5776.1313,5877.2646,5903.903,5970.977,6109.7803,6190.8853,6320.561,6374.3813,6456.014,6551.133,6592.0054,6737.1934,6898.025,6964.465,7041.3804,7112.7866,7158.943,7270.962,7339.092,7365.8438,7434.824,7459.4746,7554.605,7628.122,7688.498,7790.259,7918.851,8041.2495,8102.491,8102.386,8172.8345,8199.988,8219.119,
Percentile 20,649.5525,1096.7916,1532.7268,1967.1484,2391.4004,2800.9565,3221.9722,3622.0278,4024.0708,4433.2095,4830.013,5231.296,5615.932,6000.038,6386.993,6766.01,7126.0317,7490.436,7871.941,8233.441,8589.717,8959.1,9340.883,9693.964,10019.244,10350.019,10651.329,10977.897,11294.452,11575.637,11931.964,12241.826,12583.628,12865.359,13206.73,13522.809,13791.336,14040.909,14377.381,14632.401,14899.288,15144.1875,15329.149,15512.452,15688.269,15888.489,16069.041,16304.811,16526.447,16691.078,16940.926,17135.535,17356.217,17519.588,17678.807,17856.045,18027.654,18248.887,18423.85,18617.496,18789.57,18913.082,19112.52,19291.94,19492.217,19647.277,19781.854,19829.955,19916.885,20027.303,19998.797,19950.312,19921.81,19851.889,19569.322,19328.69,18980.285,18810.996,18541.107,18243.258,17856.07,17613.734,17280.256,17131.814,16888.031,16806.68,16533.26,16468.516,16400.334,16342.978,16153.84,16151.876,16198.568,16167.756,16072.76,15887.577,15804.711,15787.127,15808.604,15905.244,15823.68,15844.181,15883.187,15863.869,15833.365,15955.748,16018.39,15931.623,15898.661,15850.757,15988.103,16118.871,16219.347,16372.667,16458.016,16643.156,16633.615,16644.637,16670.926,16742.904,
Percentile 30,808.8703,1330.9136,1851.1257,2362.4934,2876.7324,3387.8472,3892.1387,4398.5347,4904.012,5401.061,5900.7925,6399.083,6897.1685,7374.952,7871.667,8358.451,8831.443,9306.126,9813.307,10282.479,10763.078,11255.376,11735.515,12210.777,12666.89,13137.355,13599.464,14053.047,14521.14,14974.315,15430.554,15914.498,16360.457,16803.957,17247.15,17713.04,18135.355,18533.934,18972.43,19381.512,19793.256,20186.271,20564.637,20924.158,21298.156,21664.2,22042.803,22420.104,22716.342,23021.559,23368.434,23695.656,24080.121,24442.004,24741.508,25083.256,25394.445,25790.146,26182.613,26475.057,26782.613,27121.117,27424.17,27726.963,28062.463,28371.26,28615.592,28835.334,29035.742,29274.453,29328.215,29393.965,29362.594,29426.13,29346.934,29193.14,29118.18,29218.107,29186.344,29125.748,29048.662,29151.596,29140.807,29285.543,29259.066,29312.76,29358.54,29453.41,29589.316,29584.13,29662.494,29839.94,29969.186,30058.268,30128.367,30163.262,30363.543,30559.123,30777.834,30980.713,31061.453,31288.9,31265.824,31338.332,31462.004,31660.787,31651.889,31683.234,31781.215,31862.607,32027.521,32196.082,32424.053,32632.764,32823.914,33002.656,33083.99,33245.508,33420.28,33566.285,
Percentile 40,1025.137,1612.722,2194.6382,2768.7307,3343.0083,3906.563,4471.0713,5038.2686,5610.2476,6178.19,6747.124,7304.963,7865.725,8422.253,8985.924,9540.728,10090.236,10642.689,11202.006,11748.987,12298.674,12844.2,13388.088,13916.362,14456.509,14989.272,15522.63,16061.22,16590.908,17101.617,17642.812,18189.059,18724.768,19231.744,19767.674,20273.473,20783.479,21295.225,21806.887,22312.273,22811.322,23284.746,23769.045,24203.244,24687.742,25166.39,25656.791,26132.227,26604.297,27060.387,27519.775,27968.47,28454.055,28937.928,29382.97,29886.361,30355.846,30830.777,31325.295,31743.992,32197.312,32651.656,33081.05,33537.273,34030.105,34479.203,34908.89,35293.043,35702.035,36134.02,36489.58,36867.137,37183.625,37497.812,37833.6,38074.984,38382.848,38670.594,38930.094,39226.195,39489.125,39789.816,40006.49,40298.85,40511.227,40783.773,40990.27,41194.418,41503.383,41729.32,41970.793,42257.066,42466.3,42740.08,42970.445,43203.664,43523.49,43807.66,44109.84,44416.46,44684.707,45015.855,45299.094,45514.11,45723.652,46018.3,46196.28,46290.363,46483.277,46666.125,46980.27,47229.594,47564.207,47858.52,48153.57,48515.953,48805.47,49116.99,49225.676,49479.66,
Percentile 50,1371.3857,2053.6536,2707.0068,3365.3784,4002.7988,4653.9883,5296.454,5926.0405,6563.2495,7208.0938,7848.925,8485.511,9112.993,9762.691,10382.313,11039.894,11654.544,12295.154,12923.386,13529.521,14146.415,14776.369,15380.161,16017.183,16626.518,17236.748,17815.664,18424.135,19028.26,19637.332,20253.184,20876.318,21460.084,22047.994,22644.947,23221.654,23818.031,24398.252,25025.996,25581.062,26128.934,26669.99,27211.443,27686.867,28222.455,28743.91,29302.393,29840.205,30342.129,30910.537,31440.291,31951.777,32511.79,33075.43,33597.305,34144.53,34707.047,35266.895,35821.59,36340.746,36866.055,37443.42,37966.605,38507.703,39000.668,39517.31,40057.605,40542.133,41028.145,41526.137,41955.414,42422.117,42815.543,43253.82,43611.645,43994.73,44315.594,44777.945,45208.83,45583.33,45989.75,46393.062,46798.65,47254.87,47629.99,48046.285,48463.258,48881.348,49277.34,49721.63,50106.125,50551.074,50952.586,51430.402,51817.02,52216.605,52715.594,53115.09,53591.15,54053.703,54457.01,54914.445,55297.902,55742.62,56189.92,56647.418,57014.688,57427.793,57866.504,58273.363,58730.49,59211.31,59662.883,60150.8,60606.12,61048.195,61417.375,61900.598,62276.957,62719.73,
Percentile 60,1898.1163,2660.8364,3423.9192,4184.6978,4942.8037,5679.4116,6437.6235,7176.787,7907.6743,8656.054,9402.138,10148.477,10882.103,11616.996,12341.224,13079.36,13816.646,14542.234,15280.434,16014.699,16740.738,17487.467,18209.707,18941.912,19666.95,20379.803,21076.639,21801.38,22496.25,23203.607,23923.887,24643.025,25311.262,26037.197,26737.469,27426.49,28113.545,28794.807,29494.43,30117.006,30805.787,31458.182,32116.002,32641.475,33294.332,33959.383,34589.09,35218.027,35841.96,36475.367,37098.438,37708.51,38340.023,39009.26,39643.82,40271.77,40899.824,41547.63,42211.17,42842.61,43505.367,44116.902,44788.465,45414.555,46094.62,46710.832,47347.633,47904.49,48555.62,49128.176,49691.977,50242.88,50755.07,51276.13,51736.383,52192.965,52649.055,53147.15,53632.215,54014.13,54514.348,55049.27,55512.258,56020.152,56439.027,56856.414,57311.527,57761.926,58267.56,58741.957,59218.938,59730.312,60241.152,60784.293,61234.82,61782.48,62345.027,62833.848,63326.32,63875.19,64301.94,64856.547,65358.55,65853.13,66358.89,66854.32,67345.39,67795.93,68318.62,68812.53,69364.7,69896.33,70496.11,71032.15,71554.21,72017.35,72572.99,73083.13,73580.62,74125.445,
Percentile 70,2623.87,3540.9304,4443.618,5340.113,6229.434,7111.4,7995.409,8871.901,9731.202,10609.263,11487.335,12331.651,13206.544,14065.888,14932.956,15809.388,16684.219,17503.805,18358.98,19223.746,20053.531,20919.475,21787.42,22610.898,23469.785,24357.73,25187.682,26064.135,26893.951,27740.602,28595.965,29452.342,30300.752,31167.654,32037.168,32851.688,33631.477,34385.324,35245.13,36010.777,36771.785,37568.08,38306.62,38989.375,39774.57,40549.734,41310.35,42093.39,42785.51,43585.676,44332.633,45062.566,45850.03,46634.418,47436.17,48188.42,48978.72,49762.566,50555.652,51340.82,52095.28,52873.66,53643.414,54360.125,55120.07,55860.992,56587.24,57274.195,58034.895,58773.92,59515.957,60248.27,60927.133,61610.125,62270.566,62801.918,63433.24,64134.125,64759.918,65328.625,65924.76,66572.734,67144.055,67845.12,68423.37,69031.37,69653.7,70272.484,70874.64,71599.04,72200.9,72875.53,73512.37,74172.016,74779.836,75505.12,76106.85,76699.445,77309.16,78086.17,78715.08,79277.23,79905.21,80506.83,81127.07,81710.2,82298.17,82905.46,83570.984,84163.39,84810.65,85541.945,86236.59,86926.63,87626.63,88353.61,89032.1,89672.93,90316.6,90960.2,
Percentile 80,3710.8628,4809.039,5880.944,6992.076,8025.738,9072.586,10137.471,11169.517,12235.868,13282.954,14335.245,15370.151,16409.562,17430.086,18472.904,19504.26,20533.531,21567.541,22630.889,23699.25,24732.086,25754.25,26785.664,27852.607,28888.67,29894.545,30951.406,31971.008,32977.21,33973.92,35048.168,36097.277,37136.902,38163.324,39179.062,40240.09,41172.48,42196.883,43186.855,44183.945,45212.918,46082.484,47062.984,47887.527,48871.703,49777.367,50711.832,51676.816,52634.074,53613.062,54536.72,55471.51,56450.51,57529.168,58511.17,59514.44,60404.93,61411.336,62411.254,63379.168,64344.74,65275.453,66196.39,67195.66,68141.266,69099.97,70155.555,71105.1,72156.914,73098.95,74004.5,74922.41,75840.125,76734.47,77673.59,78488.984,79392.055,80357.34,81189.016,82028.164,82998.7,83949.97,84770.836,85744.805,86521.83,87359.7,88244.86,89052.0,89884.73,90769.33,91642.27,92497.78,93264.09,94231.48,94968.0,95765.92,96730.85,97442.67,98302.58,99352.33,100200.27,101037.44,101881.08,102871.19,103681.81,104450.78,105302.95,106109.7,106988.73,107844.76,108748.13,109640.9,110627.86,111556.72,112495.95,113550.42,114415.08,115366.98,116211.97,117139.64,
Percentile 90,5399.2393,6957.4053,8548.543,10075.8545,11604.33,13147.855,14689.259,16200.306,17726.457,19267.867,20743.695,22288.299,23806.574,25271.432,26752.14,28194.197,29657.684,31192.781,32684.84,34313.51,35865.11,37396.938,39005.574,40541.117,42085.13,43631.09,45156.14,46747.87,48151.266,49699.72,51218.297,52876.273,54299.79,55833.55,57419.75,59050.324,60456.758,61893.06,63445.76,64830.7,66445.29,67719.2,69183.086,70218.914,71767.6,73146.52,74580.53,76160.945,77665.64,79037.86,80544.5,82156.05,83836.055,85349.984,86895.24,88248.79,89914.305,91446.26,92982.95,94548.63,96090.13,97866.32,99360.72,100879.06,102384.2,103799.27,105416.19,107047.03,108658.91,110026.84,111320.56,112589.69,113704.44,115179.68,116958.586,118148.195,119507.35,121055.83,122129.875,123417.11,124880.34,126505.79,127692.83,129289.164,130642.55,131852.66,133393.77,134774.48,136141.88,137595.44,139032.48,140304.38,141508.48,143084.75,144141.31,145370.28,146857.7,148007.95,149776.17,151125.66,152362.38,154033.95,155381.3,156918.75,158054.64,159539.12,160638.81,162056.44,163451.3,164916.16,166004.27,167600.81,169232.19,170697.53,172174.1,173796.84,175188.34,176866.02,178241.55,179282.08,
