-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1419.2848,980.9298,1019.2975,893.7808,1018.76514,964.42084,938.9701,893.6034,839.2714,857.87805,849.9918,809.8868,832.8124,928.782,815.4867,941.1421,996.36017,991.3649,931.67706,1045.0039,1089.1796,1102.4604,1242.3229,997.38086,1019.40247,1004.2644,971.7305,893.47736,1151.0394,1056.9143,964.90265,1096.8264,1070.0028,1015.8375,1194.9751,945.0046,1016.91156,1163.8174,1116.3322,1196.1233,1061.6215,1012.89813,1109.9302,1005.3178,1099.3329,1182.7622,940.9665,939.13184,968.1979,945.71515,946.2779,1008.5925,980.59674,982.2774,872.2266,930.1749,917.41504,991.44116,1152.9923,1136.3278,910.8912,952.5097,949.0999,986.57806,1118.5016,1000.1419,897.65607,876.53485,1187.8937,1005.391,912.01196,977.3487,1111.5775,947.6028,880.7629,886.84937,972.0797,969.3897,971.96924,963.4204,949.1087,883.01917,864.7873,997.6374,1057.2834,1027.4856,1016.35815,930.676,944.0432,912.0507,904.48785,1080.9531,1068.036,914.3852,936.79956,721.7961,1088.2607,1016.7761,882.4304,1074.6877,1183.0448,955.9516,784.2488,925.74664,951.21893,968.7815,757.6233,857.9108,824.1898,852.8598,782.35205,965.8343,955.9297,875.30273,1114.5645,850.4682,769.12604,1089.6678,811.072,920.18396,
Percentile 10,1419.2848,1087.884,1019.2975,963.6287,1021.5407,1023.37054,994.4094,982.05,1039.6364,1031.5465,849.9918,809.8868,832.8124,1064.8231,1145.2323,959.5497,996.36017,1100.4843,931.67706,1095.7144,1089.1796,1192.3964,1242.3229,1405.5139,1026.65,1033.2129,980.97577,1000.9707,1190.7811,1056.9143,964.90265,1096.8264,1070.0028,1015.8375,1194.9751,1164.5809,1154.4386,1376.6221,1116.3322,1299.3624,1078.8159,1189.3086,1132.2748,1897.1033,1181.1775,1285.4708,1176.8573,1073.4891,1426.0795,1098.4194,1153.6088,1204.5255,1195.4061,1217.081,1202.8402,1289.003,1165.3912,1139.732,1292.5176,1422.8837,1375.2749,1055.6711,971.17035,1275.497,1154.0482,1316.9769,1201.709,1303.8066,1551.4058,1751.5146,1996.773,2032.8921,2060.196,1862.497,1413.9846,1257.6602,1423.5463,1373.663,1570.2795,1358.2002,1263.4448,1125.9568,1457.1813,1098.647,1156.022,1223.4054,1266.1748,1239.472,1166.3928,1016.875,1054.7562,1209.418,1290.021,1055.3485,1229.6023,1144.8186,1185.0421,1133.241,1273.1453,1285.6207,1342.1115,1401.8721,1109.8801,1139.0377,1248.6136,1200.2705,1218.5046,1118.639,1239.8953,1583.5255,1087.3568,998.08826,1205.1143,1029.9047,1166.7856,1049.2487,1274.3148,1235.967,1215.734,1249.2446,
Percentile 20,1419.2848,1114.7596,1143.9845,1045.5917,1070.867,1231.1938,1049.611,1068.5189,1106.3181,1200.6357,1357.1447,1184.9761,1071.844,1390.5322,1237.3376,1138.2228,1206.0426,1178.0361,1283.5781,1301.513,1089.84,1314.6935,1242.3229,1434.7008,1114.1237,1234.9955,1280.6188,1047.4413,1245.46,1321.5844,969.9248,1254.1731,1104.8824,1053.1718,1301.4205,1341.4188,1353.9135,1449.5192,1198.0435,1864.7864,1337.5928,1671.9227,1405.7451,2003.6356,1401.426,1922.1318,1328.19,1504.3033,1966.8796,1159.4286,1411.6371,1435.1593,1402.565,1346.8881,1345.1938,1455.506,1451.0621,1444.8137,1720.5387,1522.8589,1783.2893,1279.0327,1395.2755,1990.197,1900.0323,1985.9313,2005.5212,1927.8663,2049.5938,2083.3123,2112.1113,2163.5884,2130.013,2084.01,2073.1511,2056.0544,1965.8091,1979.2668,2051.6282,1765.7825,1879.6346,1358.0118,1902.5135,1292.5707,1517.3127,1474.0687,1673.3715,1616.4164,1408.3904,1353.6127,1333.1755,1487.9664,1499.7965,1421.9646,1441.3572,1312.0907,1318.2224,1313.5829,1423.0188,1747.3971,1848.1787,1631.9438,1483.702,1460.7439,1474.4723,1313.3326,1561.6605,1422.2155,1492.2112,1814.9982,1394.2913,1070.5055,1414.2977,1546.7816,1815.0278,1290.3763,1491.9768,1458.3666,1758.5634,1879.607,
Percentile 30,1419.2848,1349.9554,1243.5338,1110.0176,1128.9664,1318.4395,1371.9381,1308.3651,1248.5671,1253.5165,1443.3665,1233.8276,1366.9812,1689.3683,1310.1669,1471.0364,1248.7278,1298.8156,1670.1178,1330.1127,1136.3633,1344.1554,1691.0391,1523.1915,1324.7701,1433.9001,1486.4705,1214.3077,1427.062,1454.1107,1265.548,1879.1294,1303.9684,1323.5637,1412.9994,1627.4541,1438.638,1784.9681,1252.6667,1965.4315,1486.2231,1978.0897,1755.0757,2024.0436,1735.592,1938.7125,1381.7844,1938.2662,2019.837,1535.1298,1978.3419,1893.8995,1972.4601,1999.341,1846.4374,1883.0076,1981.3947,1862.166,1936.7426,1901.6184,2002.4341,1853.1567,1777.372,2071.593,2069.938,2061.555,2093.9058,2058.4785,2105.6477,2118.0369,2153.789,2201.4756,2207.6467,2147.3787,2139.3345,2143.6687,2061.7842,2063.914,2088.2002,2027.9233,1996.9181,1536.3307,2000.103,2022.6018,1848.445,1939.2368,1943.8506,1921.6355,1534.9917,1666.7487,1540.1266,1809.9265,1865.9465,1586.7308,1758.0939,1643.4608,1642.191,1713.238,1903.2966,1854.6866,1895.0663,1852.1605,1643.3284,1742.6904,1633.0609,1494.868,1743.157,1782.7053,1970.3033,1887.3766,1899.875,1212.1951,1466.9899,2052.0735,2020.064,1368.5327,1996.4398,1774.7388,2072.5159,2006.2201,
Percentile 40,1534.0388,1432.769,1290.9711,1150.8567,1198.6244,1446.8837,1460.1096,1496.8969,1455.156,1421.7808,1616.6823,1462.1466,1597.7517,1711.1351,1381.358,1603.3529,1431.0741,1442.0706,1755.568,1720.3042,1208.6165,1795.3745,1785.7455,1766.554,1441.076,1553.1685,1644.1921,1428.4475,1787.4225,1555.5555,1316.6233,1890.6846,1556.9392,1324.2875,1669.4205,1815.5194,1949.2505,1912.8433,1328.5922,2011.5215,1937.5879,2013.5027,1974.8679,2039.7782,1989.136,2002.9734,1989.5518,1986.0905,2051.0825,1973.5072,2019.7749,2048.218,2012.9133,2050.7893,1986.6682,2024.5197,2031.3302,2026.8175,2024.3003,2019.8008,2026.583,2012.3225,1981.9601,2141.5264,2116.7368,2098.4683,2134.7295,2095.8857,2142.9202,2171.819,2198.6226,2225.4185,2247.1348,2218.0894,2178.7207,2178.0408,2135.7034,2125.812,2144.6724,2053.4612,2088.585,2018.3528,2081.8967,2048.1694,2012.2106,1990.9045,2025.5824,1966.5414,1814.9685,1955.5612,1882.0327,1910.8884,1947.0173,1875.1113,1931.6334,1967.2859,1893.6466,1917.5297,1970.9321,1934.4797,1933.0139,1962.8939,1816.9344,1847.3032,1790.3818,1802.5193,1870.352,1894.3802,2057.6,1978.8591,2022.1101,1603.8717,1949.6235,2111.5352,2117.4602,1647.9583,2088.533,1966.3151,2114.1155,2088.4568,
Percentile 50,1534.0388,1481.5718,1490.6577,1285.3898,1263.8485,1533.5305,1504.0269,1518.514,1580.3552,1509.3925,1661.4299,1578.3535,1678.4642,1774.2802,1763.2555,1786.0421,1715.9419,1587.1053,1788.9692,1753.5677,1283.4767,1850.1432,1787.4803,1825.9941,1543.2004,1838.4924,1798.4647,1484.8699,1833.5742,1709.6757,1557.786,1899.1533,1691.1411,1657.3153,1708.281,1912.4714,1966.1758,2003.4984,1572.3915,2044.5664,2000.1051,2042.3397,2016.7875,2061.8264,2013.7756,2024.9774,2028.4995,2022.7437,2069.6133,2051.5562,2074.9797,2078.7148,2071.741,2083.0903,2036.441,2068.672,2046.7495,2072.4905,2058.9912,2071.91,2105.2703,2045.4973,2070.2192,2168.2837,2147.937,2141.0562,2158.8203,2140.6897,2176.843,2205.5403,2211.42,2245.3694,2265.8652,2251.7207,2255.2522,2224.1729,2193.1433,2177.906,2185.7576,2138.0425,2139.136,2100.1604,2110.676,2111.191,2065.7708,2032.5233,2068.5925,1997.99,1961.3365,2052.0862,1999.5721,1957.3362,2026.0006,1930.0592,1994.4396,2011.4298,1963.4473,1995.3298,2013.1322,2029.9885,1962.6497,2032.82,1931.0845,1911.9271,1869.7672,1918.5414,1994.9756,1957.9492,2140.7144,2050.5774,2066.448,1926.3776,2011.7848,2166.4932,2188.9534,2064.6333,2174.9194,2141.488,2151.1514,2151.5093,
Percentile 60,1602.6202,1509.3179,1520.4708,1521.6986,1300.2117,1544.9188,1530.9673,1581.3701,1618.6956,1591.0529,1699.2542,1687.7616,1701.0905,1800.2588,1779.4153,1841.2289,1781.2834,1757.1322,1839.0464,1795.6692,1377.95,1886.1501,1787.8049,1882.5487,1824.6295,1893.8563,1936.9182,1883.4559,1898.957,1897.6422,1611.6318,1940.0151,1761.7756,1882.982,1903.2019,1958.2394,2022.1925,2046.8607,2013.3883,2046.3846,2012.2317,2066.0645,2031.7239,2084.3699,2031.8297,2058.669,2074.4268,2065.1843,2087.5442,2081.8943,2078.5732,2098.5527,2099.228,2090.8052,2080.6953,2093.7812,2104.6228,2112.8062,2127.4768,2134.6838,2154.037,2108.1953,2115.4272,2179.719,2173.8533,2161.8079,2195.2195,2183.7224,2205.9458,2228.6533,2238.2078,2264.6248,2293.5176,2296.1587,2285.4517,2270.977,2256.3472,2211.9402,2263.6157,2188.928,2195.339,2145.1501,2154.4436,2158.0347,2102.058,2082.0984,2098.8535,2046.621,1969.1329,2088.2808,2030.6653,2040.2667,2064.6978,1969.0604,2019.4689,2027.8866,2067.904,2034.8312,2066.908,2077.702,1991.835,2101.782,1986.8964,2005.8036,1977.4777,1978.8228,2108.0261,2066.7004,2170.5906,2095.7039,2093.1843,2087.9834,2149.3667,2186.0476,2244.3828,2137.212,2202.1228,2221.613,2191.4065,2169.0374,
Percentile 70,1602.6202,1563.545,1565.7227,1551.871,1491.7058,1560.5242,1559.6748,1614.9587,1627.5244,1600.7037,1729.2345,1711.4407,1750.4089,1808.6447,1786.9371,1862.7195,1788.6719,1857.9666,1857.2612,1814.9789,1840.1288,1924.3353,1808.0248,1920.8229,1879.1106,1943.6643,1945.0043,1913.1946,1935.9525,1902.5839,1676.775,1973.3873,1865.6941,1914.9191,1930.2745,2000.3893,2052.2993,2073.8452,2051.0278,2074.1646,2055.7502,2102.3657,2045.4956,2111.4941,2048.1917,2068.8855,2084.5688,2090.5715,2125.856,2111.4065,2093.4958,2121.0923,2128.717,2134.0527,2122.3093,2116.1099,2159.7742,2151.5781,2146.1199,2159.8914,2177.7124,2153.557,2153.4136,2193.397,2195.3591,2194.0647,2213.5337,2245.4531,2244.1753,2260.8447,2279.0308,2302.6016,2337.2798,2342.6912,2338.6929,2324.342,2304.4033,2264.7263,2322.724,2291.3083,2264.2485,2187.8464,2234.0078,2182.5393,2117.3792,2124.9368,2152.8958,2079.8994,2066.192,2125.4424,2127.3828,2085.7175,2084.8298,2030.872,2042.0769,2076.1465,2112.6963,2108.4187,2110.0793,2110.1838,2050.5732,2121.3176,2051.4216,2067.443,2041.6118,2026.8574,2154.2673,2106.1772,2219.3662,2168.6985,2149.5386,2177.929,2216.155,2272.1018,2290.7324,2214.6091,2235.549,2351.0398,2271.6157,2367.5962,
Percentile 80,1611.8889,1601.0378,1590.456,1560.5242,1553.4855,1566.0773,1599.5205,1622.1437,1637.6913,1627.4015,1737.0226,1762.8586,1790.4642,1820.5477,1845.474,1869.9423,1860.6721,1900.9614,1884.7942,1861.8453,1892.4846,1975.0433,1898.7671,1929.9592,1956.6871,1996.4844,2000.182,1948.8685,1998.5951,1955.9307,1925.632,1993.6853,1932.2146,1956.3049,2056.5764,2019.5278,2098.519,2095.7798,2126.9868,2088.3784,2108.7112,2132.8845,2096.4412,2132.902,2082.8345,2090.519,2120.312,2097.314,2134.0552,2143.6934,2123.6462,2189.3882,2164.6672,2146.5989,2172.8574,2136.7124,2194.5552,2190.4111,2167.6064,2188.614,2196.4924,2183.9592,2213.9329,2223.9385,2217.4224,2214.6667,2242.444,2288.6062,2272.623,2295.0544,2318.9148,2353.115,2373.8228,2372.4988,2388.4019,2390.038,2358.491,2353.5996,2380.0215,2384.312,2370.224,2272.8452,2292.0688,2211.6543,2214.799,2209.8132,2181.4888,2107.8057,2133.1375,2166.5176,2161.3513,2123.4038,2147.4219,2076.4248,2063.506,2129.8376,2144.9678,2136.502,2130.898,2223.7715,2139.3508,2247.2554,2117.8987,2130.1902,2152.7788,2100.5623,2214.76,2137.5278,2277.3623,2205.7732,2210.0083,2210.6794,2248.2915,2390.4392,2392.1091,2409.5234,2382.5112,2451.076,2433.0093,2449.565,
Percentile 90,1611.8889,1627.5244,1590.456,1584.0659,1612.4429,1589.2307,1622.3213,1628.3796,1673.3853,1708.6372,1757.5831,1803.2983,1809.6439,1831.8369,1870.607,1891.9716,1924.7548,1917.5966,1931.9941,1971.1943,1940.2765,2008.642,1988.5356,1981.9436,1972.1447,2081.8137,2023.2095,1957.5981,2049.538,1969.961,1926.0623,1996.0508,2106.1284,2018.5762,2126.8943,2046.6099,2151.0608,2148.018,2174.9617,2091.2222,2130.8232,2185.9727,2124.7698,2147.1553,2100.406,2155.1755,2165.3037,2139.9006,2142.595,2163.2173,2183.0857,2204.232,2185.893,2187.0264,2209.3743,2211.5386,2207.1606,2238.3384,2182.539,2234.6995,2250.7092,2244.6592,2260.295,2257.8792,2281.3235,2238.1704,2265.7595,2319.2751,2318.368,2343.8535,2356.282,2371.6655,2405.6152,2408.7307,2418.997,2445.1902,2437.1135,2423.677,2448.367,2434.5447,2440.638,2401.19,2397.739,2424.925,2276.9075,2268.6982,2215.0942,2148.601,2164.4675,2191.497,2217.5051,2200.2322,2181.425,2130.7844,2119.7065,2171.8452,2173.098,2172.2014,2156.8723,2236.9846,2218.0417,2318.277,2166.7524,2169.494,2286.0488,2393.3914,2456.0308,2457.5767,2439.4336,2273.8499,2430.9358,2379.8706,2454.676,2511.3735,2511.2761,2498.4253,2527.783,2478.8699,2545.9297,2535.5693,
