Year,Birth Rate,Mortality Rate,Divorces,
2021,8.883778352248093,8.076873280582696,3.0516647642113646,
2022,8.60014771040365,8.305424054748121,2.6877556898698978,
2023,8.704905340046688,9.317247097524946,2.746596771056936,
2024,8.769371245292309,9.290126140617517,2.401133512697147,
2025,8.725097751967928,8.953998369103516,2.353362185485748,
2026,8.728436891780246,8.983307354817574,2.6444983847433092,
2027,8.66304289126762,9.226885230056153,3.0196624501153506,
2028,8.929153506186793,9.013726988252497,2.492094708016949,
2029,8.835885686395528,9.252939298709752,2.8527126905492097,
2030,9.007723350595407,9.665976068852359,2.4973716543249997,
