Year,Birth Rate,Mortality Rate,Divorces,
2021,10.089267175562812,9.681971968285273,1.5258186917423135,
2022,10.954996386339156,9.898920318144738,2.074427851764395,
2023,10.05179730221279,9.967267303829127,2.566775054661307,
2024,10.703332926892886,10.269406957243358,2.10661686354077,
2025,10.618716750901719,9.983174813143542,2.121485662430672,
2026,10.23697436214587,10.783905785512713,2.8538350281573495,
2027,10.632732586102899,11.131463736632679,1.9944886916747646,
2028,11.210671543913037,10.676382828821424,2.2996761052761445,
2029,11.102105614323149,11.060900403793337,2.235263181697762,
2030,10.533948142021693,11.300428506664856,1.6547223656380035,
