Year,Birth Rate,Mortality Rate,Divorces,
2021,9.101692113056286,8.921359860323014,2.203250066361706,
2022,9.190750301417255,9.725074415241204,2.902458565926147,
2023,8.874164042913028,9.352613643013882,2.4792061891468853,
2024,9.33264799801242,9.631239127917313,2.553091974603841,
2025,8.905232827792307,9.692836289074405,2.6068475449060804,
2026,8.929512012888333,9.57317555202989,2.6458723123204058,
2027,8.725268364150814,9.816904174603145,2.7182730641407495,
2028,8.787368569033974,9.509305632260524,2.5966655784814496,
2029,8.836767496533467,9.881715997631131,2.3634677191815165,
2030,8.534106525546534,10.41245413982944,2.252567601396413,
