Year,Birth Rate,Mortality Rate,Divorces,
2021,8.753534034243245,10.789140260773276,2.034329291380482,
2022,8.37036241055601,10.850254637322061,1.8088320973155358,
2023,9.142672706916363,11.45862247598895,2.3170320902457475,
2024,8.502757247252772,10.85890182771189,1.4385512729243528,
2025,8.660081087211239,11.375254052080258,1.2282057731405964,
2026,8.514192520461554,11.907312661422779,1.472308304732319,
2027,8.216497221704715,11.319359569829855,2.720969721912491,
2028,8.261164764171998,11.5767115725841,1.8776649462751254,
2029,9.052757337179305,11.28527186041624,2.107927517359353,
2030,8.46980712613334,11.04533869554467,1.6562012070571497,
