-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.75479,170.0324,100.2266,49.467533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,975.3945,1257.5076,1503.6888,1733.8408,1932.6986,2119.9893,2291.8408,2415.6086,2553.2888,2633.9163,2778.7964,2915.0024,3010.165,3156.39,3259.8936,3353.692,3441.0298,3506.6365,3548.7986,3654.1035,3709.2415,3808.2393,3818.3545,3931.6763,3943.4485,4003.8752,4012.1262,4100.0986,4213.469,4231.3633,4302.032,4409.595,4475.62,4571.538,4628.1763,4658.1235,4710.0513,4724.4214,4768.927,4814.353,4906.6597,4940.455,4950.886,5065.045,5088.343,5104.3647,5083.366,5095.0444,5112.721,5099.48,5175.617,5200.3447,5218.826,5216.482,5228.1426,5194.465,5193.857,5211.2334,5265.9097,5255.6523,5283.6787,5298.081,5285.2505,5279.7036,5216.838,5306.176,5313.8706,5242.093,5297.989,5277.218,5276.855,5307.0083,5292.1196,5281.083,5167.265,5239.6265,5243.9854,5192.53,5091.6997,5054.6978,5056.0283,5004.2197,5017.0205,5059.27,5062.9897,5044.6577,5006.7524,4999.6763,5009.7905,4990.296,4970.395,4901.3057,4801.7427,4776.9487,4788.66,4769.3257,4777.761,4723.5254,4648.6436,4599.947,4540.532,4483.414,4479.556,4447.28,4402.5527,4333.3574,4288.8647,4348.4966,4302.2354,4278.0137,4274.7207,4299.8823,4271.287,4253.57,4139.213,4106.949,3991.5403,3930.558,3852.042,3787.3923,
Percentile 20,2979.0356,3423.79,3742.4917,4101.7603,4454.8394,4825.3574,5170.106,5478.6133,5798.4966,6088.6587,6444.9434,6781.2944,7069.8647,7421.669,7699.9966,7971.6777,8219.611,8446.177,8668.209,8912.7295,9105.593,9351.26,9505.908,9746.95,9894.2705,10049.606,10105.132,10304.389,10541.908,10607.204,10787.611,10998.147,11136.131,11269.491,11380.828,11447.977,11584.84,11643.713,11751.827,11841.011,12048.774,12125.499,12158.347,12385.53,12433.456,12454.992,12437.081,12454.292,12506.365,12482.225,12712.2705,12744.232,12781.129,12764.713,12796.222,12640.411,12646.657,12683.755,12818.868,12758.235,12746.442,12836.69,12770.529,12749.692,12633.994,12818.958,12850.64,12739.203,12857.557,12788.989,12816.432,12861.446,12791.224,12771.731,12591.476,12734.184,12681.882,12576.17,12415.79,12397.605,12400.188,12298.708,12346.697,12451.217,12454.366,12480.653,12446.729,12480.372,12530.984,12557.861,12532.178,12458.984,12374.224,12402.61,12498.099,12486.145,12568.729,12586.024,12548.707,12537.662,12484.636,12473.669,12434.823,12454.451,12444.679,12359.44,12371.828,12462.034,12465.468,12494.096,12560.532,12604.73,12652.283,12670.803,12496.891,12525.684,12426.613,12461.442,12472.534,12431.365,
Percentile 30,10986.944,11886.858,12348.02,12929.445,13550.961,14089.612,14713.398,14963.234,15453.503,15880.04,16513.463,17062.844,17641.361,18343.51,18816.592,19315.713,19690.635,20198.38,20711.979,21252.111,21734.666,22529.941,22940.893,23488.102,23613.246,23845.016,23883.93,24211.799,24842.97,24761.572,25186.969,25724.943,26061.932,26395.76,26767.236,26771.797,27101.307,27211.277,27596.098,27803.744,28423.68,28632.162,28692.908,29322.953,29526.037,29722.715,29858.27,30042.324,30603.945,30876.26,31739.068,32147.947,32411.531,32704.879,33037.184,33005.723,33132.527,33343.203,33885.312,34038.348,34095.035,34379.82,34451.156,34474.69,34311.67,34993.48,35178.984,34964.824,35288.76,35147.586,35305.5,35520.395,35426.48,35458.86,35019.207,35431.33,35280.195,35202.324,34767.008,34707.062,34759.816,34583.85,34690.062,35029.164,35059.586,35183.895,35061.812,34966.383,35213.164,35188.9,35050.39,34847.598,34641.39,34584.305,34716.023,34851.305,34786.24,34861.617,34739.56,34775.73,34648.8,34583.754,34480.8,34583.246,34639.98,34507.867,34666.27,34984.918,34940.19,35158.95,35477.29,35649.035,35848.137,36054.316,35577.266,35760.85,35549.707,35565.562,35638.195,35647.727,
Percentile 40,105205.336,105393.484,104573.22,104582.086,104708.555,101768.805,101611.914,100316.055,100404.09,100198.945,100774.9,101539.836,102255.484,103061.26,100043.57,100131.86,99891.984,100191.59,100083.375,100462.52,100688.18,100959.94,100633.71,101080.46,100751.15,100402.03,100017.15,100120.09,100618.49,100168.97,100169.94,100534.73,100628.1,100837.445,101015.8,100450.33,100902.8,100816.125,101092.79,101193.984,101999.7,102014.07,101880.15,102570.18,102742.43,102637.086,102558.95,102854.984,103275.07,103543.32,104424.34,104766.33,105068.89,105102.0,105623.68,105330.1,105421.94,105484.266,106034.2,105791.28,105881.484,105950.19,105776.65,105387.22,105157.22,105638.29,105862.86,105207.57,105449.15,105227.62,105152.984,105043.19,104899.71,104521.945,103749.94,104107.66,103790.12,103214.43,102323.23,102060.85,101556.9,101062.766,100981.1,101115.78,101148.3,100942.36,100501.88,99786.42,99947.87,99870.37,99351.04,98825.66,97987.766,97967.02,98065.59,98041.016,97978.26,97843.87,97480.23,97181.734,96957.94,96451.75,96077.82,96177.445,96185.78,95857.414,95962.14,96318.9,96229.11,96748.766,96846.055,97055.336,97511.36,97496.05,96723.02,96994.07,96680.234,96570.375,96645.22,96551.42,
Percentile 50,145524.64,146072.98,146170.77,145870.83,146352.19,145576.19,144527.25,142865.11,143058.0,142904.0,143396.84,143867.7,144410.83,144749.67,144762.52,144851.8,145004.84,145525.05,145758.73,146076.0,146328.3,146726.53,146516.22,146890.02,146652.08,146594.62,146356.14,146058.98,146519.25,146329.77,146201.42,146461.34,146604.38,146730.55,146934.6,146613.53,146876.44,146755.38,146728.72,146863.36,147546.88,147513.53,147498.55,147868.86,147972.92,147968.28,148042.34,148076.0,148403.22,148347.23,149081.06,149278.12,149555.12,149586.22,150190.47,150089.28,150368.69,150501.23,150955.28,150899.31,151254.69,151538.84,151578.44,151542.03,151491.95,152029.88,152629.61,152602.64,152898.88,153020.69,153177.17,153395.81,153504.42,153752.52,153459.27,154090.84,154160.97,154108.62,153917.4,154078.22,154131.1,154115.03,154382.56,154868.28,155193.34,155242.94,155335.98,155396.06,155824.16,156067.94,156097.72,155979.42,155645.84,155859.72,156178.61,156243.23,156492.12,156843.67,156739.66,156875.28,156854.31,156646.45,156704.66,156976.44,157154.0,156984.83,157233.47,157568.31,157890.17,158498.89,158699.6,159143.47,159374.98,159529.84,159265.52,159513.52,159332.61,159513.1,159838.62,159771.62,
Percentile 60,178554.58,179166.16,179418.84,178886.39,179477.95,177057.9,177445.19,176520.3,177338.1,177861.53,178834.69,179651.05,180725.56,181592.0,182319.66,182659.62,183191.81,183838.69,184502.77,184973.84,185497.39,186156.95,185906.25,186332.89,186483.55,186668.38,186790.34,186870.52,187397.48,187239.97,187344.84,187775.1,188118.45,188489.02,188801.73,188721.03,189034.0,189279.19,189437.6,189554.53,190149.38,190417.8,190571.95,191056.16,191256.27,191200.4,191247.53,191236.3,191536.23,191343.92,191796.58,192183.36,192493.5,192555.84,193075.55,192676.06,193010.6,193312.33,193594.16,193536.44,193904.27,194227.97,194390.8,194533.89,194710.3,195386.12,195941.25,196132.83,196564.28,196899.3,197218.4,197667.28,198030.16,198351.31,198438.0,199088.16,199461.73,199588.95,199677.19,200060.4,200533.7,200480.64,200901.45,201459.9,202102.48,202455.84,202609.02,202915.12,203583.98,203964.14,204175.89,204497.64,204474.83,204675.83,205450.22,205692.73,206191.48,206747.97,207016.42,207287.16,207543.52,207833.39,207985.42,208504.33,208966.23,209211.88,209526.1,210250.81,210716.78,211543.97,211925.97,212563.83,212978.08,213228.64,213303.34,213746.62,214078.06,214664.17,215159.72,215196.22,
Percentile 70,215366.33,216020.17,216378.78,216451.1,217201.89,214440.36,215860.83,211176.84,212725.31,214008.89,215755.67,216828.17,218284.11,219654.81,220619.72,221467.55,222263.02,223149.3,224018.92,224935.23,225676.64,226565.84,226227.67,226524.7,226951.77,227534.08,227930.66,228267.77,229003.3,229214.47,229696.17,230332.47,230804.97,231240.33,231769.23,232087.73,232590.06,233332.44,233820.39,234060.78,234825.42,235160.11,235566.77,236218.02,236542.22,237032.9,237296.27,237656.55,238192.4,238336.56,238972.36,239756.05,240398.56,240740.67,241599.14,241827.95,242398.0,243182.62,243823.53,243976.08,244626.62,245273.64,245983.1,246270.81,246752.66,247650.9,248772.88,249400.25,250131.28,250754.56,251306.08,252047.98,252811.02,253580.83,254023.84,254945.56,255513.84,256018.95,256469.9,257083.16,257879.03,258372.34,258939.83,260010.81,260973.06,261781.56,262247.9,262990.2,263959.47,264657.84,265069.25,265876.53,266266.44,266844.6,267673.2,268218.9,268939.2,269775.75,270135.06,270618.84,271213.2,271805.0,271933.84,272746.56,273361.47,274005.62,274323.75,275444.56,276278.22,277175.53,277936.56,279032.78,279761.38,280264.0,280664.8,281547.56,282029.97,282930.25,283581.6,284087.9,
Percentile 80,267872.97,268593.72,269020.2,269890.97,271175.4,269320.8,270567.3,262303.06,264836.16,266420.78,268582.47,269960.53,271802.62,273102.53,274183.66,275701.84,276736.44,276699.34,278101.06,279340.94,280250.75,281397.9,281702.47,282083.97,282772.6,283876.1,284740.9,285387.53,286480.94,287047.12,287675.9,288856.38,289980.47,290732.66,291374.3,292186.94,292822.28,293949.44,294893.06,295489.47,296858.2,297545.78,298420.9,299614.34,300450.56,301740.6,302453.6,303316.62,304487.84,305205.44,306479.56,307749.53,308776.0,309568.3,310963.94,311446.22,312502.6,313868.22,314787.7,315489.0,316664.3,317686.06,318714.6,319405.7,320504.7,322164.5,324092.84,325499.84,326647.72,327822.1,329147.16,330611.72,331723.9,332713.7,333651.66,335421.28,336419.4,337127.03,338245.88,339317.22,340555.1,341902.62,343063.6,344946.1,346463.28,347634.75,348953.34,350081.16,351506.44,352698.16,353888.47,355059.16,355844.3,356908.4,358315.22,359331.06,360498.06,362022.25,363001.88,364008.75,365452.22,366447.28,367207.03,368197.0,369845.9,371053.06,372109.03,373830.47,375503.3,376890.06,378299.22,380061.6,381445.38,382768.12,383743.06,385275.22,386600.38,387953.03,389157.62,390002.22,
Percentile 90,394343.9,394900.4,394925.88,396089.7,397946.1,396650.16,398226.1,396428.56,398470.5,399906.0,401949.03,403736.5,400946.9,402430.75,403041.72,404175.12,405831.47,404960.16,405990.22,407985.84,409752.25,412213.56,411933.06,412923.72,414008.56,415133.72,416510.28,417643.25,418930.78,420172.8,420856.53,422047.6,423546.44,424876.03,426248.8,426721.9,427887.03,429163.1,430547.22,431470.9,433177.4,434193.8,435201.44,437182.06,438929.56,440662.8,441568.75,443740.22,445637.94,447472.34,449387.84,451300.34,453371.53,454780.16,455982.53,457624.8,460100.38,462228.3,464579.38,465945.12,467798.25,470380.2,472129.44,473869.6,475693.28,478380.7,480621.22,482458.28,484323.1,486268.6,488352.53,490951.38,493036.78,494966.2,496359.56,497972.84,499490.75,501266.4,502964.28,504658.88,506291.78,508489.6,510592.6,513698.06,516284.47,517745.0,519772.0,521614.84,523447.0,526341.0,528064.6,529804.9,531345.94,533711.4,535844.2,537337.6,539314.5,541353.0,543097.25,545233.5,546661.94,548650.3,550629.94,552489.2,555792.06,557628.56,559803.94,562898.44,565219.7,567258.6,569760.9,571543.5,573757.25,576037.4,577737.75,580440.75,582772.6,585056.56,587658.4,590180.0,
