-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1314.4423,1363.0417,1262.2257,1262.5486,1224.7659,1247.2899,1181.7625,1256.6213,1111.3336,1176.4294,1166.3859,1188.6196,1174.8214,1100.2567,1063.7351,1059.3241,1076.43,1050.9932,1018.6953,977.7112,958.7895,973.2894,950.2385,982.68414,926.4725,1011.73975,931.761,951.9425,887.9167,885.02344,897.7902,840.1472,890.63544,937.4606,873.55426,811.7296,862.03107,820.25055,881.7648,938.9335,910.6777,900.4257,906.0325,797.01587,848.1788,797.7441,859.5491,900.7657,937.0911,945.0917,916.80273,859.71606,905.2357,941.45404,855.9536,754.81,897.1226,958.60095,844.9932,858.73944,796.7592,742.45776,804.8274,789.59753,826.62726,792.61035,727.2983,796.7682,723.16895,860.95166,852.60657,834.1248,856.6632,816.7583,837.2661,836.9266,857.5812,833.68756,909.4967,862.7511,743.5201,996.6523,1001.87085,980.11053,793.5029,879.05896,845.1306,981.0862,1005.12726,894.59784,823.98944,876.6848,880.17914,1041.4733,852.25903,870.17395,891.8571,851.9311,833.51917,997.79675,876.5523,881.603,832.2895,868.0007,847.1484,851.53625,894.27026,685.2576,994.03595,870.2088,890.5685,788.4113,898.04767,797.96375,823.7678,910.931,883.3921,869.11584,883.3399,750.22296,
Percentile 10,1533.416,1422.5543,1344.9436,1368.3607,1481.6648,1355.5676,1356.0769,1387.7357,1360.8364,1464.1342,1418.6367,1414.6555,1360.606,1319.2943,1275.815,1264.5349,1232.4431,1235.1622,1230.985,1165.0125,1150.7595,1113.5782,1145.9927,1128.7255,1123.9851,1148.4369,1055.4237,1135.6842,1125.4138,1084.9028,1143.8984,1087.2927,1118.9913,1102.7806,1038.9341,1152.1183,1104.1246,1083.19,1161.0979,1152.8005,1120.7687,1171.0089,1168.2405,1112.6642,1103.6824,1099.1907,1109.5425,1115.0349,1062.8481,1183.8157,1126.403,1094.5254,1114.2671,1172.0455,1124.8469,1098.0399,1104.1522,1048.8154,1049.6045,1091.3489,1052.2439,975.9425,974.98395,1034.9648,1074.6626,972.35034,1028.6608,1114.7864,1018.62573,1050.8895,1110.3551,1057.6215,964.1451,1072.2526,1110.4135,1079.0498,1067.3236,1056.3545,1133.4379,1074.6581,1137.0562,1206.4786,1139.7959,1202.1086,1095.016,1116.0347,1094.8947,1261.0544,1153.0311,1171.8672,1184.3617,1070.3558,1246.3499,1168.2573,1112.9008,1084.3494,1180.8314,1078.4159,1062.0978,1186.2328,1086.5045,1104.3842,1148.2336,1068.5468,1081.693,1141.8549,1133.316,1110.6024,1200.6232,1186.1052,1088.8158,1117.5208,1108.467,1117.684,1155.9746,1121.6636,1093.6029,1120.6412,1123.1324,1102.1622,
Percentile 20,1707.5491,1541.1544,1537.2874,1491.2356,1593.8604,1531.2898,1466.242,1652.8734,1519.4048,1783.124,1666.4827,1716.6746,1668.7443,1633.0518,1422.2272,1374.8796,1395.485,1341.1355,1388.8499,1315.7462,1313.9766,1259.3063,1260.131,1240.1846,1253.4132,1286.255,1231.9113,1420.8639,1263.8165,1255.5569,1280.086,1248.4225,1364.5605,1285.5793,1244.8906,1390.6444,1256.1631,1217.4222,1240.8645,1407.5717,1275.0514,1297.468,1333.4717,1247.9756,1183.818,1234.1533,1238.3109,1227.9576,1182.9098,1339.43,1211.3618,1304.6063,1255.4972,1283.2535,1226.1836,1260.469,1251.7435,1197.0682,1142.2404,1209.2742,1225.9845,1211.8291,1148.052,1126.7008,1215.1057,1107.1382,1191.3354,1253.4221,1133.565,1183.1135,1245.6599,1306.7599,1143.6572,1198.9214,1291.2344,1185.055,1199.7899,1175.7272,1234.6755,1248.7754,1315.8066,1278.2032,1258.6194,1348.6315,1175.3418,1224.924,1294.3796,1389.7102,1238.5934,1256.5637,1285.0267,1245.4777,1374.2662,1410.3591,1294.0966,1253.8063,1317.2062,1203.573,1206.0709,1305.0029,1274.6965,1287.4315,1286.0443,1345.498,1294.1573,1304.8202,1355.6182,1334.2784,1350.2664,1293.8545,1229.8188,1284.6792,1259.1243,1229.3932,1319.8362,1309.4673,1207.253,1215.1511,1232.8982,1377.1599,
Percentile 30,1760.5613,1570.8778,1574.6776,1581.0542,1706.2988,1683.325,1714.4939,1899.6761,1731.6846,2037.1791,1865.1555,1967.8773,1879.7529,1838.8289,1649.995,1671.389,1584.7922,1541.5756,1523.0048,1422.7247,1460.4873,1445.0248,1476.8455,1441.2032,1440.4617,1484.3973,1465.2214,1617.5508,1383.2281,1462.003,1548.8251,1515.9136,1503.687,1437.5219,1413.3597,1590.8562,1501.6438,1400.8916,1387.918,1643.701,1540.6375,1594.3176,1557.6716,1471.6644,1322.1692,1356.5573,1346.0723,1393.4938,1324.9547,1463.124,1390.5377,1490.5792,1387.0645,1405.31,1334.999,1421.042,1368.6406,1317.18,1260.9618,1374.9794,1318.9215,1333.2643,1313.4092,1272.2355,1392.203,1197.1752,1311.3636,1374.0474,1201.0231,1296.0759,1383.2697,1346.0507,1228.995,1260.5669,1450.1478,1315.9178,1363.0194,1374.5459,1348.0778,1371.8977,1385.6364,1396.852,1374.0199,1509.6707,1337.7792,1326.6013,1412.1538,1554.2205,1326.0963,1425.4767,1347.8591,1376.7494,1524.921,1576.4727,1435.1982,1484.773,1568.0837,1398.1489,1405.2961,1511.3524,1410.363,1458.867,1418.8479,1508.6029,1528.5367,1439.3746,1483.6823,1518.0631,1620.5715,1422.9226,1383.8788,1532.2351,1349.3615,1365.0715,1620.5049,1410.6067,1377.4304,1359.7482,1451.8232,1547.57,
Percentile 40,1838.413,1630.6459,1631.7041,1691.3285,1763.6465,1819.755,1870.2303,1963.9203,1836.1489,2159.0598,2038.1039,2123.545,2120.0293,2131.7363,1955.884,1914.9813,1793.0905,1696.2717,1740.6351,1700.5503,1680.1152,1685.192,1643.1263,1631.043,1533.1641,1724.3773,1699.3427,1815.8799,1645.3782,1617.6611,1719.2725,1699.1676,1652.1317,1706.3917,1586.8868,1824.8285,1813.9747,1637.4613,1640.0913,1862.2734,1711.9989,1706.399,1712.6537,1610.8213,1442.9673,1530.4962,1535.4602,1517.1005,1470.6401,1629.4291,1598.2693,1724.281,1531.6832,1516.8553,1485.1211,1571.1458,1476.5027,1460.4059,1358.6411,1499.1864,1545.5718,1532.8998,1479.4335,1437.9567,1595.7195,1346.9637,1442.9475,1495.3187,1334.1549,1384.5825,1475.6022,1456.4365,1318.2347,1370.1978,1584.5327,1476.849,1537.679,1560.5503,1504.6981,1497.3383,1634.2988,1522.2073,1648.302,1622.0488,1470.6443,1461.9697,1570.247,1712.3551,1531.3209,1568.0432,1564.5677,1549.7128,1649.8743,1689.3859,1550.6471,1646.2097,1699.3634,1487.8611,1639.7688,1716.0968,1621.2393,1669.703,1596.6228,1623.3912,1725.4579,1606.1503,1670.5322,1677.3326,1788.2518,1537.4182,1630.7706,1674.9723,1507.2234,1556.895,1804.5588,1603.5034,1546.6713,1478.192,1643.4906,1746.7366,
Percentile 50,1915.7009,1674.4824,1726.8629,1798.2814,1867.4053,1958.7834,1973.1143,2070.6475,2030.1072,2219.168,2161.705,2190.2903,2189.994,2220.5388,2148.701,2106.8718,2019.3971,1999.0067,1974.2896,1933.9801,1846.6719,1906.8364,1779.5531,1812.5984,1806.9312,1945.5995,1883.1117,2113.5134,1771.0536,1790.5927,1895.7833,1911.6881,1863.6622,1962.0093,1751.1503,2003.606,2020.2996,1882.3271,1816.9409,2010.1001,1863.5208,1894.8828,1897.303,1754.4365,1569.3668,1696.8046,1676.7275,1635.9222,1639.0125,1743.4337,1754.5591,1906.1654,1634.0198,1630.5344,1628.2958,1800.3773,1629.9628,1587.4989,1488.53,1766.614,1696.1129,1670.7491,1598.3245,1573.5253,1770.6543,1543.3505,1585.4169,1625.3074,1406.7998,1582.8876,1643.7303,1655.5648,1489.516,1527.4313,1804.8717,1654.637,1685.5894,1653.9567,1592.0038,1692.0298,1782.374,1668.7107,1721.6621,1751.5438,1609.3578,1588.1561,1714.7888,1940.9618,1642.5138,1730.3507,1751.871,1660.9254,1830.5963,1777.1033,1726.5239,1819.87,1927.6891,1647.8489,1766.634,1802.6278,1770.8087,1769.2572,1805.7726,1823.8214,1944.6873,1750.2432,1814.0554,1853.4128,1962.5826,1797.0536,1786.5042,1943.0278,1751.4191,1882.6161,1972.7672,1716.3508,1689.7704,1692.623,1793.105,2034.2509,
Percentile 60,2046.9884,1752.1555,1801.7057,1932.2606,1976.4983,2060.3074,2093.7039,2175.3508,2215.2905,2269.9504,2217.2983,2259.0566,2257.3638,2275.675,2225.1582,2229.6836,2140.665,2154.6797,2153.2546,2091.3425,2075.62,2124.1748,2050.7122,1991.2748,2105.349,2130.263,2098.8523,2215.9893,2066.1497,1932.2886,1983.7593,2032.078,2035.8601,2067.3718,2007.4397,2115.3835,2136.133,2012.0782,1941.9912,2098.944,2094.4873,2058.0933,2119.0994,1914.0323,1732.0883,1889.0286,1821.8274,1788.471,1801.9062,1885.5287,1894.1025,2035.5251,1809.751,1811.9347,1734.3411,1909.0338,1841.9595,1752.0657,1623.633,1917.4968,1876.2019,1808.3131,1691.9305,1781.3856,1946.3829,1713.6823,1747.6256,1683.385,1679.5719,1796.4554,1754.5908,1927.3468,1641.343,1715.7382,1924.309,1803.2802,1831.3763,1832.5413,1801.7759,1853.6619,1946.6748,1856.7635,1796.3207,1843.5851,1712.6329,1723.9946,1851.4216,2084.5723,1856.1572,1863.5309,1916.038,1904.4005,2000.8346,1875.1906,1956.2775,2026.6682,2086.615,1816.3359,1953.3235,2019.8317,2071.926,1967.5704,2048.8445,2050.2463,2087.3684,1938.2261,2014.998,2021.6373,2130.721,2068.3003,1928.4608,2085.9302,2005.3291,2141.2344,2076.2275,1972.781,1894.5264,1912.3093,1976.4579,2153.469,
Percentile 70,2299.0862,1876.8191,1903.339,1981.151,2082.2104,2126.2832,2171.9382,2269.0618,2298.1814,2325.8875,2278.5017,2319.0483,2307.6284,2317.7952,2281.624,2299.0051,2263.4805,2266.068,2307.5618,2301.9417,2268.4622,2335.68,2201.2358,2159.776,2295.9768,2245.0266,2253.4717,2303.0505,2133.9897,2125.9082,2128.5442,2216.4092,2129.546,2201.913,2124.655,2267.5447,2217.4485,2121.1455,2117.768,2226.9507,2198.8218,2146.1667,2189.8474,2079.7957,1916.0402,2104.3972,2077.7622,1960.6422,2011.2976,2088.0327,2057.656,2128.3503,1970.6869,2008.7194,2006.6763,2124.208,2024.5483,1894.1193,1925.1506,2123.0046,2169.87,1955.6492,1880.3241,2018.7433,2063.3325,1874.6124,1888.8,1890.324,1837.1381,1952.9845,1944.7113,2069.027,1872.8145,1844.5962,2087.815,1949.186,2013.8232,2081.2065,1924.6663,2022.854,2035.507,2014.7882,1969.1732,1972.7112,1919.0221,1983.3378,2053.2212,2206.3872,2069.711,2062.0913,2120.2603,2101.6511,2239.8337,2170.789,2120.9268,2167.7983,2203.3457,2040.3114,2110.0435,2177.5051,2260.2222,2125.4087,2129.6353,2203.6667,2187.361,2092.2566,2196.9485,2150.1975,2238.8164,2202.9211,2074.6865,2231.1257,2136.89,2214.7004,2225.5205,2146.0151,2102.725,2172.7776,2175.7014,2231.3638,
Percentile 80,2463.9983,2039.707,2140.5828,2091.9797,2153.4812,2206.8203,2273.547,2330.1616,2354.6177,2366.7803,2333.6238,2369.9006,2380.689,2366.7905,2347.3235,2385.29,2342.2021,2399.8608,2415.424,2377.0647,2361.11,2429.6,2342.6304,2334.7327,2451.2776,2338.3223,2368.134,2386.0493,2274.4854,2276.618,2261.1162,2328.6326,2263.8147,2258.627,2220.741,2389.1736,2311.7117,2192.6577,2250.4617,2370.8735,2259.0469,2245.6301,2292.3545,2229.1472,2117.3792,2220.8635,2201.713,2102.3037,2161.3525,2223.215,2185.7358,2257.2163,2191.294,2164.1624,2194.8115,2226.962,2205.9915,2147.4517,2105.4478,2229.0576,2263.07,2160.1194,2088.2864,2221.324,2230.0063,2171.31,2068.4663,2186.5623,2062.2527,2078.431,2092.686,2250.7969,2108.4006,2088.1384,2213.7764,2144.0164,2169.202,2270.5955,2194.8843,2253.9473,2191.4558,2192.0198,2106.1448,2092.2249,2052.2056,2221.063,2197.4153,2303.9404,2261.4478,2206.314,2258.0872,2324.079,2351.4197,2325.749,2219.2065,2277.5173,2290.9473,2310.1833,2303.2432,2273.3071,2368.7332,2256.4656,2311.122,2277.7388,2297.7156,2266.133,2325.775,2281.798,2304.8157,2288.8572,2180.2773,2311.8088,2243.3472,2296.3855,2299.1997,2307.051,2268.395,2259.7957,2306.1135,2321.676,
Percentile 90,2507.976,2262.0713,2300.0586,2243.589,2387.9102,2371.5574,2378.2695,2401.3083,2424.7856,2458.705,2425.9392,2429.4963,2452.9236,2469.5544,2439.7915,2452.86,2447.5325,2535.3281,2553.3892,2454.221,2521.316,2581.0955,2471.5774,2454.2354,2611.91,2490.9377,2540.0886,2521.9639,2428.344,2454.8674,2536.0566,2481.2485,2371.1382,2419.3892,2307.8015,2536.6924,2499.9028,2331.9604,2466.9326,2541.4065,2400.8508,2361.743,2425.4944,2406.536,2264.529,2337.2478,2360.3154,2277.8662,2283.5457,2385.2322,2341.1077,2376.357,2340.5522,2247.0835,2311.2454,2346.3857,2354.6965,2256.9058,2289.9983,2343.0208,2322.6409,2320.0208,2293.6938,2416.0366,2396.5337,2296.348,2239.0605,2292.7305,2277.802,2446.7478,2256.6511,2393.9993,2260.815,2359.9692,2373.2402,2348.5671,2338.628,2426.9001,2280.1396,2415.9258,2359.2266,2316.5798,2263.3486,2340.9167,2230.3113,2454.295,2411.8193,2425.3062,2642.01,2435.7932,2412.8665,2608.452,2537.334,2561.5706,2349.824,2675.4863,2615.6587,2557.7832,2594.048,2565.2776,2680.7678,2401.21,2504.4065,2554.1614,2564.5815,2483.503,2645.3174,2639.1045,2437.4812,2567.2112,2317.9883,2489.556,2325.8662,2631.8782,2535.3567,2444.5403,2377.0256,2547.9995,2613.933,2600.6128,
