-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.75479,170.0324,100.2266,48.55291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,688.49365,927.17804,1145.4882,1356.2747,1557.3494,1735.0648,1908.5315,2048.536,2161.4363,2255.2783,2372.3027,2474.54,2542.5984,2634.2983,2711.4133,2793.09,2850.12,2920.3652,2961.771,3022.7378,3060.557,3124.062,3124.0256,3183.499,3138.7083,3142.9028,3172.3755,3216.253,3302.9644,3287.507,3342.317,3391.9805,3420.361,3480.7815,3494.6086,3485.6528,3494.9695,3518.6282,3550.4917,3536.2346,3595.9382,3608.3018,3575.489,3615.164,3634.502,3609.861,3600.7322,3590.4797,3613.098,3552.0493,3590.3914,3623.8164,3633.329,3634.9348,3659.0076,3625.3237,3649.001,3661.8047,3731.6343,3761.1086,3766.8127,3815.55,3794.7175,3782.6672,3785.3638,3845.8013,3897.5432,3870.283,3914.9536,3891.9092,3922.2874,3934.39,3935.7698,3918.933,3869.2415,3938.3438,3928.1096,3875.036,3807.8777,3773.4001,3760.7864,3710.9314,3680.2336,3707.7815,3729.7556,3727.362,3692.4753,3645.0784,3610.4268,3577.996,3576.317,3520.3962,3445.2449,3429.678,3421.6802,3397.6987,3379.7842,3356.3547,3282.7036,3224.0283,3163.6045,3110.3882,3108.698,3078.8884,3018.8489,2939.5056,2934.9998,2943.2922,2880.305,2850.9875,2852.453,2839.7788,2776.0017,2736.3289,2646.386,2600.6204,2510.4788,2484.956,2430.6418,2369.732,
Percentile 20,1011.7005,1398.5155,1759.4114,2101.9055,2430.0164,2735.1343,3046.3005,3328.338,3595.8503,3843.043,4088.882,4336.1943,4554.173,4780.704,4984.0967,5199.707,5402.921,5599.1455,5795.495,5973.587,6140.7827,6322.4985,6457.8013,6610.2827,6711.28,6847.81,6939.8833,7063.5264,7207.58,7245.68,7318.9336,7416.5044,7483.549,7590.565,7627.6294,7637.396,7653.464,7667.6816,7696.157,7716.997,7791.93,7793.1387,7798.7046,7834.2817,7882.4155,7869.7173,7848.768,7829.7817,7817.078,7766.852,7798.032,7816.971,7820.087,7812.777,7858.321,7832.136,7837.3384,7836.976,7880.715,7883.171,7890.4927,7951.389,7991.787,8023.7,8028.948,8110.9214,8189.438,8166.574,8237.545,8241.107,8310.677,8376.264,8404.083,8419.505,8403.693,8509.427,8544.749,8545.7295,8533.842,8543.19,8552.165,8554.17,8560.828,8591.938,8635.428,8666.285,8651.433,8637.928,8657.6,8668.042,8668.177,8663.16,8596.597,8579.509,8616.998,8618.576,8620.049,8641.734,8608.696,8583.422,8565.426,8546.482,8557.822,8539.892,8500.241,8425.63,8415.92,8435.793,8384.101,8374.745,8302.392,8300.502,8274.381,8240.176,8122.949,8112.211,8024.69,7985.319,7944.5024,7885.9976,
Percentile 30,1364.78,1851.8248,2325.514,2795.4385,3252.8726,3692.6436,4129.047,4555.561,4957.0312,5333.1836,5696.5884,6064.071,6410.403,6738.596,7071.779,7381.1606,7678.9473,7970.3804,8257.779,8537.133,8784.84,9062.015,9296.26,9565.817,9780.128,10017.241,10228.065,10469.89,10726.036,10926.895,11147.298,11390.61,11601.391,11808.7,12010.905,12177.794,12342.013,12492.675,12692.263,12840.315,13029.964,13176.433,13298.462,13507.195,13680.793,13806.849,13924.831,14061.538,14154.987,14228.979,14394.995,14520.913,14595.949,14664.963,14781.755,14816.293,14890.421,14951.614,15119.424,15204.325,15252.466,15351.985,15398.357,15419.848,15433.756,15634.84,15781.641,15719.883,15842.139,15897.194,15985.733,16056.071,16127.909,16192.685,16167.996,16357.237,16473.639,16437.736,16413.275,16389.145,16435.86,16428.512,16482.17,16590.928,16666.97,16728.955,16678.69,16672.393,16667.928,16706.041,16753.475,16703.0,16691.617,16666.514,16757.14,16761.232,16838.4,16904.855,16861.5,16858.031,16820.879,16818.91,16768.385,16797.045,16788.309,16706.078,16689.14,16742.416,16724.781,16768.67,16836.111,16871.172,16840.209,16840.383,16718.172,16701.26,16591.86,16542.809,16509.047,16405.152,
Percentile 40,1970.7994,2529.1191,3068.0132,3589.5154,4114.89,4634.4985,5145.48,5630.4385,6124.0215,6591.417,7057.683,7519.286,7965.469,8426.627,8878.473,9321.341,9757.713,10188.361,10612.054,11036.76,11458.851,11872.966,12275.199,12706.699,13079.926,13474.425,13863.386,14261.458,14661.165,15020.272,15394.596,15781.799,16146.564,16506.258,16851.021,17140.262,17431.123,17695.402,17998.076,18279.498,18616.766,18871.492,19123.613,19417.498,19683.982,19929.71,20151.322,20372.824,20573.225,20717.766,20982.352,21205.662,21412.676,21601.084,21822.352,21954.303,22132.775,22334.291,22589.895,22795.229,22962.406,23194.285,23378.705,23550.254,23728.803,24018.592,24306.902,24446.037,24698.48,24918.049,25158.125,25392.475,25595.164,25824.133,25941.092,26221.846,26420.39,26605.441,26668.703,26828.996,26995.861,27155.139,27301.729,27551.713,27721.314,27886.557,27958.54,28060.402,28251.928,28426.2,28533.734,28688.559,28762.4,28798.326,29001.746,29140.09,29243.129,29416.867,29505.848,29600.629,29663.074,29782.098,29867.023,30003.584,30137.855,30143.293,30240.883,30429.496,30546.102,30689.834,30816.152,30956.771,31090.346,31176.482,31128.705,31239.25,31186.607,31219.092,31273.89,31232.607,
Percentile 50,3001.1953,3668.6724,4303.863,4932.684,5540.9814,6135.3325,6740.4727,7307.0786,7864.5854,8402.72,8951.306,9452.143,9963.069,10482.029,10977.933,11472.586,11980.799,12508.898,13018.174,13520.567,14032.5205,14556.418,15031.193,15530.446,16002.2,16516.3,16992.684,17477.846,17971.139,18450.033,18941.873,19420.486,19878.117,20369.738,20844.125,21264.426,21688.36,22118.738,22568.021,22990.572,23468.215,23909.87,24300.625,24729.227,25174.678,25595.193,26001.225,26411.432,26811.271,27163.834,27596.055,27999.186,28382.984,28753.904,29168.793,29538.182,29938.86,30347.914,30784.777,31197.121,31541.938,31979.105,32377.686,32751.377,33113.215,33567.87,34014.19,34378.94,34808.453,35182.555,35563.613,35962.523,36364.273,36754.348,37080.02,37519.848,37908.38,38280.29,38625.418,38974.223,39351.348,39662.566,40017.8,40458.066,40818.336,41158.582,41412.555,41727.23,42096.62,42426.92,42702.348,42989.926,43248.27,43516.76,43852.4,44118.938,44342.11,44685.76,44924.652,45136.086,45417.715,45682.223,45895.94,46169.875,46382.516,46534.11,46674.887,46997.79,47203.06,47479.414,47766.48,47980.527,48233.344,48423.6,48371.086,48649.066,48735.418,48924.145,49085.348,49212.742,
Percentile 60,4549.7646,5287.5527,6002.418,6762.2646,7491.4727,8211.806,8928.401,9606.56,10289.498,10922.294,11562.379,12198.581,12816.483,13443.621,14087.413,14713.68,15343.539,15979.555,16586.656,17218.469,17825.426,18464.848,19077.086,19722.467,20322.852,20961.443,21544.293,22141.012,22770.902,23357.848,23975.785,24597.514,25206.95,25812.064,26372.314,26896.682,27423.428,27967.648,28553.182,29061.191,29665.176,30182.54,30658.416,31270.24,31818.578,32357.836,32896.984,33423.918,33963.758,34439.887,34978.348,35496.008,36001.746,36495.137,37040.113,37516.926,38003.72,38479.58,39093.703,39644.96,40121.734,40677.914,41144.945,41590.754,42108.96,42711.91,43307.4,43802.637,44389.3,44879.836,45405.875,45927.336,46452.52,46989.95,47482.51,48052.71,48576.32,49020.61,49442.46,49927.63,50385.156,50879.93,51421.68,52006.867,52574.555,53149.22,53579.613,54073.293,54578.016,55134.1,55599.777,56068.05,56465.65,56947.7,57501.47,57931.85,58383.508,58872.293,59283.35,59714.266,60172.926,60553.36,60920.234,61413.375,61844.203,62217.195,62646.363,63183.137,63687.938,64169.043,64680.875,65075.715,65530.465,65958.664,66182.28,66680.96,67037.07,67462.02,67929.67,68292.87,
Percentile 70,6743.2617,7604.354,8460.972,9340.758,10200.958,11069.643,11947.286,12768.71,13592.059,14400.9,15210.433,16016.068,16793.332,17636.621,18452.574,19214.756,19988.174,20762.57,21580.422,22385.213,23185.316,24004.156,24798.031,25594.703,26324.934,27114.094,27896.107,28690.59,29481.691,30234.576,31038.523,31853.299,32631.715,33421.867,34234.82,34930.832,35630.28,36388.8,37198.492,37849.72,38689.0,39399.918,40063.438,40848.0,41584.58,42395.996,43217.203,43918.797,44685.49,45374.348,46174.33,46903.676,47651.28,48377.734,49169.6,49841.31,50522.45,51199.496,51963.086,52705.754,53436.246,54231.16,54927.42,55581.426,56298.23,57104.406,57969.617,58642.52,59422.12,60183.707,60911.242,61646.676,62416.27,63193.98,63797.312,64583.645,65271.484,65933.195,66637.99,67358.69,67970.67,68643.56,69466.78,70267.445,70922.28,71631.19,72257.62,72855.375,73570.195,74313.43,74979.0,75606.24,76149.445,76803.04,77519.664,78213.984,78812.23,79564.92,80158.47,80789.55,81448.03,81996.05,82542.625,83160.63,83803.68,84383.62,84936.77,85720.56,86353.78,87043.75,87689.41,88332.69,88996.17,89645.68,90097.016,90830.07,91348.44,91982.79,92605.2,93130.086,
Percentile 80,9938.265,11034.817,12108.159,13214.941,14321.205,15411.32,16505.846,17526.975,18585.59,19628.854,20665.678,21685.07,22732.637,23803.934,24882.797,25940.611,27012.215,28092.375,29168.582,30263.174,31367.564,32466.402,33538.49,34646.105,35668.145,36718.89,37782.64,38846.516,39988.555,41080.125,42236.87,43353.51,44434.477,45518.207,46620.855,47614.258,48587.543,49632.94,50738.32,51799.547,52920.766,53980.25,54953.227,56115.89,57219.547,58260.94,59453.824,60536.355,61679.85,62696.375,63813.03,64922.492,66021.71,67064.016,68189.57,69245.45,70336.73,71416.234,72593.33,73673.82,74755.836,75760.15,76825.66,77842.06,78960.234,80043.445,81286.3,82387.72,83482.37,84602.75,85763.06,86762.77,87892.38,88983.95,89943.14,91007.18,91953.83,92988.44,93903.664,94878.66,95882.3,97013.53,98180.1,99320.78,100543.39,101624.85,102576.305,103608.47,104680.65,105861.31,106839.6,107833.125,108774.02,109754.11,110917.41,111854.16,112686.29,113780.66,114770.195,115758.664,116808.54,117786.195,118620.4,119641.914,120744.414,121763.17,122683.23,123893.414,124870.23,125959.48,127105.59,128034.125,129179.9,129994.36,130618.49,131804.89,132744.05,133790.1,134897.11,135781.73,
Percentile 90,15026.011,16570.389,18089.568,19673.45,21214.61,22829.393,24395.668,25913.79,27473.182,29067.73,30631.95,32244.932,33890.16,35446.676,37160.957,38710.934,40467.496,42137.86,43906.113,45595.36,47437.3,49287.09,51117.434,52872.906,54533.48,56370.133,58090.48,59865.105,61708.3,63468.676,65408.883,67373.99,69310.07,71192.45,73068.984,74855.3,76572.664,78498.11,80331.37,82160.8,84182.516,86021.91,87904.96,90018.32,92083.16,94149.97,96246.82,98161.414,100429.85,102427.99,104505.74,106517.77,108885.234,110823.32,113245.56,115009.1,116982.31,118917.07,120966.15,122890.22,124801.24,126646.336,128622.42,130484.39,132438.12,134620.6,136987.05,138954.52,140831.75,142993.78,144919.03,146692.39,148731.72,150820.19,152450.03,154177.61,156092.31,157830.58,159063.77,160873.36,162570.84,164786.9,166625.98,168351.3,170127.78,172309.08,174260.3,176100.95,178020.31,179862.9,181381.12,183232.44,185158.69,187056.4,189196.55,190531.36,191946.48,194089.92,195980.22,197163.44,199066.95,200597.52,202480.73,204252.17,206000.27,207657.25,208925.1,210626.14,212523.02,214637.28,216322.1,218319.0,220062.64,221617.6,223331.14,225339.4,227184.9,228653.53,230435.19,232460.11,
