Year,Birth Rate,Mortality Rate,Divorces,
2021,11.88131213711921,6.727420151397587,2.052668049023557,
2022,11.605930539456223,8.09051638097592,2.0748989994379277,
2023,11.193207138460084,8.063978711467156,1.800580162254752,
2024,11.500188226804074,6.126861464950451,2.067003150375885,
2025,11.377201611867559,6.935566920370833,2.408466759873944,
2026,11.742271605608739,8.248641911415842,2.60062861964864,
2027,11.18407789381849,7.380914739026629,2.120921256432626,
2028,10.795024621305382,7.698851768807056,2.5935594260936927,
2029,11.793659518767177,8.382912216065211,2.34311945882979,
2030,11.490129056715364,9.670573490018135,1.7525016028191298,
