Year,Birth Rate,Mortality Rate,Divorces,
2021,8.423266869913434,11.00257149923478,2.9223070819930514,
2022,8.109602833234007,11.483144805149733,3.0966118585980222,
2023,8.572100298089566,11.115465413554784,2.7667633449722495,
2024,8.042643579994772,11.303864130239342,2.8815297676904432,
2025,8.078699440854276,11.398406823871024,2.3002678425132315,
2026,7.907043771758774,11.38511773086855,1.6876879079953244,
2027,8.391922565425332,11.568743076895155,2.4505837990339305,
2028,7.791893366718623,11.302076882758623,3.0918180484939977,
2029,8.33568158207535,11.557600386306321,1.9944499494618722,
2030,8.166768599103367,11.66850282993287,3.041643983983597,
