Year,Birth Rate,Mortality Rate,Divorces,
2021,8.504730834917318,8.720063319679939,1.7987862759075215,
2022,8.732441127843593,9.38021223072454,2.2086608124412037,
2023,8.56113182584533,9.47027477412724,1.7122816354985047,
2024,7.7609587961909785,10.739190852115268,1.966464229608709,
2025,8.0750533107821,10.81997222347915,2.0580780918070674,
2026,8.025930085114412,10.545240642109189,1.4689109350671554,
2027,8.233334091381858,9.84496682402273,1.6680214931507593,
2028,7.968837957459809,10.453308002380558,1.9145549630324368,
2029,7.159155036189657,11.227741770268015,1.3391806674598559,
2030,8.351087164056446,11.27093148294026,2.305727334990645,
