-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1007.216,991.48895,990.08,990.08,1001.504,990.2964,1025.238,665.35925,995.3746,1003.5269,1007.3077,868.27496,1038.4966,952.4902,926.7158,1048.018,643.77313,1096.0822,673.2814,1126.9955,1049.4435,624.83746,939.0072,1158.5001,901.04675,1145.5094,899.65906,1189.0048,1145.2098,1109.5321,735.5838,495.43115,876.8128,744.721,884.3117,660.64996,657.209,706.83636,752.8166,579.21747,846.8224,738.9182,1268.0801,685.629,603.1997,635.5748,793.87787,572.7045,951.66504,713.27264,940.5694,765.6109,680.4545,708.5256,631.6025,626.97473,932.66223,939.1369,604.3379,1294.2963,836.5389,767.4788,660.53143,753.841,718.52045,677.1296,537.50226,822.86584,856.4276,774.82043,629.38934,712.4642,815.5369,657.2077,812.0415,1343.9935,685.14404,761.2581,1064.7135,612.08276,634.704,1010.8892,1280.8662,606.2707,705.7041,721.3488,536.6323,559.6395,720.1017,726.9571,787.2515,597.59204,697.3582,662.7802,877.8206,472.2652,660.0151,945.93506,787.6059,630.1594,584.5785,604.71234,670.645,606.4787,899.5235,604.5609,746.08673,608.22534,1065.4828,1193.0178,689.12756,670.4944,640.76996,617.95605,699.7592,711.0918,635.27435,587.1247,704.9979,626.4669,
Percentile 10,1007.216,991.48895,990.08,990.08,1001.504,990.2964,1025.238,665.35925,995.3746,1003.5269,1007.3077,868.27496,1038.4966,952.4902,926.7158,1048.018,643.77313,1096.0822,673.2814,1126.9955,1049.4435,624.83746,939.0072,1158.5001,901.04675,1145.5094,899.65906,1189.0048,1145.2098,1109.5321,735.5838,495.43115,876.8128,744.721,884.3117,660.64996,657.209,831.1728,922.91846,662.9851,1065.0024,738.9182,1268.0801,774.958,603.1997,635.5748,866.4739,745.0657,951.66504,713.27264,946.5238,765.6109,727.1969,708.5256,631.6025,626.97473,932.66223,939.1369,604.3379,1294.2963,863.6038,767.4788,729.24164,1324.4562,730.4593,937.32904,866.2499,1422.9381,1322.177,1239.6489,1328.2823,916.9686,1478.0826,938.71924,1423.9268,1479.1396,1465.504,1339.5327,1452.2181,1488.0562,910.44086,1357.0168,1373.7982,736.83514,1322.297,1407.7561,798.7665,1040.724,997.34814,1414.0605,1423.63,1437.8452,1340.985,1462.9624,1379.752,1427.3326,1533.8828,1526.3921,1529.6145,1529.4962,1525.601,1518.6917,1533.7294,1532.0223,1527.0723,1478.019,1498.4637,1527.9843,1512.9556,1469.748,1412.3209,1445.4319,1474.4164,1476.9515,1435.4812,1338.1533,1433.7411,1375.569,1325.7307,1357.7576,
Percentile 20,1007.216,991.48895,990.08,990.08,1001.504,990.2964,1025.238,1014.26715,995.3746,1003.5269,1014.8019,868.27496,1038.4966,1018.0908,926.7158,1048.018,643.77313,1096.0822,877.5506,1126.9955,1049.4435,624.83746,939.0072,1158.5001,901.04675,1145.5094,899.65906,1189.0048,1145.2098,1109.5321,735.5838,495.43115,876.8128,1159.8158,884.3117,1215.8844,914.9963,1301.7341,1237.1077,894.2093,1281.1836,1247.1084,1285.2278,1273.327,815.0368,1263.572,1301.1821,1292.672,1310.9685,1306.8616,1210.2571,847.6752,839.3566,1171.2941,1279.3734,1303.408,1235.4594,1258.1729,946.7418,1343.4899,1282.435,1436.8652,1341.3685,1449.3715,1426.5392,1435.2096,1447.5021,1462.261,1468.4381,1475.4927,1503.0269,1481.7754,1497.3151,1496.8531,1478.1549,1527.6703,1509.2462,1492.2124,1519.7418,1512.0869,1351.6377,1442.7456,1500.0787,1362.2753,1395.4297,1505.4685,1266.6642,1435.8813,1280.8969,1441.5804,1453.8381,1490.8372,1458.3405,1493.4532,1513.3904,1522.7031,1545.256,1548.0763,1550.8273,1556.0463,1567.4255,1566.114,1560.5929,1561.1306,1561.2607,1534.2433,1545.9581,1552.8295,1543.8296,1530.4459,1517.2261,1526.0519,1523.7092,1534.5837,1529.0006,1530.8894,1550.3816,1546.0269,1527.2113,1556.4838,
Percentile 30,1012.928,995.792,995.792,995.792,1001.504,996.4133,1025.238,1016.1387,1030.744,1009.9972,1055.6108,919.2324,1038.4966,1043.5022,1061.116,1048.018,643.77313,1096.6849,1114.1217,1138.1638,1049.4435,712.98254,939.0072,1200.7837,1143.3977,1145.5094,899.65906,1189.0048,1192.5653,1109.5321,1231.4017,683.66394,1235.5798,1261.3848,895.18604,1278.3392,1279.3474,1332.0834,1293.3148,1308.9668,1343.0181,1349.4092,1352.7139,1308.6154,1290.3328,1284.9475,1307.5156,1310.844,1324.7803,1368.624,1245.6779,1333.118,922.2401,1290.7283,1304.7694,1355.1006,1382.1504,1368.9661,1205.6968,1344.3085,1400.8513,1437.0548,1404.0752,1458.0067,1440.7206,1458.3813,1455.6124,1486.7394,1484.9521,1489.8876,1551.7311,1501.1714,1522.5292,1515.0236,1513.3085,1553.1141,1538.7135,1527.2068,1544.401,1537.4148,1485.1127,1534.2046,1539.0713,1522.9556,1525.7885,1559.9448,1339.6547,1468.1014,1413.0717,1453.1132,1479.5598,1504.5603,1488.9868,1514.5194,1537.6412,1540.1736,1558.7239,1566.7905,1565.975,1575.5121,1582.6625,1591.9619,1586.2195,1579.8416,1570.4706,1548.234,1563.6823,1570.6053,1569.5457,1554.3168,1551.7659,1552.8345,1544.7839,1556.5543,1558.718,1564.1666,1584.5691,1576.6733,1561.5759,1601.261,
Percentile 40,1035.776,995.792,1018.64,995.792,1018.64,996.4133,1025.238,1022.26434,1030.744,1014.1808,1059.3258,1018.2191,1038.4966,1046.0437,1072.3146,1061.1365,1088.3271,1100.7998,1148.0223,1147.4545,1049.4435,712.98254,939.0072,1200.7837,1143.3977,1145.5094,899.65906,1189.0048,1211.5331,1133.3422,1240.776,694.9802,1292.4161,1266.501,1268.1959,1289.4254,1296.5029,1362.8707,1370.1765,1335.2295,1357.0948,1406.1013,1443.7515,1318.6459,1314.5055,1328.9103,1322.5692,1330.3823,1382.9211,1372.262,1328.7042,1359.3011,1269.2515,1380.101,1391.1859,1383.1058,1396.4691,1376.1621,1333.9203,1432.714,1415.8124,1447.3462,1466.8362,1478.1823,1451.973,1481.0582,1467.213,1502.3529,1510.0586,1504.3248,1574.4569,1533.2925,1543.4543,1539.5526,1533.2314,1568.1011,1547.7134,1542.3953,1558.4844,1550.1799,1542.213,1553.781,1586.6625,1538.6111,1559.6265,1596.6777,1382.9672,1547.1147,1441.183,1473.3016,1515.0317,1528.3489,1511.3716,1530.4688,1548.9624,1561.5485,1574.6244,1581.7134,1575.4651,1591.243,1595.834,1604.1469,1597.8503,1601.5016,1595.6544,1569.4142,1577.0736,1587.8912,1587.9725,1572.1874,1573.4563,1576.9553,1565.5206,1572.8287,1585.1434,1592.6307,1608.8937,1599.6359,1585.4254,1623.4363,
Percentile 50,1035.776,1018.64,1035.776,995.792,1030.064,1001.504,1035.5656,1040.4128,1039.9917,1026.0176,1066.0631,1019.3729,1038.4966,1068.0686,1077.7949,1093.6189,1106.846,1111.5695,1167.2156,1170.0013,1195.1511,1137.0034,1162.4666,1229.0504,1194.9165,1226.2207,1182.2843,1189.0048,1225.3622,1277.5005,1279.3541,1096.313,1341.8269,1317.8558,1276.9244,1316.7283,1365.5667,1367.0228,1380.0547,1348.3839,1385.7231,1416.3699,1474.5494,1367.485,1395.7621,1344.2986,1358.8007,1335.9711,1393.7516,1376.6921,1380.0568,1392.5745,1351.8044,1403.1646,1404.6198,1400.4218,1404.1306,1405.7211,1358.434,1463.0505,1469.4211,1486.3214,1507.0593,1510.2668,1463.3851,1514.9948,1478.4379,1534.0652,1513.9412,1536.1711,1591.7198,1570.5188,1570.7861,1549.7294,1551.0222,1584.1305,1566.9075,1553.7698,1572.3917,1588.1082,1562.8854,1572.4159,1587.4836,1567.0912,1595.5374,1613.1697,1438.506,1596.229,1466.3817,1497.3817,1539.1147,1546.7717,1536.4158,1552.1714,1560.0966,1567.1444,1588.3907,1597.1398,1587.989,1599.958,1611.9491,1617.5664,1609.0958,1615.0352,1619.5398,1584.7205,1594.413,1604.0942,1605.75,1582.4872,1586.2946,1586.1519,1595.0208,1589.6567,1606.8274,1616.0658,1631.0994,1625.4364,1600.7869,1640.0011,
Percentile 60,1035.776,1018.64,1035.776,1001.504,1030.064,1014.7088,1035.5656,1053.4486,1042.2723,1026.0176,1069.0406,1032.8745,1038.4966,1070.7441,1088.3408,1093.6189,1106.846,1148.0323,1167.3596,1175.5903,1195.1511,1203.5074,1162.4666,1230.4525,1202.4677,1226.2207,1182.2843,1189.0048,1225.3622,1277.5005,1280.283,1291.9845,1347.3833,1337.8986,1310.163,1341.5164,1374.4696,1400.2059,1383.951,1392.6183,1419.1561,1427.5897,1485.8473,1401.0967,1398.8876,1346.4136,1372.3093,1351.916,1394.3512,1414.3396,1397.6263,1396.4552,1373.2422,1445.4185,1430.1156,1410.9845,1404.1544,1419.7712,1374.2615,1470.8485,1472.27,1500.1512,1508.3894,1532.9637,1476.5844,1528.5416,1491.9431,1550.878,1533.3369,1556.7867,1603.0454,1582.0178,1587.3922,1566.1875,1577.1848,1597.5085,1575.2963,1581.4607,1592.8092,1605.3439,1580.9484,1588.7893,1618.2012,1590.9227,1619.757,1617.3853,1458.0522,1604.5195,1528.4446,1538.6597,1571.1157,1570.6204,1544.3236,1572.8905,1567.7263,1579.9133,1601.0618,1605.6853,1606.6556,1615.543,1629.076,1635.0519,1622.5264,1624.8376,1639.4277,1609.6979,1607.887,1622.2019,1626.084,1603.549,1605.8771,1611.735,1616.788,1608.4194,1628.6522,1634.7035,1643.529,1649.1609,1619.5,1659.4904,
Percentile 70,1047.2,1030.064,1041.488,1001.504,1031.6992,1014.7088,1035.5656,1069.6888,1042.2723,1071.0499,1096.5582,1078.4474,1058.3961,1071.0286,1090.7072,1094.4528,1165.9166,1174.4427,1182.8708,1178.0339,1195.1511,1203.5074,1162.4666,1230.4525,1202.4677,1226.2207,1182.2843,1242.8473,1237.5454,1303.2523,1287.515,1317.4104,1356.5455,1340.782,1332.4875,1369.5504,1378.1104,1403.2798,1423.455,1417.2177,1439.6953,1461.4275,1513.2045,1424.3009,1465.0718,1374.0585,1432.4008,1364.632,1403.3348,1445.3927,1422.1505,1398.6396,1393.549,1450.4635,1434.5415,1430.1581,1422.2223,1457.9323,1421.7076,1487.9008,1483.8116,1508.8063,1516.9637,1557.3655,1483.0668,1556.6927,1519.4233,1558.8402,1556.9777,1569.996,1638.8551,1598.7124,1607.6398,1576.2161,1588.212,1609.0425,1592.5463,1602.8326,1613.8969,1619.3805,1610.7788,1613.6124,1633.1199,1602.5739,1638.9089,1628.6317,1557.8663,1625.3754,1582.899,1564.9556,1612.3746,1606.9971,1571.1324,1594.7623,1583.6692,1587.7993,1615.5995,1614.3083,1625.1437,1630.0126,1640.7722,1644.9869,1637.0044,1642.0458,1643.8418,1634.6709,1628.0547,1636.7731,1638.7877,1619.7916,1630.8099,1637.318,1635.1313,1627.6073,1646.8898,1652.4664,1661.8651,1673.4711,1647.6954,1678.0427,
Percentile 80,1047.2,1030.064,1041.488,1012.928,1031.6992,1024.352,1042.4594,1088.1189,1052.7795,1098.9178,1101.0127,1110.3881,1058.3961,1073.2295,1116.9368,1094.4528,1165.9166,1178.7603,1183.5352,1223.9733,1284.959,1238.2559,1238.5137,1250.8179,1217.6149,1262.7628,1203.098,1242.8473,1301.715,1303.2523,1309.8479,1330.0192,1358.8188,1348.984,1354.932,1388.7448,1401.8593,1434.5417,1429.2056,1430.8682,1474.2277,1509.8798,1520.9072,1489.1726,1497.5735,1506.6211,1456.6074,1365.3394,1408.5945,1474.6915,1444.8452,1415.2899,1427.7195,1465.4094,1450.2513,1450.9669,1446.8954,1484.919,1454.6592,1493.081,1490.3636,1531.8081,1528.3685,1582.2474,1522.7684,1582.5502,1557.708,1603.5929,1567.1246,1587.1643,1657.6914,1633.1703,1635.5079,1600.8444,1619.4288,1622.6401,1630.0857,1631.183,1649.1365,1633.5688,1625.4421,1656.9972,1638.6929,1617.2833,1652.9005,1649.2554,1600.1351,1646.8727,1612.2648,1606.0276,1623.3804,1627.0621,1594.6476,1612.284,1599.3829,1613.5717,1635.8568,1629.488,1639.4155,1648.4011,1661.8668,1664.089,1654.0709,1655.5261,1663.509,1657.9052,1644.6077,1654.2222,1651.4915,1643.4989,1655.7721,1650.1096,1664.3567,1643.4456,1665.2365,1674.1815,1679.1365,1689.9379,1670.0216,1701.7258,
Percentile 90,1047.2,1035.776,1047.2,1012.928,1041.488,1047.2,1042.4594,1089.3999,1065.3607,1112.8175,1110.1,1110.6345,1058.3961,1091.702,1121.1122,1095.3613,1167.882,1201.5126,1209.7216,1225.1624,1284.959,1299.706,1238.5137,1280.978,1224.6661,1262.7628,1203.098,1242.8473,1319.9623,1309.0127,1328.4674,1346.0248,1388.5565,1356.1249,1361.6921,1414.2078,1411.1774,1450.7064,1452.2722,1445.3547,1500.1292,1539.2028,1566.2135,1525.541,1573.9937,1561.722,1466.6361,1394.7325,1444.6338,1533.5822,1577.1772,1423.0529,1449.0393,1484.0378,1486.7539,1489.15,1448.4974,1494.801,1490.0334,1509.7601,1505.4642,1552.2904,1561.2686,1640.9545,1589.2238,1599.6063,1572.5304,1631.1558,1603.2247,1619.4089,1670.0902,1659.678,1649.9645,1649.8914,1639.7236,1636.2178,1643.7256,1640.6948,1670.9912,1664.3373,1653.1722,1670.8108,1685.0964,1636.406,1666.8688,1656.7056,1627.9886,1660.9323,1630.9786,1644.1549,1650.0458,1652.7926,1626.9684,1648.6754,1623.6349,1642.9583,1660.7866,1663.0873,1661.3654,1665.5457,1684.2688,1692.491,1690.3337,1676.1246,1693.482,1680.5925,1667.1177,1675.1451,1676.899,1664.9026,1672.822,1680.3112,1678.8344,1668.0616,1696.0358,1710.4058,1702.7661,1711.2195,1691.1539,1728.0795,
