-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.446884,74.04699,12.955912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,544.70374,862.3815,1166.0164,1448.9537,1727.3241,1997.6694,2254.2405,2486.2974,2755.411,2981.393,3230.9937,3433.8562,3659.5503,3861.8901,4077.429,4279.3926,4481.019,4639.826,4811.6577,5028.847,5182.1245,5305.368,5459.7573,5550.506,5633.811,5758.1074,5870.9,5868.255,5933.0547,6077.111,6140.7397,6273.9053,6363.1333,6340.976,6451.6235,6477.95,6571.8037,6611.9336,6673.44,6741.9165,6767.2954,6843.5234,6901.1177,6923.4673,6993.8154,7068.4595,7090.404,7135.006,7237.58,7307.2695,7390.892,7465.0967,7546.2065,7673.882,7717.4526,7810.168,7795.031,7819.157,7868.6895,7980.9414,7963.9478,7999.5825,7999.6313,7980.2607,8081.3276,8038.8247,8035.73,8106.675,8064.98,8018.862,8034.537,8015.5166,8052.1724,8062.4497,8049.8853,7994.9062,8027.282,8088.408,8087.419,8160.104,8210.189,8244.583,8298.271,8311.688,8341.236,8353.256,8365.802,8398.461,8433.379,8361.768,8340.752,8208.83,8244.104,8266.497,8239.9375,8293.958,8218.821,8075.868,8010.252,8053.442,7962.7554,7924.3145,7869.3438,7904.899,7816.9004,7954.5635,7896.7163,7868.5244,7774.8853,7660.471,7582.069,7459.34,7403.495,7309.317,7196.2197,7158.121,7037.8145,6929.017,6920.204,6773.0415,
Percentile 20,1272.8423,1806.7373,2337.6418,2851.9934,3347.7107,3860.0012,4375.837,4849.4766,5349.0967,5837.8003,6329.293,6753.092,7224.902,7697.251,8178.1167,8638.162,9082.006,9453.179,9887.042,10351.857,10740.015,11093.619,11533.077,11884.6045,12228.278,12624.506,12951.825,13294.913,13646.548,14010.847,14311.447,14648.841,15006.271,15219.349,15492.851,15736.214,16024.761,16222.708,16474.152,16687.518,16904.56,17175.709,17371.992,17610.686,17854.365,18133.107,18391.666,18685.555,19005.064,19251.48,19511.559,19717.992,20010.758,20322.953,20584.893,20847.727,20956.629,21165.576,21314.219,21501.768,21738.057,21866.387,21935.01,22027.125,22260.793,22402.611,22473.78,22695.29,22720.258,22720.057,22869.512,22876.953,23121.705,23173.33,23392.262,23283.268,23458.125,23566.09,23676.225,23800.58,23975.436,24195.924,24264.846,24296.281,24504.354,24659.938,24849.182,24947.773,25118.158,25222.824,25212.814,25064.281,25349.258,25636.355,25841.105,26239.23,26400.041,26628.898,26972.742,27472.596,27758.43,28315.441,28655.77,29060.906,29330.197,30013.748,30330.336,30658.4,30670.676,30739.125,30956.549,30976.248,31171.057,31399.393,31400.338,31749.105,31830.61,32030.943,32414.371,32509.889,
Percentile 30,4428.507,5601.1646,6797.3433,7856.7534,8896.361,9922.963,10986.021,11836.146,12736.659,13650.939,14468.434,14997.823,15842.718,16317.11,17145.12,17854.844,18593.51,19116.531,19956.205,20600.387,21199.008,21777.082,22383.693,22779.385,23335.3,23830.611,24364.447,24841.295,25401.3,25944.623,26560.016,27074.11,27602.592,27961.85,28478.75,28890.135,29429.838,29766.984,30183.648,30647.703,31089.531,31656.67,32082.895,32557.96,33020.164,33525.363,33944.254,34498.496,35090.543,35541.04,35935.758,36403.11,36991.203,37631.21,38004.277,38487.332,38886.977,39302.92,39624.5,40033.035,40364.105,40590.258,40722.023,40996.566,41551.402,41858.17,42192.94,42474.113,42787.562,43086.42,43484.207,43772.785,44244.84,44601.348,45160.734,45243.305,45649.777,46063.047,46334.11,46708.207,47123.977,47461.406,47888.715,48181.668,48565.75,48970.14,49408.836,49697.72,50128.887,50490.11,50580.26,50713.96,51302.367,51715.277,52224.832,52981.508,53524.56,54178.832,54860.7,55830.973,56849.52,57746.047,58635.1,59495.64,60411.79,61749.824,62297.88,63038.492,63523.156,63950.293,64758.234,65084.223,65868.51,66406.74,66947.97,67524.836,67704.766,67934.21,68512.13,68811.25,
Percentile 40,46814.316,47123.58,47524.547,47907.645,48188.895,48569.125,49063.61,49380.504,49774.44,50260.5,50683.027,50987.113,51326.844,51724.5,52179.63,52578.668,53165.348,53367.36,53786.18,54239.066,54610.13,54834.28,55150.547,55412.547,55708.926,56056.6,56387.066,56816.668,57438.6,57998.36,58484.26,59001.668,59475.195,59869.867,60300.406,60848.13,61280.59,61715.832,62250.25,62703.95,63081.184,63635.38,64168.926,64586.13,65189.492,65667.42,66101.445,66501.055,67192.414,67606.49,68049.53,68644.46,69217.08,69719.82,70042.13,70556.12,70837.92,71263.59,71735.195,71992.336,72351.86,72675.555,73003.36,73282.56,73831.26,74177.98,74623.06,75138.64,75440.13,75796.85,76397.27,76837.13,77394.945,77729.695,78345.336,78587.75,79205.36,79845.63,80109.38,80694.0,81150.305,81628.5,81965.87,82364.86,82813.53,83191.914,83690.35,84011.96,84369.4,84642.305,84903.55,85099.305,85766.086,86201.4,86965.11,87489.37,87835.92,88299.56,88840.67,89605.17,90410.98,91029.62,91797.734,92693.586,93608.31,94325.07,94975.57,95581.7,96114.07,96737.01,97755.97,98375.586,98929.61,99636.32,100156.38,100785.01,101131.32,101543.56,102014.94,102394.11,
Percentile 50,60131.273,60713.043,61263.4,61837.41,62363.855,62932.89,63513.535,64074.008,64630.914,65199.75,65775.21,66245.55,66823.63,67290.52,67838.805,68396.06,69441.4,69927.93,70541.23,71225.97,71913.445,72389.16,72895.06,73366.13,73855.42,74444.89,74903.45,75365.88,75844.25,76362.805,76877.11,77490.72,77960.195,78358.81,78880.89,79403.27,79902.586,80438.38,81008.875,81594.61,82071.39,82723.76,83361.18,83974.945,84697.0,85381.11,85981.9,86561.766,87315.164,87912.31,88579.09,89164.99,89834.36,90459.914,91000.68,91597.555,92173.88,92693.89,93275.07,93697.8,94262.98,94816.81,95290.65,95828.1,96393.414,96879.11,97518.266,98163.47,98619.836,99213.13,99896.836,100489.984,101756.766,102309.54,102989.3,103530.16,104148.01,104854.94,105382.984,106151.44,106758.555,107354.11,107977.19,108568.13,109146.35,109757.46,110385.48,111054.12,111592.59,112022.27,112353.27,112774.99,113505.49,114052.26,115586.99,116222.28,116689.41,116985.35,117463.43,118125.27,118806.055,119309.625,119919.71,120483.91,121062.1,121820.22,122375.445,122879.64,123455.47,124181.164,124922.664,125581.305,126170.84,127037.94,127674.64,128404.18,128865.695,129432.29,129993.484,130559.05,
Percentile 60,71470.52,72160.71,72847.45,73546.08,74223.23,74979.984,75662.67,76350.01,77052.04,77759.664,78489.2,79102.81,79781.26,80462.48,81185.98,81810.23,83328.92,83941.41,84798.55,85561.805,86459.04,87097.97,87747.71,88357.22,89070.55,89733.32,90342.5,90984.625,91673.84,92371.98,93008.66,93701.74,94375.086,94893.21,95609.664,96213.94,96794.805,97435.84,98101.766,98866.82,99534.21,100264.03,100950.95,101718.45,102430.445,103173.27,103866.86,104639.555,105609.305,106275.21,107057.414,107775.62,108521.72,109265.65,109892.44,110668.59,111327.22,112001.055,112748.91,113310.39,114071.87,114900.07,115543.664,116178.1,117078.234,117872.586,118617.59,119363.234,120013.914,120685.266,121483.984,122299.21,124630.516,125389.78,126315.23,126913.305,127911.15,128781.125,129517.38,130568.37,131406.31,132256.39,133145.98,133884.12,134678.42,135453.08,136142.14,136981.16,137652.44,138383.44,138977.44,139524.92,140498.86,141213.39,142881.98,143658.44,144300.36,144896.2,145646.11,146529.77,147407.84,148031.27,148831.3,149481.75,150314.2,151114.48,151772.5,152539.7,153459.47,154336.81,155301.53,156038.97,156834.8,157857.17,158756.22,159633.55,160469.81,161050.72,161915.19,162705.89,
Percentile 70,84253.81,85042.42,85697.29,86507.766,87195.44,87980.8,88811.58,89595.84,90458.06,91315.27,92201.766,92884.48,93759.59,94507.75,95245.11,96078.695,98856.0,99709.25,100850.42,101847.055,102954.11,103844.13,104589.96,105457.695,106478.57,107286.76,108002.35,108823.51,109641.94,110565.234,111452.17,112382.63,113290.83,114028.16,115211.37,116204.555,117124.42,118036.734,119223.75,120180.34,121285.984,122300.96,123393.78,124254.05,125313.37,126315.16,127079.19,128158.875,129122.4,130031.47,131007.875,131823.97,132611.0,133523.2,134374.39,135136.78,135991.95,136831.78,137709.67,138497.98,139352.89,140324.47,141097.11,141893.03,142899.42,143737.44,144633.61,145560.78,146453.25,147281.53,148362.64,149399.9,152199.39,153218.5,154278.7,154970.64,156025.06,157178.94,158251.8,159527.89,160584.86,161604.94,162623.81,163579.3,164534.8,165423.97,166346.84,167188.5,168244.39,169232.53,170120.1,170969.61,172012.73,172963.95,174438.97,175427.92,176279.27,177138.1,177952.45,178815.94,179816.31,180468.81,181451.1,182430.5,183330.1,184269.36,185187.53,186161.11,187347.56,188623.08,189748.1,190634.48,191743.38,192855.5,194193.88,195408.89,196500.88,197354.12,198302.52,199562.98,
Percentile 80,104080.79,104928.99,105810.58,106801.73,107660.97,108475.87,109344.82,110090.61,111018.09,111869.61,112854.375,113818.67,114800.78,115816.62,116827.51,117717.68,121842.4,122931.42,124765.086,126187.32,127507.75,128775.016,129763.12,130940.16,132323.97,133324.56,134144.53,135160.94,136169.78,137260.33,138572.67,140009.94,141070.75,142070.19,143592.2,144892.3,146326.53,147554.52,149267.39,150893.02,152490.12,154041.69,155437.8,156871.42,158237.56,159649.94,160689.6,162211.1,163462.69,164621.8,165762.78,167073.64,168077.2,169388.92,170357.47,171549.45,172702.06,173934.9,175092.1,176333.75,177638.88,178770.8,180092.95,181229.48,182636.05,183742.95,185179.67,186768.7,187912.0,189305.27,190750.02,192176.89,194892.44,196245.75,197809.58,198861.02,200400.42,202220.08,203575.81,205051.38,206503.72,207998.48,209382.33,210667.62,211930.11,213214.77,214776.11,215948.03,217225.25,218373.14,219571.92,220625.72,221897.92,222862.0,224334.08,225375.14,226313.98,227423.45,228496.83,229740.25,230941.61,231817.45,233240.22,234241.42,235397.58,236465.39,237511.89,238529.75,239699.89,240945.02,242339.84,243467.2,244581.08,245698.97,246917.77,248129.56,249246.03,250105.34,251832.19,252861.1,
Percentile 90,153769.72,154645.42,155691.34,156383.3,157349.1,158272.56,159417.25,160363.12,161211.92,162388.3,163446.89,164259.4,165284.75,166570.23,167642.67,168897.4,171282.16,172618.98,177530.17,179023.44,180146.23,181703.84,183548.86,184671.56,186184.81,187195.83,188449.69,189756.31,190969.11,192521.28,194242.03,195552.28,196803.88,198819.25,200810.19,202159.34,204658.4,206774.94,208729.6,210890.1,213046.31,215158.97,217078.25,219045.61,220853.78,222507.4,223935.11,225667.69,227008.81,228654.77,230116.36,231762.34,233267.98,234583.81,235988.4,237475.86,238796.58,240354.9,241902.19,243118.34,244744.06,245970.81,247076.1,248594.42,250183.47,251945.66,253611.3,254744.03,256585.56,258259.14,260022.6,262140.1,264604.38,266282.2,268043.3,269586.3,271272.25,273187.97,274750.34,276867.22,278886.62,280621.03,282039.12,283647.38,285292.34,287015.4,288449.0,290048.66,292060.8,293492.03,294897.78,296619.72,298006.94,299608.12,301848.94,303789.12,305441.2,306519.6,308209.8,310296.47,312101.66,313640.9,315740.53,316989.3,319033.6,320879.44,322437.34,324422.53,326462.72,328743.06,331188.3,333428.03,335312.3,336683.25,338972.53,340751.7,342265.25,344028.6,345831.0,347219.4,
