-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.446884,74.04699,12.955912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,388.88663,645.3489,883.37085,1114.14,1350.8448,1577.5217,1805.5953,2023.3093,2241.9304,2455.294,2671.3604,2860.646,3047.2166,3231.7395,3410.5918,3581.1016,3757.7188,3913.3955,4081.8853,4236.27,4383.102,4527.045,4647.701,4755.5576,4861.39,4982.466,5091.9,5181.2554,5309.8945,5399.047,5506.856,5629.1484,5705.29,5715.2124,5798.9863,5884.3994,5960.1294,5982.9453,6056.2974,6102.2856,6152.383,6197.686,6185.176,6212.195,6282.9,6365.853,6434.733,6439.4897,6537.103,6571.856,6594.3174,6650.999,6743.871,6839.958,6852.1655,6912.6304,6909.108,6917.8423,6987.295,6997.566,6980.5913,6967.223,6968.198,6909.065,6935.7285,6902.409,6901.2866,6896.941,6782.7886,6699.176,6610.9277,6529.6753,6460.4014,6268.2554,6253.655,6150.6694,6132.807,6123.778,6113.154,6115.7896,6111.46,6118.1416,6152.043,6184.2803,6223.368,6271.776,6276.1587,6252.68,6274.506,6205.1484,6074.856,5973.0215,5886.581,5819.5337,5687.137,5638.9473,5452.0713,5214.653,4923.3394,4681.4526,4320.4897,4011.2195,3715.0103,3483.5889,3260.9778,3109.3438,3017.2969,2912.6611,2876.953,2804.8506,2810.6309,2793.834,2734.3997,2751.035,2742.519,2788.1162,2788.8733,2767.5635,2773.637,2790.5967,
Percentile 20,567.36633,936.8199,1291.0858,1643.6233,1990.2106,2326.9392,2667.6807,3001.5696,3325.5408,3657.4539,3979.978,4288.0166,4595.6924,4908.675,5226.4175,5550.1694,5858.931,6150.1426,6467.739,6760.9937,7047.406,7316.948,7618.6963,7905.566,8178.6104,8456.011,8723.628,8984.442,9251.173,9502.946,9762.292,10030.177,10281.849,10485.911,10710.229,10944.288,11182.041,11394.948,11613.384,11821.275,12021.175,12231.754,12427.123,12616.248,12805.784,13025.612,13225.715,13414.115,13634.509,13863.131,14070.677,14271.025,14478.157,14731.958,14912.455,15096.3545,15264.641,15440.612,15624.119,15788.38,15974.147,16087.511,16218.224,16248.686,16347.341,16414.691,16508.068,16605.982,16559.277,16549.658,16559.928,16459.83,16439.318,16276.826,16101.471,15936.636,15887.252,15768.542,15745.34,15701.135,15600.142,15597.372,15537.47,15534.331,15526.977,15504.357,15531.076,15500.381,15507.6455,15392.081,15287.511,15034.436,14975.164,14915.259,14655.384,14520.976,14265.1,13960.679,13572.396,13191.639,12556.594,12052.082,11584.749,11123.245,10650.993,10187.781,9878.131,9560.415,9231.043,8897.571,8694.713,8389.762,8162.3086,7939.3003,7691.975,7591.8657,7423.922,7244.926,7159.0806,7080.3237,
Percentile 30,727.2023,1195.1578,1653.313,2105.2036,2556.5066,3003.632,3440.7407,3886.6145,4334.472,4766.6104,5201.2974,5614.3564,6043.035,6463.334,6884.769,7307.186,7729.61,8140.1074,8552.359,8952.756,9347.629,9726.414,10154.882,10520.765,10889.538,11270.953,11635.944,12005.251,12391.379,12762.813,13135.384,13498.024,13871.17,14186.967,14538.136,14895.77,15261.086,15597.18,15900.237,16228.148,16538.58,16835.873,17128.537,17441.768,17735.18,18083.564,18404.52,18739.594,19066.61,19411.426,19722.703,20019.834,20363.328,20688.53,21020.115,21346.668,21590.646,21902.04,22202.41,22445.4,22764.652,22990.55,23262.799,23476.076,23740.146,23948.613,24173.492,24363.514,24548.68,24665.969,24869.818,25005.375,25193.223,25318.393,25474.523,25571.47,25744.928,25910.938,26025.514,26203.785,26333.418,26535.225,26719.645,26889.494,27044.049,27191.18,27329.742,27422.094,27617.809,27748.68,27806.832,27828.393,27954.232,28104.17,28176.064,28336.236,28403.125,28325.766,28307.744,28276.99,28177.404,27897.809,27709.898,27485.518,27040.447,26663.482,26204.24,25526.393,24705.818,23867.53,23146.477,22370.969,21585.812,20714.15,19995.895,19577.078,19076.363,18503.621,18124.04,17676.348,
Percentile 40,913.64874,1450.1177,1983.3197,2510.1543,3030.708,3557.8281,4076.4016,4593.72,5109.134,5621.766,6130.2324,6631.9106,7148.5454,7665.044,8168.0913,8690.588,9189.63,9683.591,10185.015,10688.774,11181.167,11669.776,12158.05,12637.593,13130.963,13616.917,14088.814,14572.475,15058.919,15548.854,16037.163,16504.59,16988.22,17448.375,17914.42,18397.965,18868.621,19316.172,19769.4,20196.203,20627.322,21078.268,21495.062,21936.26,22382.043,22830.18,23275.254,23712.137,24174.273,24614.56,25065.125,25502.088,25976.957,26435.143,26905.922,27325.945,27783.875,28196.23,28583.219,29037.201,29447.955,29839.217,30260.29,30621.025,31028.752,31380.338,31754.57,32095.572,32411.45,32724.646,33046.016,33358.137,33664.02,33966.203,34240.258,34513.676,34763.707,35038.855,35299.94,35531.562,35806.984,36150.453,36444.39,36716.684,36931.36,37148.277,37450.254,37700.53,38041.867,38296.332,38495.395,38688.496,38956.652,39165.855,39418.176,39689.043,39876.23,40017.883,40137.523,40249.004,40263.66,40236.77,40109.49,40039.324,39927.21,39844.637,39652.637,39448.918,39267.004,38999.277,38787.6,38541.484,38307.355,37921.875,37600.656,37556.207,37302.895,36993.09,36682.168,36507.207,
Percentile 50,1186.8403,1800.4916,2410.4275,3004.2695,3597.7485,4185.1978,4768.7134,5341.761,5934.3213,6521.226,7100.7363,7673.766,8265.153,8826.52,9405.152,9988.475,10585.587,11152.596,11711.612,12285.454,12847.695,13419.667,13994.689,14556.183,15125.838,15674.553,16235.785,16778.5,17348.873,17911.373,18461.404,19033.188,19591.285,20133.48,20665.148,21209.805,21764.51,22290.38,22814.209,23340.8,23834.988,24369.95,24896.93,25405.754,25927.596,26458.877,26974.234,27500.3,28067.186,28595.357,29129.576,29680.182,30230.518,30735.576,31251.342,31800.877,32296.34,32794.445,33307.25,33838.76,34346.086,34839.55,35316.14,35785.51,36269.223,36743.684,37202.05,37669.19,38108.543,38556.98,39039.02,39440.32,39856.26,40309.246,40747.258,41163.82,41554.047,42017.31,42439.29,42844.176,43229.742,43674.113,44114.324,44568.055,44994.07,45439.484,45900.9,46314.508,46773.58,47186.5,47560.207,47963.688,48457.05,48850.094,49292.53,49749.188,50177.04,50524.26,50847.08,51184.406,51500.36,51749.215,51981.87,52259.258,52444.95,52643.27,52748.03,52891.223,52983.09,53024.69,53159.156,53141.93,53128.945,53055.402,52942.5,53037.137,53022.406,52861.676,52678.43,52684.457,
Percentile 60,1587.4475,2292.1218,2988.942,3680.8223,4380.7993,5076.5684,5770.859,6456.0024,7141.661,7811.009,8511.746,9183.378,9863.746,10527.485,11217.683,11903.533,12586.653,13253.331,13933.703,14595.085,15265.004,15946.153,16623.777,17296.89,17953.889,18613.92,19261.852,19918.797,20600.273,21252.473,21897.338,22545.123,23239.94,23838.021,24479.734,25103.709,25775.14,26379.736,27010.414,27611.092,28220.166,28838.518,29457.11,30079.312,30702.922,31326.277,31947.996,32575.82,33255.367,33865.516,34499.64,35110.527,35741.297,36396.156,37053.94,37683.523,38300.28,38905.33,39523.637,40159.16,40726.023,41332.977,41902.863,42516.74,43096.723,43682.043,44290.055,44811.0,45340.344,45878.027,46408.97,46931.94,47443.1,47964.918,48457.496,48911.156,49417.113,49913.617,50413.836,50928.055,51459.8,51990.457,52535.887,53068.76,53591.754,54109.562,54681.26,55181.402,55777.504,56292.742,56732.37,57210.305,57806.316,58293.574,58816.93,59337.008,59797.68,60267.77,60687.223,61107.047,61513.4,61776.266,62187.45,62498.957,62760.844,62988.477,63210.75,63450.188,63651.73,63819.18,64035.58,64156.39,64362.4,64530.984,64631.805,64936.918,65130.277,65271.445,65465.45,65697.086,
Percentile 70,2167.6704,2993.5347,3820.5059,4647.113,5462.148,6272.7705,7093.415,7900.057,8698.862,9530.625,10339.1045,11132.5,11934.784,12736.651,13556.61,14346.845,15131.149,15967.954,16776.107,17553.13,18361.723,19153.555,19940.188,20706.89,21494.898,22277.074,23071.88,23817.508,24628.873,25417.176,26177.098,26966.285,27739.463,28518.354,29273.145,30017.287,30797.799,31546.955,32291.877,33031.844,33785.074,34527.81,35280.816,36064.848,36813.863,37601.797,38357.062,39142.42,39924.23,40654.758,41442.926,42271.957,43075.36,43812.938,44550.027,45318.332,46047.21,46772.93,47582.51,48357.08,49096.0,49860.33,50590.992,51299.406,52030.355,52786.824,53494.105,54218.7,54810.355,55441.383,56096.594,56738.633,57437.508,58119.293,58760.348,59411.684,60068.4,60742.285,61384.94,62054.3,62664.715,63316.89,63943.17,64642.133,65327.176,65948.68,66647.68,67332.555,68019.48,68643.31,69324.65,69980.29,70641.1,71233.15,71883.57,72506.89,73094.195,73612.2,74269.95,74839.086,75387.42,75897.74,76478.81,77025.5,77506.45,77922.875,78319.23,78655.734,79052.22,79450.695,79726.414,79967.75,80337.4,80500.48,80793.945,81182.27,81566.85,81831.984,82165.21,82418.06,
Percentile 80,2986.5918,3973.3677,4951.233,5934.578,6941.7217,7918.5176,8891.247,9869.48,10840.633,11813.375,12771.203,13716.576,14672.185,15620.212,16592.105,17566.055,18536.326,19466.975,20473.314,21417.803,22376.93,23352.855,24296.068,25244.744,26201.814,27194.648,28124.506,29060.887,30029.951,30972.574,31939.371,32895.86,33796.207,34777.65,35735.547,36671.85,37623.223,38558.17,39498.164,40407.926,41364.375,42251.066,43174.746,44108.957,45037.324,45962.746,46927.21,47870.062,48853.074,49721.56,50637.766,51594.246,52569.867,53519.82,54455.45,55397.184,56367.023,57317.707,58327.203,59225.188,60161.0,61064.082,62037.375,62940.82,63925.73,64837.68,65737.75,66671.88,67481.82,68411.12,69276.01,70117.34,70937.48,71807.67,72646.83,73434.63,74331.5,75209.016,75999.164,76844.76,77634.44,78506.87,79386.6,80276.07,81144.8,82006.484,82881.836,83759.75,84691.375,85582.48,86489.875,87316.96,88247.24,89003.66,89915.18,90773.3,91685.56,92467.98,93345.875,94274.766,95115.7,95776.53,96654.55,97393.266,98100.67,98776.74,99351.93,99889.06,100422.03,100915.31,101467.66,102028.45,102526.32,103044.516,103541.47,104131.125,104854.14,105364.6,105998.41,106482.15,
Percentile 90,4409.3975,5739.173,7089.332,8430.407,9790.69,11129.276,12495.167,13838.46,15193.829,16586.219,17940.01,19258.504,20644.057,21989.125,23336.088,24707.488,26085.184,27438.223,28786.318,30197.162,31545.037,32861.047,34170.543,35606.016,36947.27,38262.62,39654.152,41007.582,42369.215,43718.945,45062.445,46397.887,47771.566,49033.258,50360.715,51660.28,52998.17,54338.305,55781.79,57010.582,58482.305,59717.066,61082.246,62355.55,63507.035,64938.59,66247.3,67645.22,68991.38,70366.6,71771.38,73028.19,74494.9,75855.37,77291.04,78578.93,79935.19,81299.57,82694.31,83997.016,85320.28,86732.555,88046.95,89477.336,90766.695,92142.555,93473.46,94730.13,95927.87,97253.23,98357.83,99531.945,100715.14,101951.8,103194.016,104347.7,105656.4,107055.234,108254.29,109579.875,110808.44,112151.016,113455.53,114738.86,115981.85,117267.84,118436.31,119640.79,120899.26,122305.305,123752.08,124992.29,126335.68,127684.91,129136.586,130574.88,131726.19,132741.23,134195.98,135617.8,136984.69,138031.44,139466.86,140665.62,141484.28,142476.33,143292.8,144021.23,144854.44,145754.45,146614.94,147478.11,148251.12,148850.4,149539.8,150339.12,151396.02,151969.08,152882.52,153656.88,
