Year,Birth Rate,Mortality Rate,Divorces,
2021,8.570380542363113,8.832361600298999,3.2821793874350615,
2022,8.63629662170055,9.518310003777273,3.0853820351474788,
2023,8.669059212578585,10.773689684822386,2.9006463217287504,
2024,8.303382309278623,10.844598244014769,3.3647250131622677,
2025,8.30268072557722,11.588038259994224,2.649315083605673,
2026,8.51503925755009,11.376370494775506,3.4532920748808085,
2027,9.069141888145598,12.410663774238186,3.7242264019944495,
2028,8.661633461505884,12.07069651713177,2.522256457658274,
2029,8.640523726710034,12.050423793740453,2.4651107970900976,
2030,8.415356313374067,13.257553939005932,2.470895705109095,
