Year,Birth Rate,Mortality Rate,Divorces,
2021,9.102685364407026,11.345046937602932,1.6314038239997704,
2022,8.646270133645764,11.260396023610529,1.675917806128124,
2023,9.123788493771723,10.908684445649124,2.0500544461687,
2024,8.926733847700213,11.665272610028104,2.3455767060076282,
2025,8.499917535903831,11.46330752378999,1.6723748746056422,
2026,8.526199362456294,11.771709337564523,1.7813066148832257,
2027,8.679905804894222,11.763830035588965,1.762738136509657,
2028,8.658105519325568,11.398593944733982,1.4328639825043323,
2029,8.874948900760321,11.709960714060792,2.033009265813577,
2030,8.362127852262526,11.533988793528142,1.4040131959433737,
